3,4,5,6,7,8
0,0,0,0,0,0
1,6,9,10,1,0
0,6,75,54,15,0
0,5,15,65,25,7
0,0,0,9,14,1
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,1,0,0
1,5,4,7,1,0
0,7,62,48,9,0
0,5,28,66,27,7
0,0,4,15,18,1
0,0,2,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,4,1,0
0,9,61,47,10,0
1,4,29,66,25,5
0,1,7,19,17,3
0,0,2,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
0,11,56,46,11,2
1,3,38,71,25,5
0,1,4,17,18,3
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,1,3,0,0
0,10,59,53,10,3
1,3,35,64,28,6
0,0,3,17,17,1
0,0,2,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,0,2,0,0
0,10,54,45,10,2
1,3,39,75,30,7
0,0,6,16,15,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
0,10,52,43,9,2
1,4,41,81,33,7
0,1,5,11,13,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,11,53,40,9,3
1,3,38,83,34,6
0,1,7,13,12,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,1,0,1,0
1,9,19,16,3,1
2,12,148,111,26,3
0,8,32,138,47,7
0,2,6,20,27,2
0,0,1,2,1,4
3,4,5,6,7,8
0,0,1,1,1,0
1,6,13,12,2,1
1,15,115,87,23,2
1,8,66,153,40,7
0,2,10,31,36,3
0,0,2,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,9,1,1
2,17,126,102,20,2
0,8,63,139,58,5
0,3,12,33,25,5
0,0,2,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,1,0
1,19,110,96,24,3
2,6,80,152,54,5
0,4,10,30,26,7
0,0,2,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,5,0,0
1,18,122,109,26,5
2,7,70,144,55,6
0,2,9,26,24,4
0,0,3,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,0,2,0,0
1,17,107,93,24,4
2,8,89,164,56,7
0,2,9,26,25,4
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
1,16,111,88,23,4
2,10,81,173,59,7
0,3,13,21,22,4
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,0,0
1,17,104,88,22,5
