1,2,3
0,1,0
1,310,10
0,1,2
1,2,3
0,0,0
1,308,10
0,4,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,1,0
3,628,15
0,1,2
1,2,3
0,0,0
3,622,15
0,8,2
1,2,3
0,0,0
3,628,15
0,2,2
1,2,3
0,0,0
3,627,15
0,3,2
1,2,3
0,0,0
3,629,15
0,1,2
1,2,3
0,0,0
3,628,15
0,2,2
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,628,17
0,2,0
1,2,3
0,4,0
7,940,19
0,3,2
1,2,3
0,0,0
7,937,19
0,10,2
1,2,3
0,0,0
7,945,19
0,2,2
1,2,3
0,0,0
7,944,19
0,3,2
1,2,3
0,0,0
7,946,19
0,1,2
1,2,3
0,0,0
7,945,19
0,2,2
1,2,3
0,0,0
7,946,21
0,1,0
1,2,3
0,0,0
7,945,21
0,2,0
1,2,3
0,9,0
8,1245,31
0,4,3
1,2,3
0,0,0
8,1244,29
0,14,5
1,2,3
0,0,0
8,1255,32
0,3,2
1,2,3
0,0,0
8,1254,30
0,4,4
1,2,3
0,0,0
8,1257,31
0,1,3
1,2,3
0,0,0
8,1255,30
0,3,4
1,2,3
0,0,0
8,1256,34
0,2,0
1,2,3
0,0,0
8,1255,34
0,3,0
1,2,3
0,11,0
10,1556,38
0,6,4
1,2,3
0,0,0
10,1553,36
0,20,6
1,2,3
0,0,0
10,1566,39
0,7,3
1,2,3
0,0,0
10,1565,37
0,8,5
1,2,3
0,0,0
10,1569,38
0,4,4
1,2,3
0,0,0
10,1568,37
0,5,5
1,2,3
0,0,0
10,1571,41
0,2,1
1,2,3
0,0,0
10,1569,41
0,4,1
1,2,3
0,9,0
11,1874,46
0,5,5
1,2,3
0,0,0
11,1872,45
0,16,6
1,2,3
0,0,0
11,1881,46
0,7,5
1,2,3
0,0,0
11,1880,45
0,8,6
1,2,3
0,0,0
11,1884,45
0,4,6
1,2,3
0,0,0
11,1884,45
0,4,6
1,2,3
0,0,0
11,1886,49
0,2,2
1,2,3
0,0,0
11,1884,49
0,4,2
1,2,3
0,13,1
12,2179,54
0,7,8
1,2,3
0,2,1
12,2182,53
0,15,9
1,2,3
0,0,0
12,2194,56
0,5,7
1,2,3
0,0,0
12,2192,55
0,7,8
1,2,3
0,0,0
12,2195,55
0,4,8
1,2,3
0,0,0
12,2195,55
0,4,8
1,2,3
0,0,0
12,2199,63
0,0,0
1,2,3
0,0,0
12,2199,63
0,0,0
1,2,3
0,14,1
12,2493,63
0,7,9
1,2,3
0,2,1
12,2492,62
0,20,10
1,2,3
0,0,0
12,2508,65
0,6,8
1,2,3
0,0,0
12,2506,64
0,8,9
1,2,3
0,0,0
12,2510,67
0,4,6
1,2,3
0,0,0
12,2509,67
0,5,6
1,2,3
0,0,0
12,2514,73
0,0,0
1,2,3
0,0,0
12,2514,73
0,0,0
1,2,3
0,14,2
15,2804,73
0,6,10
1,2,3
0,2,1
15,2802,74
0,20,10
1,2,3
0,0,0
15,2819,77
0,5,8
1,2,3
0,0,0
15,2817,76
0,7,9
1,2,3
0,0,0
15,2819,79
0,5,6
1,2,3
0,0,0
15,2816,79
0,8,6
1,2,3
0,0,0
15,2824,85
0,0,0
1,2,3
0,0,0
15,2824,85
0,0,0
1,2,3
0,16,2
15,3119,80
0,8,9
1,2,3
0,2,1
15,3117,77
0,24,13
1,2,3
0,0,0
15,3138,84
0,5,7
1,2,3
0,0,0
15,3134,84
0,9,7
1,2,3
0,0,0
15,3141,87
0,2,4
1,2,3
0,0,0
15,3138,87
0,5,4
1,2,3
0,0,0
15,3143,91
0,0,0
1,2,3
0,0,0
15,3143,91
0,0,0
1,2,3
0,19,2
16,3430,90
0,7,10
1,2,3
0,2,1
16,3426,87
0,28,14
1,2,3
0,0,0
16,3451,94
0,5,8
1,2,3
0,0,0
16,3447,94
0,9,8
1,2,3
0,0,0
16,3456,102
0,0,0
1,2,3
0,0,0
16,3456,102
0,0,0
1,2,3
0,0,0
