3,4,5,6,7,8
0,0,1,1,0,0
2,2,4,6,3,0
1,6,75,45,15,1
0,3,20,71,22,7
0,0,5,8,19,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,1,0,0
2,2,6,4,0,0
1,5,57,36,13,2
0,4,35,69,21,7
0,0,6,20,24,3
0,0,0,1,2,3
3,4,5,6,7,8
0,0,1,0,0,0
2,1,1,3,0,0
1,6,64,43,13,2
0,3,34,67,27,4
0,1,5,17,19,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,0,0,1,0,0
1,8,52,35,14,2
1,3,46,73,24,4
0,0,6,21,21,6
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,8,58,43,15,3
1,3,43,70,26,4
0,0,4,18,19,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,8,50,36,13,2
1,3,51,77,28,8
0,0,4,17,19,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
1,9,53,41,14,2
1,2,46,72,28,7
0,0,6,16,18,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,9,53,40,15,2
1,2,46,76,29,8
0,0,6,14,16,3
0,0,0,0,0,2
3,4,5,6,7,8,9
0,0,1,1,0,1,0
2,6,10,11,7,0,0
2,9,149,113,30,3,1
0,4,34,140,42,14,0
0,1,7,19,32,5,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,4,9,9,4,0,0
2,8,109,91,24,5,0
0,7,70,145,40,12,1
0,1,11,37,42,6,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,0,3,5,0,0,0
2,11,123,109,25,3,1
0,7,63,140,52,11,0
0,2,10,30,33,8,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,1,3,0,0,0
1,14,107,86,22,4,0
2,5,82,161,52,11,1
0,1,10,34,36,8,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,1,3,0,0,0
1,12,116,103,28,5,0
2,7,73,148,49,9,1
0,1,10,31,34,8,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,0,1,1,0,0
1,13,106,88,25,4,0
2,6,88,166,50,15,1
0,1,6,30,35,4,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,2,1,0,0
1,13,112,93,27,3,0
2,7,77,159,50,16,1
0,0,12,31,33,5,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,1,0,0
2,14,108,94,27,2,0
1,6,81,162,53,17,1
0,0,11,29,30,5,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,1,0
2,9,16,19,7,1,0
3,12,228,172,36,6,1
0,5,61,211,59,20,0
0,2,9,26,44,10,0
0,0,0,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,6,14,15,4,2,0
2,11,182,137,32,8,0
2,8,106,228,55,18,1
0,3,12,47,55,10,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,1,6,7,0,0,0
3,16,200,161,29,8,1
1,7,95,221,74,16,0
0,4,13,40,44,13,0
0,0,1,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,6,1,0,0
1,17,176,135,27,11,0
3,7,120,245,75,15,1
0,3,13,43,44,13,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,6,0,0,0
1,15,201,147,31,14,0
3,9,97,238,73,14,1
0,3,13,39,43,12,0
