1,2,3
0,0,0
3,307,13
0,0,2
1,2,3
0,0,0
3,303,13
0,4,2
1,2,3
0,0,0
3,307,13
0,0,2
1,2,3
0,0,0
3,307,13
0,0,2
1,2,3
0,0,0
3,307,13
0,0,2
1,2,3
0,0,0
3,306,13
0,1,2
1,2,3
0,0,0
3,306,13
0,1,2
1,2,3
0,0,0
3,306,13
0,1,2
1,2,3
0,1,0
4,615,25
0,1,4
1,2,3
0,0,0
4,609,25
0,8,4
1,2,3
0,0,0
4,614,25
0,3,4
1,2,3
0,0,0
4,611,25
0,6,4
1,2,3
0,0,0
4,614,25
0,3,4
1,2,3
0,0,0
4,614,25
0,3,4
1,2,3
0,0,0
4,616,27
0,1,2
1,2,3
0,0,0
4,616,27
0,1,2
1,2,3
0,5,2
5,916,40
0,2,5
1,2,3
0,0,0
5,917,41
0,6,6
1,2,3
0,0,0
5,920,42
0,3,5
1,2,3
0,0,0
5,918,41
0,5,6
1,2,3
0,0,0
5,920,42
0,3,5
1,2,3
0,0,0
5,920,41
0,3,6
1,2,3
0,0,0
5,922,44
0,1,3
1,2,3
0,0,0
5,922,44
0,1,3
1,2,3
0,8,2
8,1226,49
0,2,5
1,2,3
0,0,0
8,1231,49
0,5,7
1,2,3
0,0,0
8,1233,51
0,3,5
1,2,3
0,0,0
8,1231,50
0,5,6
1,2,3
0,0,0
8,1233,51
0,3,5
1,2,3
0,0,0
8,1233,50
0,3,6
1,2,3
0,0,0
8,1235,53
0,1,3
1,2,3
0,0,0
8,1235,53
0,1,3
1,2,3
0,12,2
9,1536,60
0,1,5
1,2,3
0,0,0
9,1542,59
0,7,8
1,2,3
0,0,0
9,1544,62
0,5,5
1,2,3
0,0,0
9,1543,61
0,6,6
1,2,3
0,0,0
9,1546,62
0,3,5
1,2,3
0,0,0
9,1545,61
0,4,6
1,2,3
0,0,0
9,1548,64
0,1,3
1,2,3
0,0,0
9,1547,64
0,2,3
1,2,3
0,15,3
9,1848,67
0,1,7
1,2,3
0,1,1
9,1854,65
0,9,11
1,2,3
0,0,0
9,1861,71
0,3,6
1,2,3
0,0,0
9,1860,69
0,4,8
1,2,3
0,0,0
9,1861,71
0,3,6
1,2,3
0,0,0
9,1860,70
0,4,7
1,2,3
0,0,0
9,1864,77
0,0,0
1,2,3
0,0,0
9,1864,77
0,0,0
1,2,3
0,15,3
9,2157,78
0,3,9
1,2,3
0,1,1
9,2163,77
0,11,12
1,2,3
0,0,0
9,2171,83
0,4,7
1,2,3
0,0,0
9,2171,81
0,4,9
1,2,3
0,0,0
9,2173,86
0,2,4
1,2,3
0,0,0
9,2172,86
0,3,4
1,2,3
0,0,0
9,2175,90
0,0,0
1,2,3
0,0,0
9,2175,90
0,0,0
1,2,3
0,14,3
12,2472,84
0,4,10
1,2,3
0,1,1
12,2478,83
0,11,13
1,2,3
0,0,0
12,2486,88
0,4,9
1,2,3
0,0,0
12,2485,86
0,5,11
1,2,3
0,0,0
12,2490,97
0,0,0
1,2,3
0,0,0
12,2490,97
0,0,0
1,2,3
0,0,0
12,2490,97
0,0,0
1,2,3
0,0,0
12,2490,97
0,0,0
1,2,3
0,15,3
13,2783,95
0,6,9
1,2,3
0,1,1
13,2790,94
0,13,12
1,2,3
0,0,0
13,2799,98
0,5,9
1,2,3
0,0,0
13,2798,96
0,6,11
1,2,3
0,0,0
13,2804,107
0,0,0
1,2,3
0,0,0
13,2804,107
0,0,0
1,2,3
0,0,0
13,2804,107
0,0,0
1,2,3
0,0,0
13,2804,107
0,0,0
1,2,3
0,13,2
16,3088,112
0,9,9
1,2,3
0,1,1
16,3092,110
0,17,12
1,2,3
0,0,0
16,3103,114
0,7,9
1,2,3
0,0,0
16,3102,112
0,8,11
1,2,3
0,0,0
16,3110,123
0,0,0
1,2,3
0,0,0
16,3110,123
0,0,0
1,2,3
0,0,0
16,3110,123
0,0,0
1,2,3
0,0,0
16,3110,123
0,0,0
1,2,3
0,11,2
18,3408,115
0,10,10
1,2,3
0,1,1
18,3409,112
0,19,14
1,2,3
0,0,0
18,3419,118
0,10,9
1,2,3
0,0,0
18,3415,118
0,14,9
1,2,3
0,0,0
18,3429,127
0,0,0
1,2,3
0,0,0
18,3429,127
0,0,0
1,2,3
0,0,0
18,3429,127
0,0,0
1,2,3
0,0,0
18,3429,127
0,0,0
1,2,3
0,12,2
18,3726,120
0,10,11
1,2,3
0,1,1
18,3730,118
0,17,14
1,2,3
0,0,0
18,3745,130
0,3,3
1,2,3
0,0,0
18,3743,130
0,5,3
1,2,3
0,0,0
18,3748,133
0,0,0
1,2,3
0,0,0
18,3748,133
0,0,0
1,2,3
0,0,0
18,3748,133
0,0,0
1,2,3
0,0,0
18,3748,133
0,0,0
1,2,3
0,16,1
22,4036,128
0,10,11
1,2,3
0,2,1
22,4038,125
0,22,14
1,2,3
0,0,0
22,4057,137
0,5,3
1,2,3
0,0,0
22,4053,137
0,9,3
1,2,3
0,0,0
22,4062,140
0,0,0
1,2,3
0,0,0
22,4062,140
0,0,0
1,2,3
0,0,0
22,4062,140
0,0,0
1,2,3
0,0,0
22,4062,140
0,0,0
1,2,3
0,17,1
23,4351,138
0,13,5
1,2,3
0,7,1
22,4355,133
1,19,10
1,2,3
0,0,0
22,4372,141
1,9,3
1,2,3
0,0,0
22,4369,141
1,12,3
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,0,0
