0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
33,5
2,17
0.0,1.0
33,4
2,18
0.0,1.0
34,4
1,18
0.0,1.0
34,3
1,19
0.0,1.0
34,3
1,19
0.0,1.0
33,2
2,20
0.0,1.0
33,2
2,20
0.0,1.0
33,2
2,20
0.0,1.0
49,8
2,27
0.0,1.0
48,6
3,29
0.0,1.0
50,6
1,29
0.0,1.0
49,5
2,30
0.0,1.0
49,6
2,29
0.0,1.0
49,5
2,30
0.0,1.0
49,5
2,30
0.0,1.0
49,5
2,30
0.0,1.0
69,10
3,32
0.0,1.0
68,7
4,35
0.0,1.0
70,8
2,34
0.0,1.0
69,7
3,35
0.0,1.0
70,8
2,34
0.0,1.0
70,7
2,35
0.0,1.0
70,8
2,34
0.0,1.0
70,7
2,35
0.0,1.0
88,11
3,41
0.0,1.0
86,7
5,45
0.0,1.0
88,9
3,43
0.0,1.0
88,7
3,45
0.0,1.0
89,9
2,43
0.0,1.0
88,8
3,44
0.0,1.0
89,9
2,43
0.0,1.0
89,8
2,44
0.0,1.0
104,13
4,50
0.0,1.0
103,9
5,54
0.0,1.0
103,12
5,51
0.0,1.0
103,8
5,55
0.0,1.0
104,10
4,53
0.0,1.0
103,10
5,53
0.0,1.0
105,10
3,53
0.0,1.0
105,9
3,54
0.0,1.0
121,13
4,62
0.0,1.0
120,9
5,66
0.0,1.0
120,12
5,63
0.0,1.0
120,8
5,67
0.0,1.0
121,11
4,64
0.0,1.0
120,10
5,65
0.0,1.0
122,10
3,65
0.0,1.0
122,9
3,66
0.0,1.0
141,15
4,68
0.0,1.0
140,12
5,71
0.0,1.0
140,13
5,70
0.0,1.0
139,9
6,74
0.0,1.0
141,12
4,71
0.0,1.0
140,11
5,72
0.0,1.0
142,11
3,72
0.0,1.0
141,9
4,74
0.0,1.0
157,18
5,77
0.0,1.0
156,13
6,82
0.0,1.0
157,16
5,79
0.0,1.0
156,11
6,84
0.0,1.0
157,15
5,80
0.0,1.0
157,11
5,84
0.0,1.0
158,12
4,83
0.0,1.0
157,9
5,86
0.0,1.0
176,22
5,82
0.0,1.0
174,12
7,92
0.0,1.0
176,17
5,87
0.0,1.0
174,14
7,90
0.0,1.0
177,16
4,88
0.0,1.0
176,11
5,93
0.0,1.0
177,16
4,88
0.0,1.0
177,11
4,93
0.0,1.0
193,23
6,91
0.0,1.0
188,12
11,102
0.0,1.0
191,16
8,98
0.0,1.0
190,12
9,102
0.0,1.0
193,14
6,100
0.0,1.0
193,10
6,104
0.0,1.0
194,13
5,101
0.0,1.0
194,11
5,103
0.0,1.0
211,25
6,100
0.0,1.0
205,12
12,113
0.0,1.0
208,16
9,109
0.0,1.0
207,12
10,113
0.0,1.0
211,14
6,111
0.0,1.0
210,10
7,115
0.0,1.0
212,13
5,112
0.0,1.0
212,11
5,114
0.0,1.0
226,36
4,104
0.0,1.0
219,18
11,122
0.0,1.0
226,23
4,117
0.0,1.0
223,19
7,121
0.0,1.0
227,24
3,116
0.0,1.0
225,18
5,122
0.0,1.0
226,22
4,118
0.0,1.0
226,18
4,122
0.0,1.0
243,37
3,116
0.0,1.0
240,26
6,127
0.0,1.0
244,35
2,118
0.0,1.0
242,30
4,123
0.0,1.0
244,40
2,113
0.0,1.0
241,33
5,120
0.0,1.0
242,39
4,114
0.0,1.0
242,37
4,116
0.0,1.0
260,40
3,124
0.0,1.0
255,30
8,134
0.0,1.0
261,40
2,124
0.0,1.0
258,29
5,135
0.0,1.0
259,41
4,123
0.0,1.0
259,37
4,127
0.0,1.0
259,40
4,124
0.0,1.0
259,38
4,126
0.0,1.0
279,42
2,133
0.0,1.0
274,33
7,142
0.0,1.0
279,43
2,132
0.0,1.0
275,31
6,144
0.0,1.0
279,46
2,129
0.0,1.0
277,34
4,141
0.0,1.0
279,43
2,132
0.0,1.0
279,38
2,137
0.0,1.0
298,47
3,136
0.0,1.0
294,31
7,152
0.0,1.0
295,41
6,142
0.0,1.0
295,30
6,153
0.0,1.0
297,38
4,145
0.0,1.0
295,35
6,148
0.0,1.0
300,44
1,139
0.0,1.0
298,39
3,144
0.0,1.0
310,44
8,151
0.0,1.0
306,33
12,162
0.0,1.0
308,42
10,153
0.0,1.0
307,38
11,157
0.0,1.0
309,38
9,157
0.0,1.0
301,33
17,162
0.0,1.0
307,36
11,159
0.0,1.0
306,34
12,161
0.0,1.0
335,55
5,146
0.0,1.0
333,48
7,153
0.0,1.0
337,60
3,141
0.0,1.0
334,42
6,159
0.0,1.0
337,57
3,144
0.0,1.0
335,50
5,151
0.0,1.0
335,50
5,151
0.0,1.0
335,50
5,151
