1,2,3
0,0,2
1,313,8
0,0,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,2,2
3,621,21
0,0,1
1,2,3
0,0,0
3,620,22
0,3,2
1,2,3
0,0,0
3,622,23
0,1,1
1,2,3
0,0,0
3,621,22
0,2,2
1,2,3
0,0,0
3,623,23
0,0,1
1,2,3
0,0,0
3,623,23
0,0,1
1,2,3
0,0,0
3,623,23
0,0,1
1,2,3
0,0,0
3,623,23
0,0,1
1,2,3
0,2,1
5,932,33
0,1,1
1,2,3
0,0,0
5,929,34
0,6,1
1,2,3
0,0,0
5,934,34
0,1,1
1,2,3
0,0,0
5,933,33
0,2,2
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,0,0
5,934,33
0,1,2
1,2,3
0,0,0
5,935,34
0,0,1
1,2,3
0,0,0
5,935,34
0,0,1
1,2,3
0,3,1
8,1239,43
0,3,3
1,2,3
0,0,0
8,1239,42
0,6,5
1,2,3
0,0,0
8,1242,44
0,3,3
1,2,3
0,0,0
8,1240,43
0,5,4
1,2,3
0,0,0
8,1243,44
0,2,3
1,2,3
0,0,0
8,1242,44
0,3,3
1,2,3
0,0,0
8,1244,45
0,1,2
1,2,3
0,0,0
8,1244,45
0,1,2
1,2,3
0,4,1
10,1545,56
0,4,5
1,2,3
0,0,0
10,1543,55
0,10,7
1,2,3
0,0,0
10,1550,57
0,3,5
1,2,3
0,0,0
10,1548,56
0,5,6
1,2,3
0,0,0
10,1551,57
0,2,5
1,2,3
0,0,0
10,1550,57
0,3,5
1,2,3
0,0,0
10,1553,60
0,0,2
1,2,3
0,0,0
10,1553,60
0,0,2
1,2,3
0,8,1
12,1854,65
0,2,8
1,2,3
0,0,0
12,1854,64
0,10,10
1,2,3
0,0,0
12,1862,70
0,2,4
1,2,3
0,0,0
12,1858,69
0,6,5
1,2,3
0,0,0
12,1863,70
0,1,4
1,2,3
0,0,0
12,1862,70
0,2,4
1,2,3
0,0,0
12,1864,71
0,0,3
1,2,3
0,0,0
12,1864,71
0,0,3
1,2,3
0,10,1
12,2168,77
0,1,5
1,2,3
0,1,0
12,2165,77
0,13,6
1,2,3
0,0,0
12,2179,79
0,0,4
1,2,3
0,0,0
12,2175,79
0,4,4
1,2,3
0,0,0
12,2179,80
0,0,3
1,2,3
0,0,0
12,2179,80
0,0,3
1,2,3
0,0,0
12,2179,80
0,0,3
1,2,3
0,0,0
12,2179,80
0,0,3
1,2,3
0,10,2
14,2474,90
0,3,6
1,2,3
0,0,0
14,2473,91
0,14,7
1,2,3
0,0,0
14,2487,94
0,0,4
1,2,3
0,0,0
14,2485,94
0,2,4
1,2,3
0,0,0
14,2487,94
0,0,4
1,2,3
0,0,0
14,2486,94
0,1,4
1,2,3
0,0,0
14,2487,98
0,0,0
1,2,3
0,0,0
14,2487,98
0,0,0
1,2,3
0,10,1
16,2791,96
