3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,4,2,0
1,5,82,71,8,3
0,3,19,70,13,5
0,2,2,8,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,3,0,0
1,7,64,59,8,3
0,2,31,79,13,5
0,2,8,12,17,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,2,0,0
0,0,1,2,0,0
1,8,70,55,5,2
0,2,29,78,17,5
0,2,6,17,15,3
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,1,0,0
1,8,64,53,6,3
0,2,32,81,17,6
0,2,7,18,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,7,62,58,4,4
0,3,36,75,22,5
0,2,6,21,13,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,57,55,4,2
0,4,40,80,23,8
0,1,8,19,12,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,63,58,3,2
0,4,35,81,26,7
0,1,7,16,10,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,59,58,3,2
0,4,40,82,27,7
0,1,7,15,9,2
0,0,1,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,0,0
1,5,9,7,4,1,0
2,12,162,115,17,9,1
0,6,41,152,39,9,0
0,3,5,13,27,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,2,10,5,2,1,0
2,14,122,87,14,8,0
0,7,69,168,34,10,1
0,4,15,27,36,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,1,4,1,1,1,0
2,16,134,96,11,4,0
0,6,65,159,45,12,1
0,5,12,29,28,5,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,4,2,1,0,0
2,16,127,92,12,4,0
0,7,75,161,43,13,1
0,4,9,32,32,5,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,1,0,0
2,16,127,100,11,5,0
0,8,74,151,50,13,1
0,3,9,35,26,3,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,1,0,0
2,17,117,94,11,5,0
0,9,84,163,50,11,1
0,1,12,30,26,6,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
