0.0,1.0
19,3
0,7
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
36,3
2,16
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
52,5
3,26
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
52,4
3,27
0.0,1.0
69,6
3,36
0.0,1.0
68,5
4,37
0.0,1.0
68,5
4,37
0.0,1.0
68,5
4,37
0.0,1.0
68,5
4,37
0.0,1.0
68,5
4,37
0.0,1.0
68,5
4,37
0.0,1.0
68,5
4,37
0.0,1.0
88,6
4,45
0.0,1.0
86,5
6,46
0.0,1.0
88,5
4,46
0.0,1.0
86,5
6,46
0.0,1.0
86,6
6,45
0.0,1.0
86,5
6,46
0.0,1.0
86,6
6,45
0.0,1.0
86,5
6,46
0.0,1.0
107,8
4,52
0.0,1.0
106,6
5,54
0.0,1.0
107,9
4,51
0.0,1.0
105,7
6,53
0.0,1.0
105,8
6,52
0.0,1.0
105,6
6,54
0.0,1.0
105,8
6,52
0.0,1.0
105,7
6,53
0.0,1.0
126,9
4,61
0.0,1.0
125,7
5,63
0.0,1.0
126,10
4,60
0.0,1.0
124,7
6,63
0.0,1.0
124,9
6,61
0.0,1.0
124,8
6,62
0.0,1.0
124,9
6,61
0.0,1.0
124,9
6,61
0.0,1.0
147,9
4,68
0.0,1.0
144,6
7,71
0.0,1.0
147,9
4,68
0.0,1.0
144,7
7,70
0.0,1.0
144,10
7,67
0.0,1.0
144,9
7,68
0.0,1.0
144,9
7,68
0.0,1.0
144,9
7,68
0.0,1.0
167,10
4,76
0.0,1.0
164,7
7,79
0.0,1.0
167,11
4,75
0.0,1.0
164,9
7,77
0.0,1.0
164,11
7,75
0.0,1.0
164,10
7,76
0.0,1.0
164,11
7,75
0.0,1.0
164,10
7,76
0.0,1.0
184,13
5,83
0.0,1.0
181,9
8,87
0.0,1.0
184,15
5,81
0.0,1.0
181,13
8,83
0.0,1.0
183,13
6,83
0.0,1.0
182,13
7,83
0.0,1.0
183,16
6,80
0.0,1.0
182,15
7,81
0.0,1.0
201,14
5,93
0.0,1.0
198,10
8,97
0.0,1.0
200,16
6,91
0.0,1.0
197,14
9,93
0.0,1.0
199,14
7,93
0.0,1.0
198,14
8,93
0.0,1.0
199,17
7,90
0.0,1.0
198,16
8,91
0.0,1.0
218,14
7,103
0.0,1.0
213,12
12,105
0.0,1.0
216,17
9,100
0.0,1.0
213,15
12,102
0.0,1.0
216,16
9,101
0.0,1.0
214,16
11,101
0.0,1.0
216,18
9,99
0.0,1.0
215,18
10,99
0.0,1.0
234,16
7,113
0.0,1.0
229,11
12,118
0.0,1.0
234,17
7,112
0.0,1.0
230,16
11,113
0.0,1.0
232,19
9,110
0.0,1.0
230,18
11,111
0.0,1.0
233,20
8,109
0.0,1.0
233,20
8,109
0.0,1.0
253,18
7,121
0.0,1.0
248,13
12,126
0.0,1.0
253,19
7,120
0.0,1.0
249,18
11,121
0.0,1.0
251,23
9,116
0.0,1.0
250,21
10,118
0.0,1.0
252,24
8,115
0.0,1.0
252,23
8,116
0.0,1.0
266,20
10,131
0.0,1.0
263,13
13,138
0.0,1.0
268,20
8,131
0.0,1.0
263,20
13,131
0.0,1.0
267,24
9,127
0.0,1.0
266,22
10,129
0.0,1.0
267,25
9,126
0.0,1.0
266,23
10,128
0.0,1.0
284,27
5,140
0.0,1.0
277,18
12,149
0.0,1.0
280,28
9,139
0.0,1.0
276,24
13,143
0.0,1.0
281,28
8,139
0.0,1.0
281,24
8,143
0.0,1.0
281,26
8,141
0.0,1.0
278,24
11,143
0.0,1.0
302,32
4,146
0.0,1.0
296,22
10,156
0.0,1.0
298,29
8,149
0.0,1.0
294,27
12,151
0.0,1.0
298,34
8,144
0.0,1.0
292,30
14,148
0.0,1.0
298,34
8,144
0.0,1.0
293,31
13,147
0.0,1.0
323,39
3,148
0.0,1.0
313,28
13,159
0.0,1.0
319,39
7,148
0.0,1.0
315,34
11,153
0.0,1.0
320,40
6,147
0.0,1.0
313,32
13,155
0.0,1.0
318,34
8,153
0.0,1.0
316,33
10,154
0.0,1.0
340,37
4,160
0.0,1.0
320,22
24,175
0.0,1.0
334,33
10,164
0.0,1.0
318,18
26,179
0.0,1.0
327,28
17,169
0.0,1.0
321,23
23,174
0.0,1.0
329,32
15,165
0.0,1.0
320,29
24,168
