1,2,3
0,1,0
3,311,7
0,1,2
1,2,3
0,0,0
3,310,7
0,3,2
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,6,1
4,618,17
0,1,3
1,2,3
0,0,0
4,619,18
0,6,3
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,6,1
6,931,22
0,6,3
1,2,3
0,0,0
6,931,23
0,12,3
1,2,3
0,0,0
6,940,25
0,3,1
1,2,3
0,0,0
6,938,25
0,5,1
1,2,3
0,0,0
6,938,25
0,5,1
1,2,3
0,0,0
6,938,25
0,5,1
1,2,3
0,0,0
6,939,25
0,4,1
1,2,3
0,0,0
6,939,25
0,4,1
1,2,3
0,7,1
9,1235,36
0,8,4
1,2,3
0,0,0
9,1236,37
0,14,4
1,2,3
0,0,0
9,1246,38
0,4,3
1,2,3
0,0,0
9,1245,38
0,5,3
1,2,3
0,0,0
9,1246,38
0,4,3
1,2,3
0,0,0
9,1246,38
0,4,3
1,2,3
0,0,0
9,1246,38
0,4,3
1,2,3
0,0,0
9,1245,38
0,5,3
1,2,3
0,9,1
11,1546,41
0,11,6
1,2,3
0,0,0
11,1549,41
0,17,7
1,2,3
0,0,0
11,1562,44
0,4,4
1,2,3
0,0,0
11,1561,44
0,5,4
1,2,3
0,0,0
11,1562,45
0,4,3
1,2,3
0,0,0
11,1562,45
0,4,3
1,2,3
0,0,0
11,1562,45
0,4,3
1,2,3
0,0,0
11,1561,45
0,5,3
1,2,3
0,9,0
12,1861,49
0,11,8
1,2,3
0,1,0
12,1862,49
0,18,8
1,2,3
0,0,0
12,1876,53
0,5,4
1,2,3
0,0,0
12,1875,53
0,6,4
1,2,3
0,0,0
12,1877,54
0,4,3
1,2,3
0,0,0
12,1877,54
0,4,3
1,2,3
0,0,0
12,1877,54
0,4,3
1,2,3
0,0,0
12,1876,54
0,5,3
1,2,3
0,9,0
14,2173,59
0,12,7
1,2,3
0,1,0
14,2175,59
0,18,7
1,2,3
0,0,0
14,2189,62
0,5,4
1,2,3
0,0,0
14,2189,62
0,5,4
1,2,3
0,0,0
14,2190,63
0,4,3
1,2,3
0,0,0
14,2189,63
0,5,3
1,2,3
0,0,0
14,2189,63
0,5,3
1,2,3
0,0,0
14,2187,63
0,7,3
1,2,3
0,13,0
15,2483,67
0,14,7
1,2,3
0,6,1
15,2481,66
0,23,7
1,2,3
0,0,0
15,2504,70
0,6,4
1,2,3
0,0,0
15,2504,70
0,6,4
1,2,3
0,0,0
15,2505,71
0,5,3
1,2,3
0,0,0
15,2504,70
0,6,4
1,2,3
0,0,0
15,2504,71
0,6,3
1,2,3
0,0,0
15,2502,70
0,8,4
1,2,3
0,15,0
16,2792,78
0,15,8
1,2,3
0,7,1
16,2790,77
0,25,8
1,2,3
0,0,0
16,2817,81
0,5,5
1,2,3
0,0,0
16,2817,81
0,5,5
1,2,3
0,0,0
16,2817,82
0,5,4
1,2,3
0,0,0
16,2816,81
0,6,5
1,2,3
0,0,0
16,2816,82
0,6,4
1,2,3
0,0,0
16,2815,81
0,7,5
1,2,3
0,15,0
18,3108,86
0,15,7
1,2,3
0,7,1
18,3102,84
0,29,8
1,2,3
0,0,0
18,3132,88
0,6,5
1,2,3
0,0,0
18,3133,88
0,5,5
1,2,3
0,0,0
18,3133,89
0,5,4
1,2,3
0,0,0
18,3132,88
0,6,5
1,2,3
0,0,0
18,3132,89
0,6,4
1,2,3
0,0,0
18,3131,88
0,7,5
1,2,3
0,15,1
20,3418,93
0,19,8
1,2,3
0,7,1
20,3416,91
0,29,10
1,2,3
0,0,0
20,3444,94
0,8,8
1,2,3
0,0,0
20,3444,93
0,8,9
1,2,3
0,0,0
20,3448,97
0,4,5
1,2,3
0,0,0
20,3446,96
0,6,6
1,2,3
