3,4,5,6,7,8
0,0,1,1,0,0
2,1,6,11,1,0
1,11,80,59,13,2
0,2,19,65,18,3
0,0,2,7,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,2,1,0,0
1,1,3,9,1,0
1,5,61,40,8,1
1,8,38,82,19,4
0,0,3,11,18,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,1,1,0,0
1,1,3,3,0,0
1,6,61,52,8,1
1,7,37,76,21,4
0,0,5,12,17,2
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,1,0,0
1,6,55,46,8,1
1,7,48,83,21,3
0,0,4,13,17,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
1,7,55,49,6,2
1,6,46,79,23,4
0,0,5,16,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,1,0
0,7,54,43,7,0
2,7,49,83,17,7
0,0,4,15,21,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,6,56,46,10,0
2,7,48,79,23,7
0,0,2,16,13,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
0,8,50,47,9,0
2,5,52,80,24,7
0,0,4,16,14,1
0,0,1,0,0,1
3,4,5,6,7,8
0,1,4,2,0,0
2,2,14,19,3,0
1,15,147,108,23,7
0,5,44,147,40,8
1,1,5,13,29,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,3,1,0,0
1,2,6,14,3,0
1,9,111,81,12,3
1,12,83,165,41,10
1,1,9,27,39,6
0,0,2,3,1,2
3,4,5,6,7,8
0,0,1,1,0,0
1,1,4,5,1,0
1,11,116,102,18,2
1,11,80,156,43,10
1,1,11,25,33,7
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,3,1,0
1,11,112,92,13,2
1,11,93,166,50,10
1,1,8,29,31,8
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,2,0
1,11,114,97,16,3
1,11,88,154,44,12
1,1,8,36,33,5
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,1,0
0,12,108,87,15,1
2,12,96,163,48,14
1,0,7,35,29,5
0,0,2,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
0,12,114,90,16,2
3,11,91,163,52,14
0,0,5,34,28,4
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
0,13,105,90,17,3
3,10,101,166,52,13
0,0,4,31,27,4
0,0,2,1,0,1
3,4,5,6,7,8
0,2,6,2,0,0
3,2,26,23,6,0
2,18,214,179,39,7
0,7,68,208,70,10
1,2,6,16,47,7
0,0,0,1,1,2
3,4,5,6,7,8
0,1,5,1,0,0
2,2,14,16,7,0
2,12,160,133,30,3
1,14,123,239,68,12
1,2,16,38,56,8
0,0,2,2,2,3
3,4,5,6,7,8
0,0,2,1,0,0
2,1,5,8,5,0
1,17,181,161,32,2
2,11,113,220,71,12
1,2,17,36,53,10
0,0,2,3,2,2
3,4,5,6,7,8
0,0,1,0,0,0
2,1,1,5,5,0
1,17,166,138,25,2
2,11,137,243,76,12
1,2,14,39,55,10
0,0,1,4,2,2
3,4,5,6,7,8
0,0,1,0,0,0
2,1,4,4,3,0
1,15,174,154,26,3
2,13,127,224,80,15
1,2,11,43,52,6
0,0,3,4,2,2
3,4,5,6,7,8
0,0,1,0,0,0
2,0,3,4,3,0
0,16,156,136,22,1
3,13,145,242,85,16
1,2,13,44,50,8
0,0,2,3,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,2,0
0,17,166,141,27,2
5,12,137,239,89,16
0,1,11,43,45,7
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,0,0
1,15,167,135,25,3
4,14,137,244,96,13
0,1,10,42,42,9
0,0,2,2,0,1
3,4,5,6,7,8,9
1,3,6,2,0,0,0
3,5,28,28,6,1,0
3,24,287,242,49,9,0
1,11,95,270,90,15,1
1,2,8,27,64,11,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,0,0,0
2,4,17,19,7,1,0
3,18,226,183,43,6,0
2,16,152,313,80,18,1
1,5,23,51,78,9,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,3,7,10,5,1,0
2,21,250,214,46,3,0
3,17,138,298,89,21,1
2,3,27,44,69,10,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,1,7,5,0,0
3,23,233,184,46,6,0
2,17,169,326,93,17,1
2,3,20,48,65,12,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,1,4,4,5,0,0
3,23,245,204,39,6,0
2,16,152,309,104,19,1
2,4,21,53,63,10,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,2,5,3,0,0
1,24,213,186,43,5,0
5,18,185,325,106,21,1
1,2,22,54,59,9,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,2,0,0
1,26,233,193,44,4,1
7,15,169,325,111,21,0
0,3,17,48,54,11,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,6,0,0,0
3,25,219,192,41,5,0
5,18,182,324,121,22,1
0,1,18,47,49,10,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,2,0,0,0
3,12,35,34,5,1,0
4,28,347,292,62,10,0
2,16,121,349,116,17,1
1,3,9,35,80,14,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,0,0,0
2,9,27,24,6,1,0
5,24,278,227,59,7,0
2,21,185,393,99,21,1
1,6,29,65,98,11,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,1,11,11,6,1,0
4,31,306,257,53,4,0
4,25,171,379,121,23,1
1,5,31,61,81,12,0
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,2,3,11,4,0,0
4,32,283,234,52,9,0
4,24,208,403,128,20,1
1,5,26,60,79,13,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,7,9,3,0,0
4,33,304,252,48,8,1
4,22,185,389,142,23,0
1,4,26,63,72,11,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,7,1,0,0
1,32,270,237,53,8,1
8,25,221,405,137,24,0
0,3,25,65,74,10,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,4,2,0,0
1,33,288,241,49,7,1
9,24,210,412,148,24,0
0,3,20,57,66,13,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,0,0,0
3,34,267,244,51,7,1
7,25,230,407,151,27,0
0,2,20,59,63,10,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,3,0,0,0
3,13,44,38,12,2,0
5,29,417,352,78,11,1
2,20,148,410,136,21,1
1,3,15,44,98,16,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,1,0,0,0
3,10,36,31,12,1,0
6,27,338,285,78,7,1
1,23,222,447,112,26,1
1,6,33,81,119,13,0
0,0,2,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
3,2,16,17,6,1,0
5,34,374,307,64,5,1
3,27,211,443,144,28,1
1,5,30,76,107,16,0
0,0,2,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,2,6,12,4,0,0
5,36,336,288,68,9,0
5,26,263,464,157,26,2
0,5,26,79,96,15,0
0,0,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,9,7,3,0,0
5,38,354,319,75,9,1
5,24,241,435,162,26,1
0,3,29,86,87,15,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,7,9,1,0,0
2,38,325,279,75,9,1
8,27,271,480,163,29,1
0,0,31,80,88,12,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,6,3,0,0
2,38,347,284,70,7,1
8,27,258,488,166,30,1
1,1,24,68,87,15,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,3,0,0
5,37,321,277,72,7,1
6,28,282,495,171,30,1
0,2,24,70,80,15,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,3,0,0,0
4,15,55,39,13,3,0
6,37,487,426,95,10,1
3,23,170,479,151,27,1
0,4,18,52,106,18,0
0,0,2,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,1,0,0,0
4,10,44,28,11,2,0
7,35,392,343,87,7,1
1,28,259,524,132,32,1
1,7,39,102,134,14,0
0,0,3,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,5,15,19,5,0,0
8,41,437,371,75,11,2
4,31,245,504,168,30,0
0,5,39,101,116,18,0
0,0,4,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,15,3,0,0
7,47,407,341,84,15,2
5,28,292,538,175,28,0
0,5,33,99,105,16,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,9,12,3,0,0
6,47,410,364,89,16,2
6,28,282,509,180,28,0
0,3,37,110,97,14,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,9,0,0,0
3,48,381,345,88,14,1
8,30,309,545,190,30,1
1,1,41,98,91,14,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,8,2,0,0
5,48,400,351,79,12,1
8,30,301,557,194,34,1
0,2,32,81,93,14,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,7,2,0,0
7,44,375,338,77,14,1
6,33,330,566,201,32,1
0,4,28,86,88,15,0
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,3,0,0,0
4,18,57,42,14,3,0
7,41,548,492,109,11,1
3,26,203,540,188,32,1
0,6,19,65,119,20,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,1,0,0,0
4,13,50,29,11,2,0
8,39,433,403,107,12,1
1,28,302,587,169,35,1
1,10,45,120,141,13,0
0,0,4,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
2,5,22,19,3,0,0
8,48,487,430,94,14,2
5,34,285,576,207,32,0
0,6,40,113,125,20,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,7,14,3,0,0
7,51,454,393,104,14,2
6,34,342,619,212,34,0
0,6,33,111,111,18,0
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,8,10,3,0,0
7,51,478,417,107,16,2
6,34,316,592,220,37,0
0,4,34,120,102,13,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,7,1,0,0
5,54,432,394,106,14,1
7,35,364,638,231,36,1
1,3,34,101,93,16,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,8,0,0,0
7,55,455,392,94,13,1
7,35,344,646,241,39,1
0,4,30,94,95,16,0
0,0,5,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,8,1,0,0
8,50,430,389,96,14,1
