0.0,1.0
18,3
0,8
0.0,1.0
17,3
1,8
0.0,1.0
18,4
0,7
0.0,1.0
18,3
0,8
0.0,1.0
18,3
0,8
0.0,1.0
18,3
0,8
0.0,1.0
18,3
0,8
0.0,1.0
18,3
0,8
0.0,1.0
36,5
0,16
0.0,1.0
35,4
1,17
0.0,1.0
36,5
0,16
0.0,1.0
36,3
0,18
0.0,1.0
36,3
0,18
0.0,1.0
36,3
0,18
0.0,1.0
36,3
0,18
0.0,1.0
36,3
0,18
0.0,1.0
54,6
1,25
0.0,1.0
52,4
3,27
0.0,1.0
54,5
1,26
0.0,1.0
53,3
2,28
0.0,1.0
53,3
2,28
0.0,1.0
53,3
2,28
0.0,1.0
53,3
2,28
0.0,1.0
53,3
2,28
0.0,1.0
70,7
1,36
0.0,1.0
67,5
4,38
0.0,1.0
68,7
3,36
0.0,1.0
68,4
3,39
0.0,1.0
68,5
3,38
0.0,1.0
68,4
3,39
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
87,11
1,44
0.0,1.0
84,8
4,47
0.0,1.0
85,10
3,45
0.0,1.0
84,7
4,48
0.0,1.0
84,8
4,47
0.0,1.0
84,7
4,48
0.0,1.0
84,8
4,47
0.0,1.0
84,8
4,47
0.0,1.0
104,12
2,53
0.0,1.0
101,9
5,56
0.0,1.0
102,11
4,54
0.0,1.0
101,8
5,57
0.0,1.0
101,9
5,56
0.0,1.0
101,8
5,57
0.0,1.0
101,9
5,56
0.0,1.0
101,8
5,57
0.0,1.0
127,13
2,58
0.0,1.0
124,9
5,62
0.0,1.0
125,10
4,61
0.0,1.0
123,8
6,63
0.0,1.0
123,10
6,61
0.0,1.0
123,8
6,63
0.0,1.0
124,9
5,62
0.0,1.0
123,7
6,64
0.0,1.0
141,16
4,67
0.0,1.0
138,11
7,72
0.0,1.0
142,13
3,70
0.0,1.0
139,11
6,72
0.0,1.0
141,12
4,71
0.0,1.0
140,10
5,73
0.0,1.0
140,11
5,72
0.0,1.0
140,10
5,73
0.0,1.0
154,24
4,75
0.0,1.0
151,14
7,85
0.0,1.0
155,16
3,83
0.0,1.0
154,14
4,85
0.0,1.0
154,14
4,85
0.0,1.0
153,13
5,86
0.0,1.0
153,14
5,85
0.0,1.0
153,13
5,86
0.0,1.0
172,25
5,83
0.0,1.0
170,15
7,93
0.0,1.0
171,16
6,92
0.0,1.0
171,16
6,92
0.0,1.0
171,16
6,92
0.0,1.0
170,15
7,93
0.0,1.0
172,16
5,92
0.0,1.0
170,15
7,93
0.0,1.0
189,26
5,93
0.0,1.0
187,15
7,104
0.0,1.0
188,16
6,103
0.0,1.0
188,16
6,103
0.0,1.0
188,16
6,103
0.0,1.0
187,14
7,105
0.0,1.0
188,16
6,103
0.0,1.0
187,14
7,105
0.0,1.0
208,28
6,100
0.0,1.0
207,16
7,112
0.0,1.0
208,17
6,111
0.0,1.0
208,16
6,112
0.0,1.0
208,18
6,110
0.0,1.0
207,16
7,112
0.0,1.0
208,17
6,111
0.0,1.0
207,15
7,113
0.0,1.0
224,27
8,111
0.0,1.0
221,18
11,120
0.0,1.0
226,20
6,118
0.0,1.0
225,18
7,120
0.0,1.0
227,21
5,117
0.0,1.0
224,16
8,122
0.0,1.0
227,21
5,117
0.0,1.0
225,19
7,119
0.0,1.0
238,32
10,119
0.0,1.0
235,23
13,128
0.0,1.0
242,24
6,127
0.0,1.0
237,19
11,132
0.0,1.0
239,23
9,128
0.0,1.0
239,21
9,130
0.0,1.0
240,24
8,127
0.0,1.0
237,22
11,129
0.0,1.0
258,31
11,127
0.0,1.0
246,22
23,136
0.0,1.0
258,24
11,134
0.0,1.0
253,21
16,137
0.0,1.0
256,24
13,134
0.0,1.0
251,22
18,136
0.0,1.0
254,25
15,133
0.0,1.0
249,22
20,136
0.0,1.0
264,29
23,140
0.0,1.0
256,20
31,149
0.0,1.0
264,25
23,144
0.0,1.0
252,18
35,151
0.0,1.0
258,20
29,149
0.0,1.0
253,18
34,151
0.0,1.0
257,19
30,150
0.0,1.0
255,19
32,150
0.0,1.0
284,29
22,149
0.0,1.0
268,17
38,161
0.0,1.0
276,21
30,157
0.0,1.0
271,18
35,160
0.0,1.0
275,19
31,159
0.0,1.0
273,19
33,159
0.0,1.0
274,21
32,157
0.0,1.0
274,20
32,158
0.0,1.0
306,32
19,156
0.0,1.0
289,17
36,171
0.0,1.0
298,20
27,168
0.0,1.0
293,19
32,169
0.0,1.0
306,25
19,163
0.0,1.0
301,20
24,168
0.0,1.0
309,31
16,157
0.0,1.0
304,31
21,157
0.0,1.0
308,29
32,172
0.0,1.0
298,17
42,184
0.0,1.0
318,27
22,174
0.0,1.0
304,23
36,178
0.0,1.0
320,33
20,168
0.0,1.0
319,32
21,169
0.0,1.0
325,34
15,167
0.0,1.0
323,33
17,168
