3,4,5,6,7,8
0,0,0,2,0,0
0,4,2,7,2,0
2,8,79,59,6,1
0,3,14,75,26,5
0,1,2,9,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,1,4,1,0
2,7,63,45,7,2
0,6,27,93,23,4
0,2,6,9,20,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,10,65,54,8,2
0,3,24,85,28,4
0,3,7,10,15,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,10,56,50,8,1
0,3,34,90,27,5
0,3,5,9,16,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,10,61,53,7,2
0,3,29,83,30,2
0,3,5,13,13,2
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,9,54,44,6,1
0,5,39,90,30,3
1,2,3,16,14,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,9,55,49,6,1
0,6,38,85,33,4
0,1,4,16,11,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,10,54,44,6,1
0,5,38,89,33,3
0,1,5,19,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,4,1,0
0,6,4,13,3,0
1,11,154,106,15,3
1,6,46,148,44,9
0,2,7,21,38,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,3,1,0
0,4,6,8,1,0
2,10,121,84,13,5
0,8,72,172,41,7
0,3,11,25,45,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,3,0,1
1,15,126,95,14,3
0,5,68,161,53,5
1,4,12,30,34,5
0,0,2,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,12,118,90,13,2
1,7,80,170,51,9
0,5,10,28,37,5
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
2,14,126,98,13,4
0,5,74,158,54,4
0,4,8,33,33,8
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,13,112,84,12,4
0,7,88,177,56,7
1,3,10,30,32,5
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,14,109,92,14,3
0,8,91,165,57,6
0,3,11,34,29,8
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,15,112,86,13,3
0,7,86,175,59,7
0,3,12,32,29,7
0,0,2,0,0,0
3,4,5,6,7,8
0,0,1,3,2,0
0,9,9,21,3,1
2,18,227,168,27,7
2,13,67,210,69,11
0,2,13,28,54,5
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,2,2,0
0,6,10,13,1,0
2,17,179,132,25,8
2,15,107,243,62,10
0,3,19,39,64,6
0,0,1,2,1,2
3,4,5,6,7,8
0,1,0,1,1,0
0,2,3,4,0,1
1,25,186,149,19,4
2,12,107,233,78,9
1,2,19,41,56,8
0,0,2,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,24,171,143,23,6
3,13,127,246,74,8
0,4,16,35,56,10
0,0,1,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
2,25,184,150,23,6
2,12,117,236,78,9
0,3,11,37,53,9
0,0,2,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,2,0,0
3,21,167,139,21,8
1,15,134,252,84,10
0,3,15,37,48,6
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
2,22,172,148,26,6
2,14,128,243,85,11
0,4,16,38,43,8
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,25,160,134,21,6
1,13,137,256,92,10
0,4,18,41,42,9
0,0,2,0,0,1
3,4,5,6,7,8
0,0,2,4,2,0
1,10,17,25,2,1
2,24,305,219,44,10
2,15,99,279,91,16
0,2,14,35,65,7
0,0,0,1,0,6
3,4,5,6,7,8
0,1,2,2,3,0
0,9,14,18,3,0
3,23,243,169,37,11
2,15,153,318,80,15
0,3,24,53,79,8
0,0,1,3,2,6
3,4,5,6,7,8
0,1,1,1,1,0
0,4,5,6,1,1
2,31,256,197,32,6
2,13,148,296,94,13
1,2,25,60,74,14
0,0,2,3,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,5,0,0
2,31,226,178,34,9
3,13,185,328,100,13
0,4,20,48,68,14
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,0,0
3,32,250,189,38,9
2,13,163,312,100,15
0,3,17,52,64,12
0,0,2,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,2,3,0,0
3,28,232,173,34,10
2,15,179,331,106,16
0,3,21,54,62,10
0,0,3,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
3,32,234,182,40,8
2,13,177,327,111,17
0,4,23,51,51,11
0,0,3,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
4,31,225,175,38,8
1,15,184,329,112,17
0,4,25,58,53,12
0,0,3,0,1,3
3,4,5,6,7,8,9
0,2,2,4,2,0,0
2,10,25,28,4,1,0
2,29,370,268,58,19,1
2,16,133,363,107,18,0
0,2,20,37,81,11,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,3,0,0
0,13,24,21,7,2,0
3,24,290,202,44,11,0
3,18,194,404,100,20,1
0,3,35,68,94,14,0
0,0,2,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,4,9,9,2,1,0
2,37,316,241,43,12,1
3,15,190,376,120,18,0
1,2,32,71,82,18,0
0,0,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,0,0,0
2,35,279,208,47,12,0
4,16,234,417,116,20,1
0,5,27,62,87,20,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,0,0,0
3,40,304,229,49,13,0
3,13,212,391,120,28,1
0,3,22,69,81,11,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,0,0,0
4,35,287,199,39,16,0
1,16,227,423,134,24,1
1,4,27,74,77,12,0
0,0,3,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,0,0,0
4,35,276,217,49,14,0
1,15,234,417,137,26,1
1,7,30,61,64,12,0
0,0,3,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
4,39,276,210,46,14,0
2,15,236,419,145,25,1
0,4,31,70,61,13,0
0,0,3,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,5,2,0,0
2,13,34,34,8,1,0
2,30,434,341,73,19,1
2,19,158,424,125,25,0
0,3,23,51,95,14,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,5,0,0
0,15,31,30,8,2,0
4,26,350,248,53,17,0
3,20,226,477,125,24,1
0,4,37,93,108,15,0
0,0,2,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
0,3,13,9,2,1,0
3,36,383,282,57,14,1
2,22,217,478,138,22,0
2,4,35,81,101,21,0
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,9,2,0,0
3,36,344,250,56,15,0
3,22,261,523,140,28,1
1,5,31,71,103,18,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,2,0,0
4,41,359,277,58,17,0
3,19,248,483,145,33,1
0,4,28,85,96,10,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,3,3,0,0
5,36,341,246,45,19,0
1,20,262,520,158,28,1
1,7,34,85,95,13,0
0,0,3,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,2,0,0
5,40,337,267,58,17,0
1,17,265,506,165,30,1
1,7,37,75,76,15,0
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
5,41,353,265,54,18,0
2,21,257,506,174,30,1
0,4,34,82,74,14,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,2,0,0
2,15,39,35,8,1,0
2,36,514,400,82,18,1
3,20,192,496,151,32,0
0,3,23,60,103,17,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,5,0,0
0,16,40,35,5,3,0
4,29,394,299,65,16,0
3,25,285,544,135,28,1
1,4,45,113,132,20,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
0,5,20,12,5,0,0
3,40,442,325,60,16,1
3,25,263,555,154,29,0
2,6,41,101,121,23,0
0,0,1,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,12,2,0,0
3,41,394,275,65,19,0
3,26,311,619,157,32,1
2,6,44,90,120,19,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,11,2,0,0
4,46,423,304,63,21,0
3,24,284,579,167,37,1
1,5,43,102,112,11,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,6,2,0,0
5,45,389,268,54,21,0
1,22,314,623,186,32,1
2,7,47,99,102,16,0
0,0,3,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,1,0,0
5,46,411,302,66,22,0
2,21,306,594,195,34,1
1,7,38,94,82,15,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,2,0,0,0
5,51,411,302,61,15,0
3,21,307,589,204,40,1
0,4,41,104,80,18,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,6,2,0,0
2,20,54,45,11,2,0
3,39,583,450,95,21,1
3,22,219,558,186,39,0
0,3,23,67,114,18,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,5,0,0
2,17,51,46,10,3,0
4,34,443,337,78,16,0
3,27,331,603,163,35,1
1,6,50,135,148,25,0
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
2,5,27,17,7,1,0
2,43,497,378,76,17,1
4,31,309,605,187,39,0
2,6,45,123,132,23,0
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,11,4,0,0
4,47,447,336,82,19,0
2,27,363,666,184,45,1
3,6,47,113,136,17,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,14,3,0,0
4,50,475,370,77,29,0
3,23,336,632,210,35,1
2,8,47,110,116,16,0
0,0,3,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,17,3,2,0,0
4,48,454,334,67,19,0
3,24,359,681,228,40,1
2,7,47,107,109,21,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,5,1,0,0
6,46,463,367,80,21,0
3,31,363,648,234,42,1
1,6,39,105,91,18,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,4,0,0,0
5,51,450,352,75,16,0
4,28,371,657,227,52,1
1,4,45,113,105,16,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,6,2,0,0
1,23,72,52,13,2,0
5,42,650,531,109,22,1
3,24,246,601,217,44,0
0,3,29,71,116,20,0
0,0,2,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,5,0,0
2,19,59,48,13,3,0
6,39,497,396,91,20,0
3,29,388,672,186,36,1
0,6,51,139,157,28,0
0,0,1,5,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,3,0,0
2,7,35,19,9,1,0
4,45,560,426,91,21,1
3,34,349,682,214,43,0
2,7,53,128,134,23,0
0,0,1,5,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,33,10,4,0,0
4,50,498,386,94,20,0
3,32,418,748,220,54,1
3,5,51,116,133,15,0
0,0,1,3,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,29,11,4,0,0
4,50,526,409,83,24,0
4,31,387,717,247,46,1
2,7,54,122,120,18,0
