3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,7,0,0,0
2,2,70,61,11,1,0
0,1,29,65,21,4,1
0,0,2,10,23,1,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,6,3,0,0
2,3,53,46,5,2,0
0,2,42,74,19,4,1
0,0,7,15,26,0,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
1,5,56,51,5,1,0
0,1,44,71,22,3,1
1,0,5,16,25,1,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
1,4,58,43,3,3,0
0,2,43,83,28,3,1
1,0,6,13,24,0,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
1,5,61,51,6,3,0
0,1,39,79,27,3,1
1,0,6,11,21,0,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,5,57,48,5,3,1
0,1,45,84,26,3,0
1,0,6,11,23,0,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,5,61,51,6,2,1
1,1,42,79,27,4,0
0,0,5,13,21,0,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,4,58,50,7,2,1
1,2,44,81,27,4,0
0,0,6,12,20,0,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,11,12,0,1,0
2,7,149,112,26,4,0
0,3,45,132,47,10,1
0,2,4,21,41,2,0
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,8,3,0,0
2,9,108,90,14,5,0
0,5,81,144,48,10,1
0,2,12,32,45,2,0
0,0,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,1,0,0
1,12,123,99,18,2,0
0,6,72,140,50,9,1
1,1,10,30,42,5,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
