1,2,3
0,2,0
2,308,7
0,4,2
1,2,3
0,0,0
2,309,6
0,5,3
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,6,0
3,613,19
0,4,5
1,2,3
0,0,0
3,616,18
0,7,6
1,2,3
0,0,0
3,622,21
0,1,3
1,2,3
0,0,0
3,622,20
0,1,4
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,622,20
0,1,4
1,2,3
0,0,0
3,622,22
0,1,2
1,2,3
0,0,0
3,621,21
0,2,3
1,2,3
0,7,0
4,929,25
0,4,6
1,2,3
0,1,0
4,928,24
0,11,7
1,2,3
0,0,0
4,938,27
0,2,4
1,2,3
0,0,0
4,939,26
0,1,5
1,2,3
0,0,0
4,940,27
0,0,4
1,2,3
0,0,0
4,939,26
0,1,5
1,2,3
0,0,0
4,939,28
0,1,3
1,2,3
0,0,0
4,938,27
0,2,4
1,2,3
0,10,0
6,1241,33
0,4,6
1,2,3
0,2,0
6,1242,32
0,11,7
1,2,3
0,0,0
6,1253,35
0,2,4
1,2,3
0,0,0
6,1251,34
0,4,5
1,2,3
0,0,0
6,1254,35
0,1,4
1,2,3
0,0,0
6,1252,34
0,3,5
1,2,3
0,0,0
6,1252,35
0,3,4
1,2,3
0,0,0
6,1251,35
0,4,4
1,2,3
0,8,0
10,1548,42
0,10,7
1,2,3
0,2,0
10,1543,40
0,21,9
1,2,3
0,0,0
10,1564,44
0,2,5
1,2,3
0,0,0
10,1561,44
0,5,5
1,2,3
0,0,0
10,1565,45
0,1,4
1,2,3
0,0,0
10,1563,44
0,3,5
1,2,3
0,0,0
10,1563,45
0,3,4
1,2,3
0,0,0
10,1562,45
0,4,4
1,2,3
0,7,0
11,1856,52
0,14,10
1,2,3
0,2,0
11,1853,50
0,22,12
1,2,3
0,0,0
11,1875,55
0,2,7
1,2,3
0,0,0
11,1869,55
0,8,7
1,2,3
0,0,0
11,1876,61
0,1,1
1,2,3
0,0,0
11,1876,60
0,1,2
1,2,3
0,0,0
11,1876,61
0,1,1
1,2,3
0,0,0
11,1876,61
0,1,1
1,2,3
0,12,0
11,2166,61
0,14,10
1,2,3
0,2,0
11,2163,59
0,27,12
1,2,3
0,0,0
