2,3
310,11
1,0
2,3
311,11
3,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
313,10
1,1
2,3
624,17
2,0
2,3
627,17
6,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
632,17
1,0
1,2,3
0,8,0
4,933,25
0,4,1
1,2,3
0,0,0
4,933,23
0,12,3
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,945,26
0,0,0
1,2,3
0,0,0
4,944,25
0,1,1
1,2,3
0,11,0
4,1241,37
0,5,2
1,2,3
0,0,0
4,1244,35
0,13,4
1,2,3
0,0,0
4,1255,38
0,2,1
1,2,3
0,0,0
4,1253,38
0,4,1
1,2,3
0,0,0
4,1256,38
0,1,1
1,2,3
0,0,0
4,1254,38
0,3,1
1,2,3
0,0,0
4,1256,39
0,1,0
1,2,3
0,0,0
4,1254,38
0,3,1
1,2,3
0,13,0
4,1552,49
0,4,3
1,2,3
0,0,0
4,1552,47
0,17,5
1,2,3
0,0,0
4,1567,51
0,2,1
1,2,3
0,0,0
4,1563,51
0,6,1
1,2,3
0,0,0
4,1568,51
0,1,1
1,2,3
0,0,0
4,1564,51
0,5,1
1,2,3
0,0,0
4,1568,52
0,1,0
1,2,3
0,0,0
4,1565,52
0,4,0
1,2,3
0,13,0
5,1868,55
0,5,4
1,2,3
0,0,0
5,1865,53
0,21,6
1,2,3
0,0,0
5,1883,58
0,3,1
1,2,3
0,0,0
5,1877,57
0,9,2
1,2,3
0,0,0
5,1882,58
0,4,1
1,2,3
0,0,0
5,1878,58
0,8,1
1,2,3
0,0,0
5,1881,59
0,5,0
1,2,3
0,0,0
5,1880,59
0,6,0
1,2,3
0,15,0
7,2180,58
0,8,6
1,2,3
0,0,0
7,2176,56
0,27,8
1,2,3
0,0,0
7,2199,62
0,4,2
1,2,3
0,0,0
7,2194,61
0,9,3
1,2,3
0,0,0
7,2198,62
0,5,2
1,2,3
0,0,0
7,2192,62
0,11,2
1,2,3
0,0,0
7,2197,63
0,6,1
1,2,3
0,0,0
7,2195,63
0,8,1
1,2,3
0,16,1
8,2493,65
0,9,7
1,2,3
0,0,0
8,2495,64
0,23,9
1,2,3
0,0,0
8,2514,70
0,4,3
1,2,3
0,0,0
8,2507,69
0,11,4
1,2,3
0,0,0
8,2512,70
0,6,3
1,2,3
0,0,0
8,2506,70
0,12,3
1,2,3
0,0,0
8,2512,71
0,6,2
1,2,3
0,0,0
8,2511,71
0,7,2
1,2,3
0,18,1
10,2800,76
0,13,6
1,2,3
0,2,0
10,2797,75
0,32,8
1,2,3
0,0,0
10,2824,80
0,7,3
1,2,3
0,0,0
10,2816,79
0,15,4
1,2,3
0,0,0
10,2823,80
0,8,3
1,2,3
0,0,0
10,2818,80
0,13,3
1,2,3
0,0,0
10,2824,81
0,7,2
1,2,3
0,0,0
10,2821,81
0,10,2
1,2,3
0,17,1
13,3110,83
0,19,6
1,2,3
0,6,0
13,3098,82
0,42,8
1,2,3
0,0,0
13,3137,87
0,9,3
1,2,3
0,0,0
13,3125,87
0,21,3
1,2,3
0,0,0
13,3138,87
0,8,3
1,2,3
0,0,0
13,3134,87
0,12,3
1,2,3
0,0,0
13,3139,88
0,7,2
1,2,3
0,0,0
13,3134,88
0,12,2
1,2,3
0,21,1
14,3419,93
0,19,7
1,2,3
0,9,1
14,3401,92
0,49,8
1,2,3
0,0,0
14,3449,97
0,10,4
1,2,3
0,0,0
14,3436,97
0,23,4
1,2,3
0,0,0
14,3449,97
0,10,4
1,2,3
0,0,0
14,3442,97
0,17,4
1,2,3
0,0,0
14,3449,98
0,10,3
1,2,3
0,0,0
14,3442,98
0,17,3
1,2,3
0,25,1
16,3729,103
0,17,8
1,2,3
0,0,0
16,3725,104
0,46,8
1,2,3
0,0,0
16,3760,106
0,11,6
1,2,3
0,0,0
16,3743,106
0,28,6
1,2,3
0,0,0
16,3759,106
0,12,6
1,2,3
0,0,0
16,3750,106
0,21,6
1,2,3
0,0,0
16,3766,109
0,5,3
1,2,3
0,0,0
16,3762,109
0,9,3
1,2,3
0,21,0
19,4038,112
0,26,8
1,2,3
0,0,0
19,4013,110
0,72,10
1,2,3
0,0,0
19,4069,114
0,16,6
1,2,3
0,0,0
19,4049,113
0,36,7
1,2,3
0,0,0
19,4071,114
0,14,6
1,2,3
0,0,0
19,4059,113
0,26,7
1,2,3
0,0,0
19,4080,117
0,5,3
1,2,3
0,0,0
19,4074,117
0,11,3
1,2,3
0,15,0
21,4356,119
0,27,10
1,2,3
0,0,0
21,4322,115
0,76,14
1,2,3
0,0,0
21,4381,121
0,17,8
1,2,3
0,0,0
21,4355,118
0,43,11
1,2,3
0,0,0
21,4388,123
0,10,6
1,2,3
0,0,0
21,4369,121
0,29,8
1,2,3
0,0,0
21,4398,129
0,0,0
1,2,3
0,0,0
21,4396,129
0,2,0
1,2,3
0,12,0
22,4672,129
0,26,12
1,2,3
0,1,0
22,4631,126
0,78,15
1,2,3
0,0,0
22,4688,135
0,22,6
1,2,3
0,0,0
22,4668,132
0,42,9
1,2,3
0,0,0
22,4693,134
0,17,7
1,2,3
0,0,0
22,4673,131
0,37,10
1,2,3
0,0,0
22,4709,141
0,1,0
1,2,3
0,0,0
22,4707,141
0,3,0
1,2,3
0,30,0
23,4974,141
0,18,12
1,2,3
0,2,0
21,4951,137
2,69,16
1,2,3
0,0,0
23,5004,146
0,18,7
1,2,3
0,0,0
22,4985,145
1,37,8
1,2,3
0,0,0
23,5012,149
0,10,4
1,2,3
0,0,0
23,5006,149
0,16,4
1,2,3
0,0,0
23,5022,153
0,0,0
1,2,3
0,0,0
23,5022,153
0,0,0
1,2,3
0,41,0
23,5262,168
1,26,2
1,2,3
0,3,0
23,5270,162
1,56,8
1,2,3
0,0,0
24,5321,170
0,8,0
1,2,3
0,0,0
24,5318,169
0,11,1
1,2,3
0,0,0
24,5328,170
0,1,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,55,0
25,5553,171
1,40,3
1,2,3
0,8,0
25,5580,171
1,60,3
1,2,3
0,0,0
26,5641,174
0,7,0
1,2,3
0,0,0
26,5637,173
0,11,1
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
