4,5,6,7,8
1,6,7,1,1
4,75,49,16,0
7,27,61,27,6
0,1,12,18,3
0,0,0,0,1
4,5,6,7,8
1,1,10,1,1
4,63,31,16,0
8,41,69,24,6
0,4,18,21,3
0,0,1,0,1
4,5,6,7,8
0,1,3,0,0
6,69,37,13,0
8,34,68,26,5
0,5,19,22,4
0,0,1,1,2
4,5,6,7,8
0,2,3,0,0
8,55,32,16,0
6,47,72,27,7
0,5,21,18,2
0,0,1,1,2
4,5,6,7,8
0,2,4,0,0
8,62,40,16,1
6,39,62,28,6
0,6,23,17,2
0,0,0,1,2
4,5,6,7,8
0,2,4,0,0
6,48,36,15,0
7,51,66,27,8
1,8,22,19,1
0,0,1,1,2
4,5,6,7,8
0,1,3,0,0
5,52,38,16,2
8,51,68,27,5
1,5,19,18,4
0,0,1,1,0
4,5,6,7,8
0,1,0,0,0
6,51,38,13,2
8,53,74,33,8
0,4,17,15,1
0,0,0,1,0
4,5,6,7,8
3,15,11,2,1
11,148,108,31,1
13,49,121,48,10
0,6,17,45,5
0,0,0,1,0
4,5,6,7,8
4,8,17,2,1
9,121,76,27,1
16,72,133,47,10
0,17,29,48,4
0,0,1,3,1
4,5,6,7,8
3,5,9,1,1
12,134,83,21,1
14,60,131,57,8
0,19,30,45,6
0,0,3,3,1
4,5,6,7,8
1,3,7,2,0
14,116,76,22,1
15,84,142,61,11
0,15,31,40,4
0,0,2,2,1
4,5,6,7,8
2,5,5,1,0
14,125,93,26,2
14,73,131,60,10
0,15,29,39,4
0,0,0,1,1
4,5,6,7,8
2,2,5,1,0
14,118,88,26,3
14,84,137,60,9
0,14,26,39,4
0,0,2,1,1
4,5,6,7,8
1,1,4,0,0
13,128,90,27,2
16,78,141,65,10
0,11,21,33,5
0,0,2,2,0
4,5,6,7,8
1,0,2,0,0
13,119,85,25,2
16,89,147,72,11
0,9,22,28,4
0,1,2,2,0
3,4,5,6,7,8
1,3,0,0,0,0
0,7,18,15,5,1
0,23,216,172,46,2
2,16,68,189,75,17
1,0,6,30,52,6
0,0,0,2,2,0
3,4,5,6,7,8
1,1,0,1,0,0
0,8,15,16,4,1
0,19,172,128,45,2
2,19,102,212,67,14
1,2,18,47,60,8
0,0,1,4,4,1
3,4,5,6,7,8
0,1,0,0,0,0
0,5,7,13,2,1
1,22,189,144,29,1
2,19,88,204,89,13
1,2,23,44,56,10
0,0,1,3,4,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,5,8,1,0
0,24,171,131,33,1
2,21,113,218,95,18
1,2,19,49,48,6
0,0,0,2,3,1
3,4,5,6,7,8
1,0,0,0,0,0
0,3,6,7,0,0
0,26,176,147,41,2
2,19,107,209,85,17
1,1,19,44,52,6
0,0,0,1,2,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,3,6,0,0
1,25,168,135,36,4
1,20,122,223,91,16
1,2,15,42,51,5
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,26,180,148,36,4
3,21,112,213,101,15
0,1,14,41,41,7
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,26,167,136,38,5
3,22,123,228,103,15
0,0,15,37,37,6
0,0,1,3,2,0
3,4,5,6,7,8,9
1,4,2,1,0,0,0
0,8,26,23,9,1,0
0,30,297,228,61,6,0
2,17,85,260,98,20,1
1,1,9,33,59,11,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,9,15,24,7,1,0
1,25,240,170,56,4,0
1,22,133,288,96,20,1
2,2,27,58,65,11,0
0,0,3,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
0,7,8,16,4,1,0
0,30,258,184,43,4,0
1,20,118,284,113,20,1
2,2,32,56,60,13,0
0,0,4,8,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,1,5,8,2,1,0
1,31,230,175,43,4,0
1,25,155,301,119,25,1
1,2,26,58,60,7,0
0,0,4,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,1,0,0
2,35,244,195,49,6,0
1,20,141,291,118,24,0
1,2,27,53,59,7,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,3,6,1,0,0
1,31,240,188,39,8,0
2,24,158,298,131,23,0
1,2,19,54,54,6,1
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,1,0,0
1,32,248,201,49,8,0
3,24,148,289,130,22,0
0,2,21,50,46,8,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,1,0,0
1,33,227,179,50,9,0
3,24,165,316,133,21,0
0,2,24,46,44,7,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,2,0,0,0
0,9,29,37,12,1,0
0,33,372,282,76,9,0
2,17,106,318,131,28,1
1,2,10,49,69,13,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
0,9,23,35,9,1,0
1,29,293,215,71,11,0
1,23,166,345,128,24,1
2,3,34,85,75,12,0
0,0,3,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
0,7,11,19,7,1,0
0,33,324,231,54,8,0
1,21,147,357,147,26,1
2,4,34,76,73,15,0
0,0,4,9,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,1,6,13,4,0,0
0,35,284,207,50,12,0
2,26,194,392,159,30,1
1,3,31,73,73,8,0
0,0,5,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,11,3,0,0
1,36,311,246,60,13,0
2,24,167,365,149,28,0
1,2,32,68,77,9,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,12,2,0,0
1,35,282,221,49,14,0
3,24,205,375,168,28,0
0,3,29,78,66,8,1
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,6,2,0,0
1,35,294,237,61,11,0
3,26,192,371,168,31,0
0,2,27,72,56,9,1
0,0,2,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,5,7,2,0,0
0,36,278,218,66,11,0
3,25,205,395,167,29,0
0,2,29,69,55,11,1
0,0,4,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,4,1,0,0
0,9,34,39,11,1,0
1,39,447,346,90,10,0
2,19,139,381,153,32,1
1,3,12,59,83,14,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,2,0,0
0,9,26,33,9,1,0
2,36,344,272,73,15,0
1,22,225,407,156,29,1
2,5,37,109,94,9,0
0,0,2,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,8,14,18,6,1,0
1,34,387,293,67,11,0
2,24,193,408,172,35,1
2,7,39,105,84,10,0
0,0,3,9,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,9,11,3,0,0
2,37,348,265,66,14,0
2,31,247,458,185,33,1
1,5,29,91,80,9,0
0,0,4,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,8,11,3,0,0
2,40,369,298,68,16,0
2,28,226,441,189,32,0
1,3,32,81,78,9,1
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,7,12,2,0,0
2,41,339,274,66,18,0
3,26,259,454,196,29,0
0,4,30,88,70,10,1
0,0,2,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,8,7,2,0,0
2,41,355,288,74,14,0
3,29,250,449,204,34,0
0,3,23,84,54,10,1
0,0,2,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,6,7,2,0,0
1,37,321,276,70,13,0
3,31,276,460,202,34,0
0,2,31,87,64,11,1
0,0,4,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,4,2,0,0
0,10,39,38,10,1,0
3,49,502,420,100,13,0
2,20,176,455,176,31,1
1,3,21,63,94,15,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,4,0,0
0,9,29,32,6,1,0
4,45,394,328,79,15,0
1,26,269,487,176,33,1
2,4,49,125,112,9,0
0,0,2,10,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
0,8,13,19,4,1,0
3,44,447,361,75,8,0
2,27,233,480,195,38,1
2,6,48,114,101,11,0
0,0,3,11,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,10,12,1,0,0
4,48,397,339,68,13,0
2,32,295,524,211,36,1
1,5,40,99,94,11,0
0,0,4,11,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,11,13,2,0,0
4,49,433,358,69,14,0
2,31,256,517,223,35,0
1,3,44,92,81,11,1
0,0,2,5,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,7,11,1,0,0
3,49,390,337,70,18,0
4,30,308,538,226,32,0
0,3,39,92,77,10,1
0,0,2,7,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,5,10,1,0,0
4,48,405,338,80,13,0
3,32,296,541,238,36,0
0,2,39,91,60,13,1
0,0,2,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,5,7,1,0,0
3,44,369,331,79,14,0
3,36,324,559,225,38,0
0,2,45,84,77,10,1
0,0,4,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,5,2,0,0
0,10,44,41,10,1,0
4,52,571,488,109,17,0
2,25,203,520,209,37,1
1,3,25,69,108,13,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,4,0,0
0,9,35,38,6,1,0
5,46,456,366,88,18,0
1,32,299,581,204,34,1
2,5,56,129,133,12,0
0,0,4,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
0,8,16,19,3,1,0
4,49,506,401,80,12,0
2,31,267,576,227,38,1
2,5,55,119,117,15,0
0,1,5,14,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,13,14,1,0,0
4,52,448,380,79,16,0
3,35,343,609,248,40,0
1,5,41,113,104,13,1
0,0,7,13,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,10,16,2,0,0
4,51,487,403,76,20,0
3,34,302,594,268,34,0
1,6,49,111,88,14,1
0,0,4,5,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,10,12,1,0,0
5,53,435,373,77,17,0
3,33,357,629,271,38,0
0,3,42,109,84,13,1
0,0,8,6,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,8,13,1,0,0
5,52,450,376,85,14,0
3,35,348,625,276,38,1
0,3,39,110,74,17,0
0,0,8,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,7,10,1,0,0
4,50,434,372,82,18,0
3,36,361,644,268,38,1
0,3,41,100,88,14,0
0,0,10,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,7,1,1,0
2,13,50,46,10,1,0
4,56,635,553,131,28,0
2,30,225,585,236,33,1
1,2,32,79,114,15,0
0,0,1,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,7,3,1,0
1,10,37,46,9,1,0
6,49,525,428,110,23,0
1,37,323,648,224,37,1
2,5,60,135,143,13,0
0,0,3,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,1,0
0,11,17,19,3,1,0
5,55,583,458,95,16,0
3,32,285,650,263,46,1
2,5,58,133,121,12,0
0,1,5,19,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,16,17,1,0,0
5,57,516,420,90,18,0
4,35,366,703,284,47,0
1,5,46,127,114,11,1
0,0,7,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,8,17,16,2,0,0
6,55,540,454,99,21,0
3,35,335,688,290,43,0
1,6,55,115,95,14,1
0,0,4,6,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,8,9,13,1,0,0
6,58,498,423,104,20,0
3,36,387,709,290,44,0
1,2,48,127,90,14,1
0,0,9,7,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,9,9,1,0,0
6,59,511,439,108,18,0
4,37,375,701,298,44,1
0,2,48,123,84,17,0
0,0,9,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,7,6,1,0,0
6,57,502,434,113,17,0
3,40,391,712,291,49,1
0,2,43,121,89,14,0
0,0,9,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,6,3,2,0
2,16,58,52,11,1,0
5,59,721,601,163,30,0
3,33,263,647,253,38,1
1,4,32,77,117,14,0
0,1,1,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,6,2,1,0
1,14,44,47,9,1,0
6,51,580,454,135,26,0
2,41,388,723,243,43,0
3,6,62,143,156,12,1
0,1,6,20,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
0,11,25,23,3,1,0
5,60,631,494,122,20,0
5,37,357,717,281,49,0
2,4,63,138,128,14,1
0,3,6,21,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,11,20,22,4,0,0
5,61,570,436,116,23,0
5,39,430,798,308,44,0
1,3,60,126,114,16,1
0,1,5,11,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,11,21,17,5,0,0
6,61,604,472,117,23,0
5,38,402,765,316,45,0
1,5,52,133,105,19,1
0,0,6,6,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,10,17,13,3,0,0
7,61,541,436,114,20,0
5,39,470,809,322,51,0
1,5,48,128,107,16,1
0,0,9,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,8,4,1,0,0
6,65,569,460,115,19,0
6,38,450,798,337,50,0
0,5,49,126,95,18,1
0,0,9,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,5,1,0,0
8,67,531,447,133,18,0
5,38,492,812,324,51,1
0,6,48,123,93,17,0
0,0,8,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,6,6,2,0
2,22,62,59,16,4,0
6,58,776,682,179,29,0
3,34,301,690,275,42,1
1,4,43,94,123,19,0
0,1,2,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,2,1,0
2,21,48,49,15,3,0
7,51,619,523,147,29,0
1,39,442,777,275,43,0
3,7,71,164,156,16,1
0,1,7,21,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
1,14,25,26,6,1,0
6,62,685,542,130,26,0
4,40,409,786,307,44,0
2,5,65,165,141,20,1
0,1,8,21,17,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,13,23,28,3,0,0
8,64,613,503,129,31,0
3,39,481,847,332,39,0
1,5,71,152,127,22,1
0,0,6,10,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,25,21,5,0,0
7,68,641,535,135,28,0
5,39,456,815,331,46,0
1,5,64,161,122,23,1
0,0,8,8,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,10,13,13,1,0,0
7,61,600,497,123,28,0
5,44,507,871,346,47,0
1,6,64,149,128,21,1
0,0,10,10,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,2,0,0
8,66,624,532,126,25,0
6,43,491,847,360,49,0
0,7,59,146,113,21,1
0,0,9,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,7,2,0,0
7,68,580,513,140,22,0
5,43,538,869,360,56,1
1,8,62,144,100,17,0
0,0,9,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,7,7,0,0
2,27,67,69,13,4,0
8,67,829,754,199,30,0
3,35,344,733,307,49,1
1,4,53,107,117,21,0
0,1,2,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,4,4,0,0
2,23,55,61,13,3,0
7,61,687,566,177,29,0
3,39,467,838,288,50,0
3,8,84,186,156,19,1
0,1,8,24,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,0,1,0,0
1,17,27,30,1,1,0
7,65,728,594,152,30,0
5,43,463,842,319,48,0
2,9,80,190,156,23,1
0,1,8,23,18,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,12,18,18,2,0,0
8,69,680,573,157,28,0
6,47,525,904,349,50,0
1,9,76,174,130,25,1
0,0,8,10,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,19,16,3,0,0
4,69,709,596,157,29,0
10,50,498,883,359,50,0
0,8,72,176,120,27,1
0,0,9,8,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,11,2,0,0
7,70,667,557,140,24,0
7,51,540,928,373,61,0
1,10,72,172,127,20,1
0,0,10,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,5,2,0,0
6,68,669,594,143,24,0
7,54,547,925,393,61,0
2,10,68,144,108,20,1
0,0,9,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,3,0,0
5,71,628,537,146,27,0
8,53,597,976,386,63,1
2,9,64,150,110,15,0
0,0,9,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,5,5,0,0
2,32,76,84,14,4,0
8,72,870,832,230,36,0
6,33,383,790,332,53,1
1,4,60,108,124,20,0
0,1,2,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,3,3,0,0
2,22,59,73,17,3,0
8,69,732,622,205,34,0
5,38,506,898,295,50,0
2,11,89,207,175,24,1
0,1,8,27,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,1,0,0,0,0
1,16,32,23,12,1,0
8,75,779,657,173,37,0
7,42,494,921,350,52,0
1,9,82,204,153,21,1
0,0,12,25,21,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,11,23,18,5,0,0
8,75,717,639,184,30,0
7,46,577,966,371,56,0
2,13,72,196,139,25,1
0,0,11,11,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,16,5,0,0
5,73,753,657,179,35,0
11,52,542,964,391,53,0
2,11,74,184,123,24,1
0,0,11,9,11,7,0
0,0,0,0,0,0,0
