1,2,3
0,3,0
1,317,3
0,0,1
1,2,3
0,0,0
1,316,3
0,4,1
1,2,3
0,0,0
1,319,3
0,1,1
1,2,3
0,0,0
1,318,2
0,2,2
1,2,3
0,0,0
1,320,2
0,0,2
1,2,3
0,0,0
1,320,2
0,0,2
1,2,3
0,0,0
1,320,2
0,0,2
1,2,3
0,0,0
1,320,2
0,0,2
1,2,3
0,6,0
4,626,11
0,0,3
1,2,3
0,0,0
4,628,10
0,4,4
1,2,3
0,0,0
4,631,13
0,1,1
1,2,3
0,0,0
4,630,12
0,2,2
1,2,3
0,0,0
4,632,12
0,0,2
1,2,3
0,0,0
4,632,12
0,0,2
1,2,3
0,0,0
4,632,12
0,0,2
1,2,3
0,0,0
4,632,11
0,0,3
1,2,3
0,6,1
5,938,18
0,2,5
1,2,3
0,0,0
5,939,17
0,7,7
1,2,3
0,0,0
5,943,21
0,3,3
1,2,3
0,0,0
5,942,20
0,4,4
1,2,3
0,0,0
5,944,20
0,2,4
1,2,3
0,0,0
5,944,19
0,2,5
1,2,3
0,0,0
5,944,21
0,2,3
1,2,3
0,0,0
5,943,21
0,3,3
1,2,3
0,10,1
6,1249,24
0,4,6
1,2,3
0,0,0
6,1254,22
0,9,9
1,2,3
0,0,0
6,1258,26
0,5,5
1,2,3
0,0,0
6,1257,26
0,6,5
1,2,3
0,0,0
6,1259,26
0,4,5
1,2,3
0,0,0
6,1258,25
0,5,6
1,2,3
0,0,0
6,1258,29
0,5,2
1,2,3
0,0,0
6,1257,29
0,6,2
1,2,3
0,13,1
7,1557,35
0,4,8
1,2,3
0,0,0
7,1562,33
0,12,11
1,2,3
0,0,0
7,1569,37
0,5,7
1,2,3
0,0,0
7,1567,37
0,7,7
1,2,3
0,0,0
7,1570,40
0,4,4
1,2,3
0,0,0
7,1568,39
0,6,5
1,2,3
0,0,0
7,1568,41
0,6,3
1,2,3
0,0,0
7,1568,41
0,6,3
1,2,3
0,14,1
10,1864,44
0,9,8
1,2,3
0,0,0
9,1867,44
1,20,9
1,2,3
0,0,0
10,1882,46
0,5,7
1,2,3
0,0,0
10,1878,45
0,9,8
1,2,3
0,0,0
10,1881,48
0,6,5
1,2,3
0,0,0
10,1879,48
0,8,5
1,2,3
0,0,0
10,1880,50
0,7,3
1,2,3
0,0,0
10,1880,50
0,7,3
1,2,3
0,15,1
12,2170,56
0,10,10
1,2,3
0,0,0
11,2175,56
1,20,11
1,2,3
0,0,0
12,2190,63
0,5,4
1,2,3
0,0,0
12,2185,61
0,10,6
1,2,3
0,0,0
12,2189,63
0,6,4
1,2,3
0,0,0
12,2187,63
0,8,4
1,2,3
0,0,0
12,2188,63
0,7,4
1,2,3
0,0,0
12,2188,63
0,7,4
1,2,3
0,22,1
12,2471,74
0,12,7
1,2,3
0,0,0
11,2484,72
1,21,10
1,2,3
0,0,0
12,2501,78
0,4,4
1,2,3
0,0,0
12,2496,77
0,9,5
1,2,3
0,0,0
12,2499,77
0,6,5
1,2,3
0,0,0
12,2497,77
0,8,5
1,2,3
0,0,0
12,2503,81
0,2,1
1,2,3
0,0,0
12,2503,81
0,2,1
1,2,3
0,19,1
13,2790,81
0,13,7
1,2,3
0,0,0
12,2797,80
1,25,9
1,2,3
0,0,0
13,2816,84
0,6,5
1,2,3
0,0,0
13,2812,84
0,10,5
1,2,3
0,0,0
13,2815,84
0,7,5
1,2,3
0,0,0
13,2813,84
0,9,5
1,2,3
0,0,0
13,2819,88
0,3,1
1,2,3
0,0,0
13,2819,88
0,3,1
1,2,3
0,18,2
15,3103,87
0,15,9
1,2,3
0,0,0
14,3098,87
1,38,11
1,2,3
0,0,0
15,3132,97
0,4,1
1,2,3
0,0,0
15,3130,97
0,6,1
1,2,3
0,0,0
15,3132,97
0,4,1
1,2,3
0,0,0
15,3132,97
0,4,1
1,2,3
0,0,0
15,3133,97
0,3,1
1,2,3
0,0,0
15,3133,97
0,3,1
1,2,3
0,17,1
19,3417,95
0,17,8
1,2,3
0,1,0
18,3408,95
1,42,9
1,2,3
0,0,0
19,3447,102
0,4,2
1,2,3
0,0,0
19,3442,102
0,9,2
1,2,3
0,0,0
19,3447,103
0,4,1
1,2,3
0,0,0
19,3446,102
0,5,2
1,2,3
0,0,0
19,3449,103
0,2,1
1,2,3
0,0,0
19,3448,103
0,3,1
1,2,3
0,14,0
20,3732,108
0,17,8
1,2,3
0,1,0
19,3722,105
1,40,11
1,2,3
0,0,0
20,3759,114
0,4,2
1,2,3
0,0,0
20,3754,114
0,9,2
1,2,3
0,0,0
20,3759,115
0,4,1
1,2,3
0,0,0
20,3758,114
0,5,2
1,2,3
0,0,0
20,3761,115
0,2,1
1,2,3
0,0,0
20,3760,115
0,3,1
1,2,3
0,17,0
20,4045,122
0,17,3
1,2,3
0,1,0
19,4039,121
1,39,4
1,2,3
0,0,0
