3,4,5,6,7,8
0,1,1,1,0,0
0,1,8,5,0,0
1,3,65,49,14,1
0,4,24,78,25,0
0,1,5,10,22,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,0,4,2,0,0
0,4,53,36,15,0
1,5,36,86,24,1
0,1,9,18,22,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,57,46,13,0
0,4,33,84,32,1
0,2,12,14,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,3,53,40,11,0
1,6,37,93,28,1
0,1,12,12,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,54,47,7,1
1,6,36,87,36,1
0,1,11,11,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,48,40,8,0
1,7,44,92,33,3
0,0,9,13,20,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,46,45,9,0
1,7,45,87,35,2
0,0,10,13,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,45,42,10,0
1,7,47,90,31,2
0,0,9,13,20,1
0,0,0,0,0,1
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,15,11,2,0,0
2,7,143,111,26,3,0
1,6,43,149,39,2,1
0,1,7,19,44,6,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,9,5,2,0,0
1,8,110,82,23,2,0
2,7,72,171,35,6,0
0,1,17,32,50,3,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,2,0,0
2,8,118,101,23,2,0
1,6,67,163,46,5,1
0,2,21,27,39,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,2,0,0
2,6,107,88,19,4,0
2,9,79,180,49,5,1
0,1,21,25,39,3,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
2,6,118,101,21,5,0
2,9,69,169,52,5,1
0,1,19,21,37,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
2,8,105,86,20,4,0
2,10,84,183,50,7,1
0,0,17,24,41,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
2,8,108,90,23,3,0
2,10,81,176,51,7,1
0,0,16,28,37,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
2,8,107,84,24,4,0
2,10,85,185,50,6,1
0,0,14,25,37,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,3,0,0
1,4,25,16,4,0,0
2,14,217,161,43,8,0
1,9,72,211,71,5,1
0,1,11,24,51,6,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,2,0,0
1,2,21,11,6,0,0
1,10,170,121,34,5,0
2,15,115,237,64,11,0
0,2,23,42,65,3,1
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,6,2,0,0
3,12,186,142,35,4,0
1,12,105,227,79,11,1
0,3,27,38,54,4,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,3,4,0,0
3,10,180,131,33,5,0
2,16,115,249,77,12,1
0,1,25,31,56,3,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,1,0
3,11,189,140,36,5,0
2,15,107,241,80,10,1
0,1,26,30,55,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
3,12,176,125,32,5,0
2,16,129,251,81,13,1
0,0,21,36,58,2,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,0,0
3,14,180,136,34,6,0
2,15,125,244,84,12,1
0,0,19,34,53,2,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,0,0
3,14,173,126,35,6,0
2,15,133,255,82,11,1
0,0,18,33,54,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,2,3,0,0
2,6,33,23,5,0,0
2,17,280,214,62,10,0
1,12,100,300,86,9,1
0,1,12,32,61,7,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,2,0,0
1,4,29,15,7,0,0
2,13,218,175,49,5,0
2,18,153,320,81,16,0
0,2,29,53,77,5,1
0,0,1,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,16,6,4,0,0
4,13,238,185,46,5,0
1,17,139,327,99,15,1
0,3,37,49,64,6,0
0,0,2,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,12,5,3,2,0
3,13,224,173,52,5,0
3,20,161,345,102,15,1
0,1,33,47,58,5,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,3,2,0,0
3,17,244,185,52,4,0
3,17,148,339,102,17,1
0,1,31,44,61,6,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,3,1,0,0
3,19,219,172,46,6,0
3,17,176,344,104,15,1
0,0,29,52,65,6,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,1,0,0
3,21,226,176,45,5,0
3,16,169,347,108,18,1
0,0,30,49,62,4,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,1,0,0
3,19,212,163,46,6,0
3,18,188,358,110,17,1
0,0,25,49,60,4,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,2,3,0,0
2,7,42,32,9,0,0
3,22,364,268,76,12,0
1,16,117,372,106,16,1
0,1,17,35,69,9,0
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
1,7,38,21,10,0,0
3,16,281,224,59,6,0
2,22,183,390,100,25,0
0,2,40,68,92,6,1
0,0,3,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,4,23,10,2,0,0
5,18,314,233,60,7,0
1,21,164,397,117,21,1
0,3,43,65,80,8,0
0,1,2,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,6,3,2,0
4,21,290,217,62,7,0
3,23,204,423,128,24,1
0,1,35,61,68,5,0
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,13,8,2,0,0
3,24,309,239,62,7,0
4,20,190,407,125,27,1
0,1,34,58,74,4,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,1,0,0
3,24,279,227,61,8,0
4,23,225,406,127,30,1
0,0,33,73,73,3,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,5,1,0,0
3,24,284,225,62,8,0
4,24,217,416,127,31,1
0,0,34,66,72,2,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,1,0,0
3,23,283,212,62,7,0
4,25,226,435,133,30,1
0,0,29,61,67,4,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,2,3,0,0
2,10,51,42,9,0,0
3,26,433,330,80,19,0
4,19,159,431,133,19,1
0,2,20,44,78,9,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,1,0,0
1,8,44,21,11,2,0
3,22,343,263,70,13,0
4,25,232,463,114,25,0
1,3,46,94,106,7,1
0,0,2,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,6,24,11,5,2,0
4,22,382,287,64,12,0
5,24,210,461,135,21,1
0,5,51,85,94,10,0
0,1,1,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,21,10,5,2,0
3,27,354,256,65,11,0
7,28,252,503,145,27,1
0,2,40,77,87,7,0
0,0,1,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,7,1,2,0
3,30,378,284,72,16,0
7,24,233,483,141,21,1
0,2,41,77,87,8,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,7,1,0,0
3,30,338,264,69,12,0
7,24,276,485,142,28,1
0,2,40,94,88,7,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,6,1,0,0
4,29,363,270,70,14,0
6,27,253,495,147,28,1
0,3,36,81,84,5,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,5,2,0,0
4,28,345,258,70,12,0
6,30,282,518,151,30,1
0,1,28,71,80,5,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,3,4,0,0
3,13,65,49,11,0,0
3,28,495,399,89,19,0
5,20,179,497,162,25,1
0,3,24,48,90,14,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,2,0,0
2,11,52,31,14,2,0
3,22,389,321,84,14,0
6,25,267,525,133,28,0
0,7,55,109,123,13,1
0,0,3,13,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
2,6,27,16,9,2,0
3,26,440,338,68,13,0
6,25,237,546,170,25,1
1,7,60,91,103,15,0
0,1,5,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,26,13,7,2,0
3,33,400,315,79,11,0
9,28,292,581,171,31,1
0,2,49,84,98,14,0
0,0,2,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,20,10,2,2,0
3,36,426,343,82,17,0
9,23,278,553,168,27,1
0,4,42,92,102,12,0
0,0,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,7,3,0,0
5,35,399,305,69,17,0
7,25,302,575,179,32,1
0,3,47,109,103,13,0
0,0,6,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,5,3,0,0
3,33,424,318,75,18,0
9,28,287,579,184,34,1
0,4,38,94,94,10,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,4,3,0,0
4,33,405,313,75,17,0
8,29,312,591,185,36,1
0,2,33,88,94,10,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,3,4,0,0
3,18,77,54,13,0,0
3,31,559,459,103,22,1
5,23,203,566,184,34,1
0,4,24,60,103,19,0
0,0,1,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,2,0,0
2,15,54,32,14,8,0
3,28,448,370,100,17,0
6,26,297,609,149,36,1
0,8,61,121,142,13,1
0,0,6,14,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
1,8,29,21,8,6,0
3,28,491,394,75,17,0
7,30,276,607,201,35,2
1,9,66,113,116,14,0
0,1,7,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,26,11,5,5,0
4,35,464,358,96,16,0
8,33,321,661,189,40,2
0,4,55,105,116,14,0
