3,4,5,6,7,8
1,1,2,0,0,0
0,3,4,6,1,2
0,2,75,59,8,1
1,5,18,78,23,5
0,0,0,5,21,3
0,0,1,0,0,0
3,4,5,6,7,8
1,1,1,0,0,0
0,1,5,6,2,2
0,4,59,44,5,0
1,5,32,84,19,4
0,0,2,13,27,5
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,1,0
1,6,61,49,9,0
1,4,31,82,20,6
0,1,4,11,23,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,57,50,6,2
1,3,36,85,21,6
0,0,4,12,26,3
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,59,56,10,3
1,3,31,81,23,6
0,0,7,11,20,2
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,55,46,12,1
1,3,37,86,21,6
0,0,6,14,20,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,8,57,50,13,1
1,3,39,82,24,6
0,0,3,14,16,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,55,46,11,2
1,4,38,88,25,6
0,0,5,13,17,3
0,0,1,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,5,9,11,1,2,0
1,6,145,124,23,2,0
3,7,47,128,45,10,1
0,0,7,15,45,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,3,9,8,2,2,0
1,8,112,99,16,3,0
3,7,77,139,45,9,1
0,0,9,30,51,6,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
2,10,121,101,18,2,0
3,7,71,143,54,15,1
0,1,13,31,40,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
1,12,113,97,20,3,0
4,7,81,150,52,14,1
0,0,12,29,42,4,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,13,117,102,25,3,0
4,6,78,146,57,14,0
0,0,12,30,32,5,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
2,13,113,95,31,3,0
3,6,86,152,52,13,0
0,0,11,29,31,5,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
2,14,114,99,25,3,0
3,5,83,151,59,14,0
0,0,12,25,30,4,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,13,110,91,23,3,1
3,6,88,164,61,14,0
0,0,11,22,30,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,0,0,0
0,7,17,16,3,3,0
4,8,221,160,40,6,0
3,8,68,214,68,14,1
0,1,11,23,58,7,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,0,0,0
1,4,13,11,4,2,0
3,10,168,126,30,4,0
4,8,117,231,66,15,1
0,1,17,43,69,8,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,7,2,2,0,0
3,13,187,142,33,3,0
4,9,103,227,81,21,1
0,2,21,42,53,6,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,4,0,1,0,0
3,17,168,131,37,6,0
5,8,128,237,79,18,1
0,1,19,42,52,7,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,0,1,0,0
3,17,178,143,37,6,0
5,8,122,224,81,21,0
0,1,16,45,50,6,1
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
4,20,167,132,40,6,0
4,6,132,239,81,20,0
0,1,19,42,48,6,1
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
