1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,309,11
0,3,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,310,11
0,2,0
1,2,3
0,0,0
2,310,11
0,2,0
1,2,3
0,0,0
2,310,11
0,2,0
1,2,3
0,0,0
2,310,11
0,2,0
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,1,0
5,619,22
0,2,1
1,2,3
0,0,0
5,615,21
0,7,2
1,2,3
0,0,0
5,620,22
0,2,1
1,2,3
0,0,0
5,619,22
0,3,1
1,2,3
0,0,0
5,620,22
0,2,1
1,2,3
0,0,0
5,619,22
0,3,1
1,2,3
0,0,0
5,619,22
0,3,1
1,2,3
0,0,0
5,619,21
0,3,2
1,2,3
0,1,0
8,925,32
0,5,4
1,2,3
0,0,0
8,921,31
0,10,5
1,2,3
0,0,0
8,927,33
0,4,3
1,2,3
0,0,0
8,926,33
0,5,3
1,2,3
0,0,0
8,929,33
0,2,3
1,2,3
0,0,0
8,928,33
0,3,3
1,2,3
0,0,0
8,928,33
0,3,3
1,2,3
0,0,0
8,928,32
0,3,4
1,2,3
0,8,0
11,1233,39
0,5,4
1,2,3
0,0,0
11,1231,38
0,15,5
1,2,3
0,0,0
11,1242,40
0,4,3
1,2,3
0,0,0
11,1241,40
0,5,3
1,2,3
0,0,0
11,1243,40
0,3,3
1,2,3
0,0,0
11,1241,39
0,5,4
1,2,3
0,0,0
11,1241,39
0,5,4
1,2,3
0,0,0
11,1240,39
0,6,4
1,2,3
0,6,0
12,1554,42
0,6,5
1,2,3
0,0,0
12,1550,41
0,16,6
1,2,3
0,0,0
12,1562,43
0,4,4
1,2,3
0,0,0
12,1561,43
0,5,4
1,2,3
0,0,0
12,1563,43
0,3,4
1,2,3
0,0,0
12,1561,42
0,5,5
1,2,3
0,0,0
12,1561,43
0,5,4
1,2,3
0,0,0
12,1560,43
0,6,4
1,2,3
0,7,0
17,1866,46
0,8,6
1,2,3
0,0,0
17,1863,45
0,18,7
1,2,3
0,0,0
17,1877,47
0,4,5
1,2,3
0,0,0
17,1876,47
0,5,5
1,2,3
0,0,0
17,1878,47
0,3,5
1,2,3
0,0,0
17,1876,46
0,5,6
1,2,3
0,0,0
17,1876,47
0,5,5
1,2,3
0,0,0
17,1876,47
0,5,5
1,2,3
0,4,0
20,2175,58
0,11,6
1,2,3
0,0,0
20,2169,57
0,21,7
1,2,3
0,0,0
20,2186,59
0,4,5
1,2,3
0,0,0
20,2185,58
0,5,6
1,2,3
0,0,0
20,2187,59
0,3,5
1,2,3
0,0,0
20,2185,58
0,5,6
1,2,3
0,0,0
20,2185,59
0,5,5
1,2,3
0,0,0
20,2185,59
0,5,5
1,2,3
0,8,0
21,2484,63
0,16,7
1,2,3
0,0,0
21,2485,62
0,23,8
1,2,3
0,0,0
21,2503,64
0,5,6
1,2,3
0,0,0
21,2502,63
0,6,7
1,2,3
0,0,0
21,2505,64
0,3,6
1,2,3
0,0,0
21,2503,63
0,5,7
1,2,3
0,0,0
21,2504,66
0,4,4
1,2,3
0,0,0
21,2503,66
0,5,4
1,2,3
0,12,0
21,2787,77
0,19,8
1,2,3
0,0,0
21,2793,76
0,25,9
1,2,3
0,0,0
21,2810,78
0,8,7
1,2,3
0,0,0
21,2808,77
0,10,8
1,2,3
0,0,0
21,2812,82
0,6,3
1,2,3
0,0,0
21,2810,81
0,8,4
1,2,3
0,0,0
21,2812,82
0,6,3
1,2,3
0,0,0
21,2809,82
0,9,3
1,2,3
0,13,0
22,3100,82
0,23,9
1,2,3
0,0,0
22,3102,79
0,34,12
1,2,3
0,0,0
22,3129,84
0,7,7
1,2,3
0,0,0
22,3123,83
0,13,8
1,2,3
0,0,0
22,3127,88
0,9,3
1,2,3
0,0,0
22,3125,87
0,11,4
1,2,3
0,0,0
22,3127,88
0,9,3
1,2,3
0,0,0
22,3124,88
0,12,3
1,2,3
0,12,0
23,3413,93
0,23,10
1,2,3
0,0,0
23,3411,91
0,37,12
1,2,3
0,0,0
23,3440,95
0,8,8
1,2,3
0,0,0
23,3434,95
0,14,8
1,2,3
0,0,0
23,3438,100
0,10,3
1,2,3
0,0,0
23,3437,99
0,11,4
1,2,3
0,0,0
23,3438,100
0,10,3
1,2,3
0,0,0
23,3434,100
0,14,3
1,2,3
0,13,0
23,3720,105
0,28,10
1,2,3
0,0,0
23,3718,101
0,43,14
1,2,3
0,0,0
23,3747,108
0,14,7
1,2,3
0,0,0
23,3741,107
0,20,8
1,2,3
0,0,0
23,3746,111
0,15,4
1,2,3
0,0,0
23,3745,111
0,16,4
1,2,3
0,0,0
23,3748,112
0,13,3
1,2,3
0,0,0
23,3744,112
0,17,3
1,2,3
0,8,0
25,4039,114
0,25,13
1,2,3
0,0,0
25,4030,110
0,42,17
1,2,3
0,0,0
25,4060,121
0,12,6
1,2,3
0,0,0
25,4055,120
0,17,7
1,2,3
0,0,0
25,4070,126
0,2,1
1,2,3
0,0,0
25,4070,126
0,2,1
1,2,3
0,0,0
25,4072,127
0,0,0
1,2,3
0,0,0
25,4072,127
0,0,0
1,2,3
0,11,0
26,4359,123
0,17,12
1,2,3
0,1,0
26,4349,120
0,37,15
1,2,3
0,0,0
26,4371,129
0,16,6
1,2,3
0,0,0
26,4371,129
0,16,6
1,2,3
