0.0,1.0
16,3
0,10
0.0,1.0
14,1
2,12
0.0,1.0
15,3
1,10
0.0,1.0
14,2
2,11
0.0,1.0
14,2
2,11
0.0,1.0
14,2
2,11
0.0,1.0
14,2
2,11
0.0,1.0
14,1
2,12
0.0,1.0
32,4
1,20
0.0,1.0
29,1
4,23
0.0,1.0
31,2
2,22
0.0,1.0
30,2
3,22
0.0,1.0
30,2
3,22
0.0,1.0
29,2
4,22
0.0,1.0
29,2
4,22
0.0,1.0
28,1
5,23
0.0,1.0
55,7
0,24
0.0,1.0
52,4
3,27
0.0,1.0
53,5
2,26
0.0,1.0
52,5
3,26
0.0,1.0
52,5
3,26
0.0,1.0
51,5
4,26
0.0,1.0
51,6
4,25
0.0,1.0
50,5
5,26
0.0,1.0
71,11
0,32
0.0,1.0
68,6
3,37
0.0,1.0
69,7
2,36
0.0,1.0
68,7
3,36
0.0,1.0
68,7
3,36
0.0,1.0
67,7
4,36
0.0,1.0
67,8
4,35
0.0,1.0
66,7
5,36
0.0,1.0
94,14
0,35
0.0,1.0
91,9
3,40
0.0,1.0
92,10
2,39
0.0,1.0
91,9
3,40
0.0,1.0
91,9
3,40
0.0,1.0
90,9
4,40
0.0,1.0
91,11
3,38
0.0,1.0
90,9
4,40
0.0,1.0
113,16
0,42
0.0,1.0
110,9
3,49
0.0,1.0
112,11
1,47
0.0,1.0
110,9
3,49
0.0,1.0
111,9
2,49
0.0,1.0
110,9
3,49
0.0,1.0
110,12
3,46
0.0,1.0
109,10
4,48
0.0,1.0
127,21
1,51
0.0,1.0
126,14
2,58
0.0,1.0
127,16
1,56
0.0,1.0
126,13
2,59
0.0,1.0
126,16
2,56
0.0,1.0
125,16
3,56
0.0,1.0
126,19
2,53
0.0,1.0
125,17
3,55
0.0,1.0
142,23
2,61
0.0,1.0
141,17
3,67
0.0,1.0
142,19
2,65
0.0,1.0
141,17
3,67
0.0,1.0
141,22
3,62
0.0,1.0
140,21
4,63
0.0,1.0
140,22
4,62
0.0,1.0
140,22
4,62
0.0,1.0
161,27
2,67
0.0,1.0
160,19
3,75
0.0,1.0
161,24
2,70
0.0,1.0
160,19
3,75
0.0,1.0
161,23
2,71
0.0,1.0
159,22
4,72
0.0,1.0
161,24
2,70
0.0,1.0
160,23
3,71
0.0,1.0
176,27
3,79
0.0,1.0
174,19
5,87
0.0,1.0
177,25
2,81
0.0,1.0
175,20
4,86
0.0,1.0
176,23
3,83
0.0,1.0
175,21
4,85
0.0,1.0
176,24
3,82
0.0,1.0
175,22
4,84
0.0,1.0
192,26
5,90
0.0,1.0
190,18
7,98
0.0,1.0
193,24
4,92
0.0,1.0
191,19
6,97
0.0,1.0
192,21
5,95
0.0,1.0
192,20
5,96
0.0,1.0
192,23
5,93
0.0,1.0
192,22
5,94
0.0,1.0
206,32
6,98
0.0,1.0
203,19
9,111
0.0,1.0
207,25
5,105
0.0,1.0
206,22
6,108
0.0,1.0
208,28
4,102
0.0,1.0
208,25
4,105
0.0,1.0
208,31
4,99
0.0,1.0
207,26
5,104
0.0,1.0
220,37
7,106
0.0,1.0
218,24
9,119
0.0,1.0
223,33
4,110
0.0,1.0
223,28
4,115
0.0,1.0
223,35
4,108
0.0,1.0
223,32
4,111
0.0,1.0
223,35
4,108
0.0,1.0
222,30
5,113
0.0,1.0
238,41
6,114
0.0,1.0
232,23
12,132
0.0,1.0
239,34
5,121
0.0,1.0
235,27
9,128
0.0,1.0
237,30
7,125
0.0,1.0
235,25
9,130
0.0,1.0
237,29
7,126
0.0,1.0
237,26
7,129
0.0,1.0
251,38
10,128
0.0,1.0
246,21
15,145
0.0,1.0
251,29
10,137
0.0,1.0
249,28
12,138
0.0,1.0
252,30
9,136
0.0,1.0
252,26
9,140
0.0,1.0
254,31
7,135
0.0,1.0
251,30
10,136
0.0,1.0
270,29
12,145
0.0,1.0
267,23
15,151
0.0,1.0
271,26
11,148
0.0,1.0
269,24
13,150
0.0,1.0
273,32
9,142
0.0,1.0
269,28
13,146
0.0,1.0
271,31
11,143
0.0,1.0
270,29
12,145
0.0,1.0
291,36
8,149
0.0,1.0
288,28
11,157
0.0,1.0
292,33
7,152
0.0,1.0
290,29
9,156
0.0,1.0
292,39
7,146
0.0,1.0
291,36
8,149
0.0,1.0
292,41
7,144
0.0,1.0
291,38
8,147
0.0,1.0
315,51
4,143
0.0,1.0
310,36
9,158
0.0,1.0
312,41
7,153
0.0,1.0
312,40
7,154
0.0,1.0
313,45
6,149
0.0,1.0
312,40
7,154
0.0,1.0
312,47
7,147
0.0,1.0
312,44
7,150
0.0,1.0
338,60
1,142
0.0,1.0
337,55
2,147
0.0,1.0
338,89
1,113
0.0,1.0
338,84
1,118
0.0,1.0
338,91
1,111
0.0,1.0
338,91
1,111
0.0,1.0
339,104
0,98
0.0,1.0
339,99
0,103
