3,4,5,6,7,8
0,1,2,1,0,0
0,1,9,9,2,0
1,5,69,49,11,1
0,3,22,70,21,7
0,0,6,8,17,4
0,0,0,3,0,3
3,4,5,6,7,8
0,1,1,1,0,0
1,1,3,2,2,0
0,5,59,42,6,1
0,3,37,77,17,8
0,0,7,13,26,3
0,0,1,5,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,3,0,0
0,5,59,40,5,2
0,4,43,81,23,6
0,0,4,13,23,3
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,6,49,40,9,2
0,4,51,84,19,6
0,0,6,14,23,4
0,0,0,1,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,0,1,0
1,3,51,41,6,2
0,6,50,83,24,6
0,0,6,15,20,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,5,50,37,7,2
0,5,48,87,29,8
0,0,8,16,14,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,50,40,7,1
0,6,52,86,29,9
0,0,4,14,15,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,5,43,36,7,1
0,5,54,90,30,9
1,0,8,13,14,2
0,0,0,1,0,3
3,4,5,6,7,8,9
1,1,3,2,0,0,0
0,3,10,11,2,0,0
2,9,153,106,24,2,1
0,5,46,141,46,7,0
0,0,10,16,37,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,1,7,2,3,0,0
2,7,127,88,18,2,0
0,9,73,150,38,8,1
0,0,12,30,49,5,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,2,0,0
2,6,131,90,14,3,0
0,10,78,155,52,6,1
0,0,8,24,39,5,0
0,0,0,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,7,1,0,0,0
3,6,115,78,18,3,0
0,11,88,172,56,6,1
0,0,11,26,35,6,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,2,0,0
3,9,118,83,13,3,0
0,9,87,168,61,7,1
0,0,12,26,33,5,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,1,0,0
3,6,114,72,14,3,0
0,12,91,178,67,9,1
0,0,12,27,26,3,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
3,9,117,82,14,2,0
0,9,94,169,69,10,1
0,0,7,25,27,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
2,6,108,79,13,1,0
0,12,97,172,71,11,1
1,0,12,26,26,3,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
0,6,18,17,4,1,0
3,14,223,167,37,2,1
0,12,69,205,69,8,0
0,1,12,24,57,8,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
0,4,13,7,6,2,0
3,15,185,133,37,1,0
1,13,108,223,58,9,1
0,1,17,47,65,7,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,3,11,7,5,1,0
2,13,193,133,26,2,0
1,15,109,225,82,9,1
0,2,13,46,51,6,0
0,0,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,9,4,3,0,0
3,13,173,120,27,3,0
0,18,130,244,80,9,1
0,0,15,47,56,7,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,3,0,0
4,16,175,131,27,3,0
0,16,131,235,86,10,1
0,0,13,47,51,6,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,2,0,0,0
4,14,171,125,26,1,0
0,17,140,239,97,12,1
0,0,12,49,44,5,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
4,18,176,132,27,1,0
0,15,135,236,95,14,1
0,0,12,45,47,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
4,20,162,127,31,2,0
0,14,143,242,94,13,1
