1,2,3
0,1,0
1,308,12
0,0,3
1,2,3
0,0,0
1,305,12
0,4,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,0,0
1,309,12
0,0,3
1,2,3
0,5,0
3,622,16
0,1,3
1,2,3
0,0,0
3,623,16
0,5,3
1,2,3
0,0,0
3,627,16
0,1,3
1,2,3
0,0,0
3,625,16
0,3,3
1,2,3
0,0,0
3,626,16
0,2,3
1,2,3
0,0,0
3,626,16
0,2,3
1,2,3
0,0,0
3,626,16
0,2,3
1,2,3
0,0,0
3,625,16
0,3,3
1,2,3
0,6,0
4,941,20
0,1,3
1,2,3
0,0,0
4,936,20
0,12,3
1,2,3
0,0,0
4,947,20
0,1,3
1,2,3
0,0,0
4,942,20
0,6,3
1,2,3
0,0,0
4,946,20
0,2,3
1,2,3
0,0,0
4,946,20
0,2,3
1,2,3
0,0,0
4,946,20
0,2,3
1,2,3
0,0,0
4,945,20
0,3,3
1,2,3
0,8,0
5,1255,25
0,2,5
1,2,3
0,0,0
5,1258,25
0,7,5
1,2,3
0,0,0
5,1263,26
0,2,4
1,2,3
0,0,0
5,1257,26
0,8,4
1,2,3
0,0,0
5,1262,26
0,3,4
1,2,3
0,0,0
5,1261,26
0,4,4
1,2,3
0,0,0
5,1262,27
0,3,3
1,2,3
0,0,0
5,1260,26
0,5,4
1,2,3
0,10,0
8,1562,38
0,1,6
1,2,3
0,0,0
8,1558,37
0,15,7
1,2,3
0,0,0
8,1571,39
0,2,5
1,2,3
0,0,0
8,1567,37
0,6,7
1,2,3
0,0,0
8,1572,38
0,1,6
1,2,3
0,0,0
8,1571,37
0,2,7
1,2,3
0,0,0
8,1572,40
0,1,4
1,2,3
0,0,0
8,1569,39
0,4,5
1,2,3
0,11,0
11,1874,43
0,2,9
1,2,3
0,0,0
11,1867,42
0,20,10
1,2,3
0,0,0
11,1883,44
0,4,8
1,2,3
0,0,0
11,1878,42
0,9,10
1,2,3
0,0,0
11,1885,46
0,2,6
1,2,3
0,0,0
11,1882,45
0,5,7
1,2,3
0,0,0
11,1887,52
0,0,0
1,2,3
0,0,0
11,1887,51
0,0,1
1,2,3
0,13,0
14,2184,51
0,2,10
1,2,3
0,0,0
14,2183,50
0,16,11
1,2,3
0,0,0
14,2196,53
0,3,8
1,2,3
0,0,0
14,2191,51
0,8,10
1,2,3
0,0,0
14,2197,55
0,2,6
1,2,3
0,0,0
14,2193,54
0,6,7
1,2,3
0,0,0
14,2199,61
0,0,0
1,2,3
0,0,0
14,2199,60
0,0,1
1,2,3
0,15,0
17,2492,61
0,3,11
1,2,3
0,1,0
17,2493,60
0,16,12
1,2,3
0,0,0
17,2507,64
0,3,8
1,2,3
0,0,0
17,2501,62
0,9,10
1,2,3
0,0,0
17,2507,66
0,3,6
1,2,3
0,0,0
17,2503,65
0,7,7
1,2,3
0,0,0
17,2510,72
0,0,0
1,2,3
0,0,0
17,2510,71
0,0,1
1,2,3
0,19,0
19,2797,72
0,6,11
1,2,3
0,2,0
