0.0,1.0
19,3
0,7
0.0,1.0
19,2
0,8
0.0,1.0
19,3
0,7
0.0,1.0
19,1
0,9
0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
35,5
1,16
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
46,7
1,32
0.0,1.0
46,6
1,33
0.0,1.0
46,6
1,33
0.0,1.0
46,5
1,34
0.0,1.0
46,6
1,33
0.0,1.0
46,5
1,34
0.0,1.0
46,5
1,34
0.0,1.0
46,5
1,34
0.0,1.0
62,8
2,42
0.0,1.0
61,7
3,43
0.0,1.0
62,7
2,43
0.0,1.0
61,6
3,44
0.0,1.0
61,7
3,43
0.0,1.0
61,5
3,45
0.0,1.0
61,6
3,44
0.0,1.0
61,5
3,45
0.0,1.0
81,10
2,50
0.0,1.0
80,7
3,53
0.0,1.0
81,8
2,52
0.0,1.0
78,6
5,54
0.0,1.0
78,6
5,54
0.0,1.0
78,6
5,54
0.0,1.0
80,7
3,53
0.0,1.0
80,6
3,54
0.0,1.0
99,13
2,57
0.0,1.0
97,8
4,62
0.0,1.0
99,10
2,60
0.0,1.0
97,7
4,63
0.0,1.0
97,9
4,61
0.0,1.0
97,8
4,62
0.0,1.0
98,10
3,60
0.0,1.0
98,8
3,62
0.0,1.0
123,9
2,66
0.0,1.0
119,8
6,67
0.0,1.0
122,9
3,66
0.0,1.0
120,7
5,68
0.0,1.0
120,8
5,67
0.0,1.0
120,8
5,67
0.0,1.0
121,9
4,66
0.0,1.0
121,8
4,67
0.0,1.0
141,9
3,75
0.0,1.0
137,8
7,76
0.0,1.0
141,9
3,75
0.0,1.0
138,7
6,77
0.0,1.0
138,8
6,76
0.0,1.0
138,8
6,76
0.0,1.0
140,9
4,75
0.0,1.0
140,8
4,76
0.0,1.0
160,8
5,84
0.0,1.0
158,8
7,84
0.0,1.0
161,8
4,84
0.0,1.0
158,7
7,85
0.0,1.0
159,8
6,84
0.0,1.0
158,8
7,84
0.0,1.0
161,8
4,84
0.0,1.0
161,8
4,84
0.0,1.0
179,11
5,90
0.0,1.0
177,8
7,93
0.0,1.0
179,10
5,91
0.0,1.0
176,8
8,93
0.0,1.0
179,9
5,92
0.0,1.0
178,9
6,92
0.0,1.0
180,9
4,92
0.0,1.0
180,9
4,92
0.0,1.0
195,13
4,101
0.0,1.0
192,8
7,106
0.0,1.0
196,10
3,104
0.0,1.0
191,7
8,107
0.0,1.0
195,12
4,102
0.0,1.0
195,9
4,105
0.0,1.0
195,13
4,101
0.0,1.0
193,10
6,104
0.0,1.0
205,19
5,113
0.0,1.0
199,10
11,122
0.0,1.0
203,14
7,118
0.0,1.0
202,12
8,120
0.0,1.0
205,13
5,119
0.0,1.0
203,12
7,120
0.0,1.0
204,17
6,115
0.0,1.0
204,16
6,116
0.0,1.0
220,25
5,120
0.0,1.0
216,13
9,132
0.0,1.0
220,25
5,120
0.0,1.0
219,17
6,128
0.0,1.0
221,27
4,118
0.0,1.0
219,23
6,122
0.0,1.0
220,27
5,118
0.0,1.0
219,26
6,119
0.0,1.0
240,25
6,128
0.0,1.0
235,13
11,140
0.0,1.0
240,23
6,130
0.0,1.0
238,17
8,136
0.0,1.0
240,24
6,129
0.0,1.0
239,23
7,130
0.0,1.0
240,26
6,127
0.0,1.0
240,26
6,127
0.0,1.0
258,32
8,129
0.0,1.0
249,19
17,142
0.0,1.0
259,27
7,134
0.0,1.0
256,20
10,141
0.0,1.0
258,28
8,133
0.0,1.0
257,27
9,134
0.0,1.0
260,28
6,133
0.0,1.0
258,26
8,135
0.0,1.0
277,22
9,148
0.0,1.0
268,19
18,151
0.0,1.0
278,27
8,143
0.0,1.0
275,20
11,150
0.0,1.0
277,28
9,142
0.0,1.0
276,27
10,143
0.0,1.0
279,29
7,141
0.0,1.0
278,27
8,143
0.0,1.0
297,25
9,153
0.0,1.0
289,22
17,156
0.0,1.0
296,27
10,151
0.0,1.0
295,23
11,155
0.0,1.0
296,29
10,149
0.0,1.0
294,26
12,152
0.0,1.0
297,32
9,146
0.0,1.0
292,31
14,147
0.0,1.0
316,38
6,153
0.0,1.0
298,27
24,164
0.0,1.0
317,38
5,153
0.0,1.0
300,31
22,160
0.0,1.0
315,56
7,135
0.0,1.0
315,53
7,138
0.0,1.0
319,65
3,126
0.0,1.0
319,61
3,130
0.0,1.0
336,48
5,152
0.0,1.0
318,38
23,162
0.0,1.0
334,59
7,141
0.0,1.0
334,58
7,142
0.0,1.0
338,69
3,131
0.0,1.0
338,61
3,139
0.0,1.0
339,68
2,132
0.0,1.0
338,58
3,142
