3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,2,7,13,1,0,0
2,8,77,59,11,1,0
0,3,13,73,20,3,1
0,0,4,6,14,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,1,0
0,1,3,9,2,0,0
2,9,68,51,10,1,0
1,2,26,75,19,2,0
0,1,5,14,15,2,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,0,0,5,1,0,0
2,10,73,63,9,1,0
0,2,27,72,25,3,1
0,1,2,9,11,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,0,7,0,0,0
1,8,68,45,11,1,0
2,3,32,87,18,3,1
0,1,3,11,17,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,4,0,0,0
1,10,62,56,10,0,0
2,1,35,81,23,4,1
0,1,3,10,13,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
1,10,66,54,10,0,0
2,2,35,87,25,4,1
0,1,2,10,10,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,0,1,0,0,0
1,8,65,58,10,1,0
2,4,38,85,27,3,1
0,1,0,8,9,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,11,62,54,10,0,0
1,2,37,89,28,5,1
0,1,4,9,8,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,4,15,15,1,0,0
3,12,159,124,16,3,0
0,11,35,137,35,9,1
0,2,6,13,35,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,1,0
0,1,11,11,1,0,0
3,13,137,100,15,4,0
1,12,54,142,30,7,0
0,3,13,34,40,5,1
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,0,8,9,0,0,0
3,15,138,115,10,3,0
0,11,59,137,43,8,1
0,3,11,26,33,6,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,2,5,0,0,0
2,14,130,93,13,4,0
2,13,76,162,35,9,1
0,1,9,28,37,5,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
2,18,131,108,14,4,0
2,10,70,157,39,9,1
0,1,11,22,33,5,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,1,1,0,0
2,17,131,99,11,4,0
2,10,71,164,47,11,1
0,1,11,27,27,3,0
0,0,0,0,1,2,0
