1,2,3
0,0,1
3,315,5
0,0,1
1,2,3
0,0,0
3,311,6
0,4,1
1,2,3
0,0,0
3,314,7
0,1,0
1,2,3
0,0,0
3,314,7
0,1,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,2
4,622,15
0,3,4
1,2,3
0,0,0
4,617,17
0,8,4
1,2,3
0,0,0
4,623,19
0,2,2
1,2,3
0,0,0
4,623,19
0,2,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,3,2
5,937,21
0,3,4
1,2,3
0,0,0
5,934,23
0,9,4
1,2,3
0,0,0
5,941,25
0,2,2
1,2,3
0,0,0
5,941,25
0,2,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,4,2
5,1254,28
0,3,4
1,2,3
0,0,0
5,1252,29
0,9,5
1,2,3
0,0,0
5,1259,32
0,2,2
1,2,3
0,0,0
5,1257,32
0,4,2
1,2,3
0,0,0
5,1259,32
0,2,2
1,2,3
0,0,0
5,1259,32
0,2,2
1,2,3
0,0,0
5,1259,32
0,2,2
1,2,3
0,0,0
5,1259,32
0,2,2
1,2,3
0,4,2
8,1565,36
0,6,4
1,2,3
0,0,0
8,1562,37
0,13,5
1,2,3
0,0,0
8,1573,40
0,2,2
1,2,3
0,0,0
8,1570,40
0,5,2
1,2,3
0,0,0
8,1573,40
0,2,2
1,2,3
0,0,0
8,1572,40
0,3,2
1,2,3
0,0,0
8,1573,40
0,2,2
1,2,3
0,0,0
8,1573,40
0,2,2
1,2,3
0,7,2
10,1871,43
0,10,7
1,2,3
0,0,0
10,1865,43
0,23,9
1,2,3
0,0,0
10,1885,47
0,3,5
1,2,3
0,0,0
10,1881,47
0,7,5
1,2,3
0,0,0
10,1886,47
0,2,5
1,2,3
0,0,0
10,1885,47
0,3,5
1,2,3
0,0,0
10,1887,49
0,1,3
1,2,3
0,0,0
10,1886,49
0,2,3
1,2,3
0,7,2
11,2186,51
0,10,7
1,2,3
0,0,0
11,2176,51
0,27,9
1,2,3
0,0,0
11,2199,54
0,4,6
1,2,3
0,0,0
11,2196,53
0,7,7
1,2,3
0,0,0
11,2200,54
0,3,6
1,2,3
0,0,0
11,2200,54
0,3,6
1,2,3
0,0,0
11,2201,56
0,2,4
1,2,3
0,0,0
11,2201,56
0,2,4
1,2,3
0,8,2
11,2502,59
0,10,7
1,2,3
0,0,0
11,2489,58
0,31,10
1,2,3
0,0,0
11,2516,62
0,4,6
1,2,3
0,0,0
11,2512,61
0,8,7
1,2,3
0,0,0
11,2518,63
0,2,5
1,2,3
0,0,0
11,2515,63
0,5,5
1,2,3
0,0,0
11,2518,65
0,2,3
1,2,3
0,0,0
11,2516,65
0,4,3
1,2,3
0,9,2
13,2811,73
0,8,8
1,2,3
0,1,1
13,2797,73
0,30,9
1,2,3
0,0,0
13,2826,77
0,2,6
1,2,3
0,0,0
13,2821,77
0,7,6
1,2,3
0,0,0
13,2824,78
0,4,5
1,2,3
0,0,0
13,2822,78
0,6,5
1,2,3
0,0,0
13,2823,80
0,5,3
1,2,3
0,0,0
13,2822,80
0,6,3
1,2,3
0,17,2
14,3117,82
0,10,7
1,2,3
0,1,1
14,3108,81
0,35,9
1,2,3
0,1,0
14,3141,85
0,2,6
1,2,3
0,0,0
14,3136,85
0,8,6
1,2,3
0,0,0
14,3140,85
0,4,6
1,2,3
0,0,0
14,3138,85
0,6,6
1,2,3
0,0,0
14,3140,88
0,4,3
1,2,3
0,0,0
14,3139,88
0,5,3
1,2,3
0,22,2
15,3421,90
0,15,9
1,2,3
0,1,1
15,3422,89
0,35,11
1,2,3
0,1,0
15,3456,94
0,1,7
1,2,3
0,0,0
15,3450,94
0,8,7
1,2,3
0,0,0
15,3456,94
0,2,7
1,2,3
0,0,0
15,3452,94
0,6,7
1,2,3
0,0,0
15,3458,101
0,0,0
1,2,3
0,0,0
15,3458,101
0,0,0
1,2,3
0,8,2
19,3744,96
0,18,12
1,2,3
0,1,1
19,3734,96
0,35,13
1,2,3
0,0,0
19,3769,106
0,1,4
1,2,3
0,0,0
19,3765,106
0,5,4
1,2,3
0,0,0
19,3770,110
0,0,0
1,2,3
0,0,0
19,3770,110
0,0,0
1,2,3
0,0,0
19,3770,110
0,0,0
1,2,3
0,0,0
19,3770,110
0,0,0
1,2,3
0,17,4
20,4043,102
0,26,12
1,2,3
0,0,0
20,4044,105
0,42,13
1,2,3
0,0,0
20,4082,114
0,4,4
1,2,3
0,0,0
20,4079,113
0,7,5
1,2,3
0,0,0
20,4086,118
0,0,0
1,2,3
0,0,0
20,4086,118
0,0,0
1,2,3
0,0,0
20,4086,118
0,0,0
1,2,3
0,0,0
20,4086,118
0,0,0
1,2,3
0,23,4
21,4349,113
0,27,11
1,2,3
0,1,0
21,4343,115
0,55,13
1,2,3
0,0,0
21,4395,125
0,4,3
1,2,3
0,0,0
21,4391,124
0,8,4
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,16,3
24,4659,121
0,38,12
1,2,3
0,1,0
24,4644,122
0,68,14
1,2,3
0,0,0
24,4706,136
0,7,0
1,2,3
0,0,0
24,4703,135
0,10,1
1,2,3
0,0,0
24,4713,136
0,0,0
1,2,3
0,0,0
24,4713,136
0,0,0
1,2,3
0,0,0
24,4713,136
0,0,0
1,2,3
0,0,0
24,4713,136
0,0,0
1,2,3
0,22,3
24,4977,132
0,28,12
1,2,3
0,8,0
24,4965,130
0,54,17
1,2,3
0,0,0
24,5021,147
0,6,0
1,2,3
0,0,0
24,5015,146
0,12,1
1,2,3
0,0,0
24,5027,147
0,0,0
1,2,3
0,0,0
24,5026,147
0,1,0
1,2,3
0,0,0
24,5027,147
0,0,0
1,2,3
0,0,0
24,5027,147
0,0,0
1,2,3
0,38,4
25,5269,137
0,36,14
1,2,3
0,9,0
25,5263,137
0,71,18
1,2,3
0,0,0
25,5343,155
0,0,0
1,2,3
0,0,0
25,5341,154
0,2,1
1,2,3
0,0,0
25,5343,155
0,0,0
1,2,3
0,0,0
25,5343,155
0,0,0
1,2,3
0,0,0
25,5343,155
0,0,0
1,2,3
0,0,0
25,5343,155
0,0,0
1,2,3
0,56,5
27,5577,161
0,17,5
1,2,3
0,1,0
27,5606,166
0,43,5
1,2,3
0,0,0
27,5641,171
0,9,0
1,2,3
0,0,0
27,5623,169
0,27,2
1,2,3
0,0,0
27,5640,170
0,10,1
1,2,3
0,0,0
27,5638,169
0,12,2
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,83,7
28,5879,176
0,0,0
1,2,3
0,0,0
28,5957,183
0,5,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
