0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
33,3
0,21
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
49,6
0,31
0.0,1.0
49,4
0,33
0.0,1.0
49,5
0,32
0.0,1.0
49,3
0,34
0.0,1.0
49,3
0,34
0.0,1.0
49,3
0,34
0.0,1.0
49,4
0,33
0.0,1.0
49,4
0,33
0.0,1.0
61,12
0,41
0.0,1.0
61,9
0,44
0.0,1.0
61,10
0,43
0.0,1.0
61,7
0,46
0.0,1.0
61,8
0,45
0.0,1.0
61,7
0,46
0.0,1.0
61,9
0,44
0.0,1.0
61,8
0,45
0.0,1.0
81,12
0,50
0.0,1.0
81,9
0,53
0.0,1.0
81,10
0,52
0.0,1.0
80,7
1,55
0.0,1.0
80,8
1,54
0.0,1.0
80,7
1,55
0.0,1.0
80,8
1,54
0.0,1.0
80,7
1,55
0.0,1.0
94,13
1,63
0.0,1.0
94,8
1,68
0.0,1.0
94,12
1,64
0.0,1.0
93,9
2,67
0.0,1.0
93,12
2,64
0.0,1.0
93,11
2,65
0.0,1.0
93,12
2,64
0.0,1.0
93,11
2,65
0.0,1.0
113,17
2,68
0.0,1.0
113,9
2,76
0.0,1.0
113,11
2,74
0.0,1.0
112,10
3,75
0.0,1.0
112,14
3,71
0.0,1.0
112,10
3,75
0.0,1.0
112,14
3,71
0.0,1.0
112,12
3,73
0.0,1.0
133,20
2,73
0.0,1.0
132,12
3,81
0.0,1.0
133,14
2,79
0.0,1.0
132,12
3,81
0.0,1.0
132,16
3,77
0.0,1.0
132,13
3,80
0.0,1.0
132,17
3,76
0.0,1.0
131,14
4,79
0.0,1.0
151,24
6,76
0.0,1.0
148,15
9,85
0.0,1.0
151,17
6,83
0.0,1.0
150,14
7,86
0.0,1.0
151,17
6,83
0.0,1.0
150,15
7,85
0.0,1.0
150,17
7,83
0.0,1.0
150,14
7,86
0.0,1.0
173,24
6,82
0.0,1.0
170,15
9,91
0.0,1.0
173,17
6,89
0.0,1.0
172,14
7,92
0.0,1.0
173,17
6,89
0.0,1.0
171,15
8,91
0.0,1.0
172,17
7,89
0.0,1.0
172,14
7,92
0.0,1.0
194,25
6,88
0.0,1.0
191,18
9,95
0.0,1.0
194,19
6,94
0.0,1.0
193,16
7,97
0.0,1.0
194,20
6,93
0.0,1.0
192,18
8,95
0.0,1.0
193,19
7,94
0.0,1.0
193,15
7,98
0.0,1.0
212,25
7,98
0.0,1.0
207,18
12,105
0.0,1.0
213,23
6,100
0.0,1.0
209,19
10,104
0.0,1.0
212,22
7,101
0.0,1.0
210,20
9,103
0.0,1.0
212,22
7,101
0.0,1.0
212,17
7,106
0.0,1.0
227,28
7,108
0.0,1.0
222,20
12,116
0.0,1.0
228,25
6,111
0.0,1.0
223,21
11,115
0.0,1.0
227,24
7,112
0.0,1.0
225,22
9,114
0.0,1.0
227,23
7,113
0.0,1.0
227,18
7,118
0.0,1.0
249,27
7,116
0.0,1.0
246,17
10,126
0.0,1.0
250,26
6,117
0.0,1.0
246,21
10,122
0.0,1.0
248,24
8,119
0.0,1.0
247,22
9,121
0.0,1.0
248,23
8,120
0.0,1.0
247,17
9,126
0.0,1.0
263,34
6,124
0.0,1.0
255,25
14,133
0.0,1.0
261,31
8,127
0.0,1.0
257,28
12,130
0.0,1.0
261,31
8,127
0.0,1.0
256,29
13,129
0.0,1.0
261,30
8,128
0.0,1.0
259,27
10,131
0.0,1.0
281,36
6,133
0.0,1.0
275,29
12,140
0.0,1.0
279,34
8,135
0.0,1.0
279,32
8,137
0.0,1.0
280,34
7,135
0.0,1.0
279,32
8,137
0.0,1.0
280,33
7,136
0.0,1.0
278,32
9,137
0.0,1.0
294,44
5,141
0.0,1.0
290,34
9,151
0.0,1.0
292,36
7,149
0.0,1.0
292,36
7,149
0.0,1.0
292,36
7,149
0.0,1.0
292,36
7,149
0.0,1.0
293,36
6,149
0.0,1.0
293,36
6,149
0.0,1.0
311,48
5,149
0.0,1.0
307,39
9,158
0.0,1.0
308,39
8,158
0.0,1.0
307,38
9,159
0.0,1.0
311,45
5,152
0.0,1.0
308,42
8,155
0.0,1.0
312,50
4,147
0.0,1.0
310,47
6,150
0.0,1.0
326,42
8,165
0.0,1.0
323,40
11,167
0.0,1.0
333,79
1,128
0.0,1.0
333,77
1,130
0.0,1.0
333,83
1,124
0.0,1.0
333,81
1,126
0.0,1.0
334,182
0,25
0.0,1.0
334,182
0,25
