1,2,3
0,5,0
1,310,5
0,2,2
1,2,3
0,0,0
1,311,5
0,6,2
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,7,1
4,622,11
0,2,3
1,2,3
0,2,1
4,621,11
0,8,3
1,2,3
0,0,0
4,631,13
0,0,2
1,2,3
0,0,0
4,631,13
0,0,2
1,2,3
0,0,0
4,631,13
0,0,2
1,2,3
0,0,0
4,631,13
0,0,2
1,2,3
0,0,0
4,631,13
0,0,2
1,2,3
0,0,0
4,631,13
0,0,2
1,2,3
0,7,0
6,930,22
0,4,6
1,2,3
0,1,0
6,927,22
0,13,6
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,0,0
6,941,24
0,0,4
1,2,3
0,0,0
6,941,24
0,0,4
1,2,3
0,0,0
6,941,24
0,0,4
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,15,0
6,1231,35
0,7,6
1,2,3
0,1,0
6,1236,35
0,16,6
1,2,3
0,0,0
6,1251,37
0,2,4
1,2,3
0,0,0
6,1249,36
0,4,5
1,2,3
0,0,0
6,1250,37
0,3,4
1,2,3
0,0,0
6,1248,37
0,5,4
1,2,3
0,0,0
6,1249,38
0,4,3
1,2,3
0,0,0
6,1247,38
0,6,3
1,2,3
0,14,0
10,1538,47
0,9,7
1,2,3
0,1,0
10,1544,46
0,16,8
1,2,3
0,0,0
10,1558,49
0,3,5
1,2,3
0,0,0
10,1556,48
0,5,6
1,2,3
0,0,0
10,1558,49
0,3,5
1,2,3
0,0,0
10,1556,49
0,5,5
1,2,3
0,0,0
10,1556,52
0,5,2
1,2,3
0,0,0
10,1556,52
0,5,2
1,2,3
0,11,0
12,1856,55
0,9,7
1,2,3
0,2,0
12,1859,54
0,15,8
1,2,3
0,0,0
12,1873,57
0,3,5
1,2,3
0,0,0
12,1871,56
0,5,6
1,2,3
0,0,0
12,1873,57
0,3,5
1,2,3
0,0,0
12,1871,57
0,5,5
1,2,3
0,0,0
12,1871,60
0,5,2
1,2,3
0,0,0
12,1871,60
0,5,2
1,2,3
0,11,0
15,2168,63
0,9,8
1,2,3
0,2,0
15,2170,62
0,16,9
1,2,3
0,0,0
15,2186,65
0,2,6
1,2,3
0,0,0
15,2184,64
0,4,7
1,2,3
0,0,0
15,2185,65
0,3,6
1,2,3
0,0,0
15,2183,65
0,5,6
1,2,3
0,0,0
15,2183,68
0,5,3
1,2,3
0,0,0
15,2183,68
0,5,3
1,2,3
0,12,0
16,2480,72
0,10,9
1,2,3
0,1,0
16,2482,70
0,19,11
1,2,3
0,0,0
16,2500,73
0,2,8
1,2,3
0,0,0
16,2497,73
0,5,8
1,2,3
0,0,0
16,2500,75
0,2,6
1,2,3
0,0,0
16,2497,75
0,5,6
1,2,3
0,0,0
16,2500,81
0,2,0
1,2,3
0,0,0
16,2500,81
0,2,0
1,2,3
0,14,0
18,2791,80
0,11,10
1,2,3
0,1,0
18,2798,78
0,17,12
1,2,3
0,0,0
18,2812,82
0,4,8
1,2,3
0,0,0
18,2808,82
0,8,8
1,2,3
0,0,0
18,2810,84
0,6,6
1,2,3
0,0,0
18,2808,84
0,8,6
1,2,3
0,0,0
18,2813,90
0,3,0
1,2,3
0,0,0
18,2813,90
0,3,0
1,2,3
0,17,0
18,3103,90
0,10,11
1,2,3
0,0,0
18,3112,86
0,18,15
1,2,3
0,0,0
18,3124,93
0,6,8
1,2,3
0,0,0
18,3121,93
0,9,8
1,2,3
0,0,0
18,3124,93
0,6,8
1,2,3
0,0,0
18,3121,93
0,9,8
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,0,0
18,3130,101
0,0,0
1,2,3
0,17,0
19,3419,97
0,10,12
1,2,3
0,0,0
19,3428,93
0,18,16
1,2,3
0,0,0
19,3441,100
0,5,9
1,2,3
0,0,0
19,3436,100
0,10,9
1,2,3
0,0,0
19,3440,105
0,6,4
1,2,3
0,0,0
19,3440,105
0,6,4
1,2,3
0,0,0
19,3446,109
0,0,0
1,2,3
0,0,0
19,3446,109
0,0,0
1,2,3
0,16,0
20,3728,112
0,11,12
1,2,3
0,0,0
20,3732,110
0,23,14
1,2,3
0,0,0
20,3749,114
0,6,10
1,2,3
0,0,0
20,3744,114
0,11,10
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,12,0
23,4044,122
0,12,11
1,2,3
0,0,0
23,4038,120
0,30,13
1,2,3
0,0,0
23,4060,123
0,8,10
1,2,3
0,0,0
23,4052,123
0,16,10
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,12,0
24,4351,138
0,14,9
1,2,3
0,1,0
24,4343,136
0,33,11
1,2,3
0,0,0
24,4367,139
0,10,8
1,2,3
0,0,0
24,4354,139
0,23,8
1,2,3
0,0,0
24,4377,147
0,0,0
1,2,3
0,0,0
24,4377,147
0,0,0
1,2,3
0,0,0
24,4377,147
0,0,0
1,2,3
0,0,0
24,4377,147
0,0,0
1,2,3
0,13,0
26,4666,144
0,15,9
1,2,3
0,1,0
26,4658,142
0,35,11
1,2,3
0,0,0
26,4682,145
0,12,8
1,2,3
0,0,0
26,4669,145
0,25,8
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,9,0
28,4977,150
0,24,10
1,2,3
0,0,0
28,4959,148
0,51,12
1,2,3
0,0,0
28,5004,157
0,6,3
1,2,3
0,0,0
28,4992,157
0,18,3
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,6,0
29,5293,167
0,23,5
1,2,3
0,0,0
29,5261,163
0,61,9
1,2,3
0,0,0
29,5317,172
0,5,0
1,2,3
0,0,0
29,5308,172
0,14,0
1,2,3
0,0,0
29,5322,172
0,0,0
1,2,3
0,0,0
29,5322,172
0,0,0
1,2,3
0,0,0
29,5322,172
0,0,0
1,2,3
0,0,0
29,5322,172
0,0,0
1,2,3
0,0,0
30,5613,172
0,28,5
1,2,3
0,0,0
30,5581,167
0,60,10
1,2,3
0,0,0
30,5632,177
0,9,0
1,2,3
0,0,0
30,5619,177
0,22,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5641,177
0,0,0
1,2,3
0,0,0
30,5941,181
0,17,4
1,2,3
0,0,0
30,5925,180
0,33,5
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
