3,4,5,6,7,8
0,0,2,2,0,0
1,6,3,10,1,0
0,2,76,48,15,1
0,0,17,81,24,5
0,0,4,8,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,2,0,0
1,3,6,10,0,0
0,3,59,44,11,1
0,2,28,80,24,5
0,0,7,11,22,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,2,0,0
1,2,6,5,0,0
0,5,62,47,11,1
0,1,26,79,25,5
0,0,8,14,20,1
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,5,52,44,13,0
0,2,40,86,24,5
0,0,8,15,19,2
0,0,1,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
0,4,60,51,16,0
0,2,33,81,26,5
0,0,7,16,15,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,6,48,44,15,0
1,2,43,86,25,5
0,0,9,17,16,2
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,7,59,51,11,0
1,1,35,84,32,5
0,0,8,12,14,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,7,54,49,9,1
1,1,41,86,32,4
0,0,7,12,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,2,2,0,0
2,6,12,18,1,0
1,8,147,96,36,3
0,3,39,154,47,8
1,0,7,14,38,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,2,2,0,0
3,3,10,15,2,0
0,10,123,80,28,4
0,4,59,156,42,7
1,0,13,29,49,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,2,0,0
3,2,6,9,1,0
0,12,131,92,27,4
0,3,58,146,49,7
1,0,12,33,43,3
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,3,1,0
1,11,115,84,31,2
1,4,78,164,50,8
1,0,10,32,39,3
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
2,3,2,2,1,1
1,10,119,102,34,2
0,4,74,154,55,8
1,0,10,26,32,3
0,0,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,1,0
1,12,103,91,31,2
1,4,90,167,55,10
1,0,11,24,35,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,0,1,0
1,13,114,97,32,3
2,3,84,162,62,8
0,0,9,23,27,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,1,0
0,14,105,95,30,4
2,3,92,162,63,6
1,0,10,24,29,4
0,0,0,1,0,1
3,4,5,6,7,8
0,1,5,2,0,0
3,7,20,28,2,0
1,12,221,150,46,4
1,7,64,217,70,16
1,0,11,26,49,3
0,0,0,0,3,5
3,4,5,6,7,8
0,1,4,2,0,0
3,3,10,21,2,0
0,16,184,119,41,6
2,6,101,229,58,12
1,1,21,51,65,5
0,0,1,1,4,5
3,4,5,6,7,8
0,1,0,2,0,0
2,2,6,14,1,0
1,18,197,142,39,4
2,5,97,212,65,12
1,1,20,52,57,6
0,0,1,1,8,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,6,2,0
1,18,179,131,38,2
3,7,119,237,73,14
1,0,17,48,54,7
0,0,2,1,3,5
3,4,5,6,7,8
0,0,0,0,0,0
2,4,6,2,2,1
1,16,182,147,42,3
2,6,112,234,79,13
1,1,19,40,47,7
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,18,166,131,41,4
3,7,131,251,82,14
1,1,18,37,47,6
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,0,0
1,20,179,138,42,4
4,5,124,243,85,12
0,1,15,37,42,8
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
1,20,170,126,40,5
4,5,134,255,85,11
0,1,14,38,45,8
0,0,1,1,0,4
3,4,5,6,7,8,9
0,2,5,2,0,0,0
