1,2,3
0,2,0
1,305,14
0,1,2
1,2,3
0,0,1
1,305,12
0,3,3
1,2,3
0,0,0
1,308,16
0,0,0
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,306,15
0,2,1
1,2,3
0,6,1
3,613,22
0,3,2
1,2,3
0,1,1
3,613,20
0,8,4
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,619,23
0,3,2
1,2,3
0,0,0
3,621,25
0,1,0
1,2,3
0,0,0
3,619,25
0,3,0
1,2,3
0,8,1
4,921,35
0,3,3
1,2,3
0,1,1
4,922,33
0,9,5
1,2,3
0,0,0
4,931,37
0,1,2
1,2,3
0,0,0
4,928,36
0,4,3
1,2,3
0,0,0
4,929,37
0,3,2
1,2,3
0,0,0
4,928,36
0,4,3
1,2,3
0,0,0
4,929,38
0,3,1
1,2,3
0,0,0
4,928,38
0,4,1
1,2,3
0,11,1
5,1236,40
0,4,3
1,2,3
0,1,1
5,1237,38
0,13,5
1,2,3
0,0,0
5,1250,42
0,1,2
1,2,3
0,0,0
5,1247,41
0,4,3
1,2,3
0,0,0
5,1248,42
0,3,2
1,2,3
0,0,0
5,1246,41
0,5,3
1,2,3
0,0,0
5,1247,43
0,4,1
1,2,3
0,0,0
5,1246,43
0,5,1
1,2,3
0,11,1
6,1551,49
0,4,3
1,2,3
0,1,1
6,1551,47
0,14,5
1,2,3
0,0,0
6,1564,51
0,2,2
1,2,3
0,0,0
6,1560,50
0,6,3
1,2,3
0,0,0
6,1562,51
0,4,2
1,2,3
0,0,0
6,1558,49
0,8,4
1,2,3
0,0,0
6,1560,51
0,6,2
1,2,3
0,0,0
6,1559,51
0,7,2
1,2,3
0,10,1
9,1864,59
0,4,3
1,2,3
0,1,1
9,1861,57
0,16,5
1,2,3
0,0,0
9,1876,61
0,2,2
1,2,3
0,0,0
9,1871,60
0,7,3
1,2,3
0,0,0
9,1874,61
0,4,2
1,2,3
0,0,0
9,1870,59
0,8,4
1,2,3
0,0,0
9,1872,61
0,6,2
1,2,3
0,0,0
9,1870,61
0,8,2
1,2,3
0,8,1
12,2173,69
0,8,3
1,2,3
0,1,1
12,2170,67
0,18,5
1,2,3
0,0,0
12,2187,71
0,2,2
1,2,3
0,0,0
12,2182,70
0,7,3
1,2,3
0,0,0
12,2185,71
0,4,2
1,2,3
0,0,0
12,2180,69
0,9,4
1,2,3
0,0,0
12,2182,71
0,7,2
1,2,3
0,0,0
12,2180,70
0,9,3
1,2,3
0,18,1
14,2476,77
0,9,4
1,2,3
0,1,1
14,2479,75
0,23,6
1,2,3
0,0,0
14,2498,78
0,5,4
1,2,3
0,0,0
14,2490,78
0,13,4
1,2,3
0,0,0
14,2497,78
0,6,4
1,2,3
0,0,0
14,2488,77
0,15,5
1,2,3
0,0,0
14,2491,79
0,12,3
1,2,3
0,0,0
14,2488,79
0,15,3
1,2,3
0,19,1
14,2789,84
0,11,6
1,2,3
0,2,1
14,2792,82
0,25,8
1,2,3
0,0,0
14,2814,86
0,5,5
1,2,3
0,0,0
14,2805,86
0,14,5
1,2,3
0,0,0
14,2812,86
0,7,5
1,2,3
0,0,0
14,2805,85
0,14,6
1,2,3
0,0,0
14,2807,87
0,12,4
1,2,3
0,0,0
14,2803,87
0,16,4
1,2,3
0,26,1
14,3094,94
0,13,7
1,2,3
0,1,1
14,3104,91
0,28,10
1,2,3
0,0,0
14,3127,97
0,6,5
1,2,3
0,0,0
14,3119,96
0,14,6
1,2,3
0,0,0
14,3125,97
0,8,5
1,2,3
0,0,0
14,3119,97
0,14,5
1,2,3
0,0,0
14,3121,98
0,12,4
1,2,3
0,0,0
14,3118,98
0,15,4
1,2,3
0,30,1
15,3407,102
0,11,8
1,2,3
0,1,1
15,3424,98
0,23,12
1,2,3
0,0,0
15,3443,105
0,5,6
1,2,3
0,0,0
15,3433,103
0,15,8
1,2,3
0,0,0
15,3440,106
0,8,5
1,2,3
0,0,0
15,3436,106
0,12,5
1,2,3
0,0,0
15,3443,110
0,5,1
1,2,3
0,0,0
15,3442,110
0,6,1
1,2,3
0,35,1
16,3719,109
0,10,9
1,2,3
0,1,1
16,3739,103
0,24,15
1,2,3
0,0,0
16,3757,112
0,7,7
1,2,3
0,0,0
16,3751,110
0,13,9
1,2,3
0,0,0
16,3759,118
0,5,1
1,2,3
0,0,0
16,3758,118
0,6,1
1,2,3
0,0,0
16,3758,118
0,6,1
1,2,3
0,0,0
16,3758,118
0,6,1
1,2,3
0,38,1
18,4028,117
0,12,10
1,2,3
0,1,1
18,4052,111
0,25,16
1,2,3
0,0,0
18,4074,126
0,4,2
1,2,3
0,0,0
18,4070,125
0,8,3
1,2,3
0,0,0
18,4073,127
0,5,1
1,2,3
0,0,0
18,4072,127
0,6,1
1,2,3
0,0,0
18,4072,127
0,6,1
1,2,3
0,0,0
18,4072,127
0,6,1
1,2,3
0,31,1
20,4352,123
0,12,9
1,2,3
0,3,1
20,4366,118
0,26,14
1,2,3
0,0,0
20,4391,131
0,4,2
1,2,3
0,0,0
20,4387,130
0,8,3
1,2,3
0,0,0
20,4390,132
0,5,1
1,2,3
0,0,0
20,4389,132
0,6,1
1,2,3
0,0,0
20,4389,132
0,6,1
1,2,3
0,0,0
20,4388,132
0,7,1
1,2,3
0,28,0
24,4664,130
0,15,12
1,2,3
0,0,0
24,4678,128
0,29,14
1,2,3
0,0,0
24,4701,138
0,6,4
1,2,3
0,0,0
23,4697,136
1,10,6
1,2,3
0,0,0
24,4707,142
0,0,0
