3,4,5,6,7,8,9
0,3,1,0,0,0,0
1,2,13,4,1,0,0
0,5,69,46,12,3,0
0,3,27,78,20,5,1
0,1,3,5,14,6,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,9,5,0,0,0
0,3,53,41,8,4,0
0,7,44,75,18,5,1
0,1,6,12,20,5,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,4,0,0,0,0
0,4,59,46,7,2,0
0,6,44,80,19,6,1
0,1,6,7,20,6,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
0,5,54,41,7,4,0
1,8,51,84,18,6,1
0,1,5,6,23,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,6,63,51,9,4,0
1,7,41,73,22,7,1
0,1,6,9,17,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,6,63,36,8,3,0
0,8,44,86,23,7,1
1,0,4,11,17,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,6,63,36,11,4,0
0,8,43,89,22,6,1
1,0,5,8,15,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,5,56,34,11,3,0
1,9,50,90,24,9,1
0,0,5,9,13,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,5,19,12,4,1,0
2,8,135,102,29,4,0
0,8,56,149,42,10,1
0,1,7,9,31,9,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,3,16,13,2,0,0
0,7,108,86,23,5,0
2,10,80,154,40,13,1
0,2,13,17,40,6,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,2,8,4,1,1,0
1,9,120,98,16,3,0
1,9,76,153,54,13,1
0,2,14,15,34,7,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,3,0,0,0
0,13,104,91,18,5,0
3,9,97,160,59,13,1
0,2,10,16,31,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,1,0,0
0,11,125,105,19,5,0
3,10,75,149,61,13,1
0,2,12,16,27,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,1,0,0
0,11,112,91,19,3,0
2,13,90,158,58,16,1
1,0,11,22,30,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,13,116,90,20,4,0
2,11,88,164,57,15,1
1,0,11,17,31,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,11,103,83,20,3,0
3,12,101,168,57,18,1
0,0,12,20,31,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,6,31,21,5,1,0
3,14,203,155,38,7,0
0,11,85,225,64,18,1
0,3,6,18,40,11,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,3,24,19,3,0,0
0,12,165,122,34,10,0
3,15,119,240,59,19,0
0,4,16,35,50,8,1
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,2,14,5,3,1,0
2,17,182,143,25,6,0
1,11,110,242,75,19,0
0,4,19,27,43,11,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,4,1,0,0
0,18,164,130,24,8,0
3,14,136,256,80,20,0
1,4,13,30,42,7,1
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,3,2,0,0
0,15,184,148,30,9,0
3,16,115,237,76,20,0
1,4,14,33,39,7,1
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,2,0,0
0,17,172,129,29,7,0
3,15,131,253,72,23,0
1,3,16,38,43,7,1
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,0,0
0,17,179,136,32,7,0
3,17,124,251,76,23,0
1,2,16,33,40,7,1
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,17,169,136,31,5,1
3,17,137,250,79,26,0
1,2,15,35,38,6,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
1,9,35,30,9,1,0
4,21,267,206,50,5,1
0,12,110,301,90,23,1
0,3,9,29,61,12,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,4,27,26,8,2,0
1,22,217,163,44,8,1
3,17,152,321,81,23,0
0,3,23,54,76,8,1
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,18,6,6,2,0
2,26,233,193,36,7,0
1,15,144,325,102,22,1
1,4,26,42,65,10,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,5,2,0,0
0,25,219,175,38,9,0
4,19,169,339,110,23,1
1,3,17,48,60,8,1
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,4,1,0,0
0,23,240,195,46,10,1
4,19,145,318,107,24,1
1,4,22,51,56,7,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,2,0,0
0,27,224,186,34,7,1
4,17,170,327,112,25,1
1,2,19,52,60,9,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,0,0,0
0,23,235,190,48,7,1
4,22,159,329,108,28,1
1,2,18,46,53,6,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,0,0,0
0,23,216,175,47,5,1
4,20,179,341,116,29,1
1,1,19,51,47,7,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,3,2,0,0
1,12,41,36,12,4,0
5,24,354,258,68,7,1
0,13,133,368,113,24,2
0,3,10,35,73,13,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,2,0,0
1,6,31,29,10,2,0
3,27,270,205,61,9,1
2,18,207,396,106,22,0
0,3,30,64,87,14,2
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,19,8,6,1,0
3,30,301,231,45,7,0
1,18,181,393,133,26,2
1,4,37,64,81,13,1
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
