0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
34,7
0,16
0.0,1.0
33,5
1,18
0.0,1.0
33,6
1,17
0.0,1.0
33,5
1,18
0.0,1.0
33,6
1,17
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
53,8
1,24
0.0,1.0
52,6
2,26
0.0,1.0
52,7
2,25
0.0,1.0
52,6
2,26
0.0,1.0
52,7
2,25
0.0,1.0
52,6
2,26
0.0,1.0
53,6
1,26
0.0,1.0
53,6
1,26
0.0,1.0
69,11
0,34
0.0,1.0
67,8
2,37
0.0,1.0
67,9
2,36
0.0,1.0
67,8
2,37
0.0,1.0
68,10
1,35
0.0,1.0
68,9
1,36
0.0,1.0
68,10
1,35
0.0,1.0
68,10
1,35
0.0,1.0
91,11
0,41
0.0,1.0
88,8
3,44
0.0,1.0
89,10
2,42
0.0,1.0
87,9
4,43
0.0,1.0
89,10
2,42
0.0,1.0
89,9
2,43
0.0,1.0
89,11
2,41
0.0,1.0
89,10
2,42
0.0,1.0
108,12
1,50
0.0,1.0
103,9
6,53
0.0,1.0
105,12
4,50
0.0,1.0
104,9
5,53
0.0,1.0
106,11
3,51
0.0,1.0
106,11
3,51
0.0,1.0
106,12
3,50
0.0,1.0
106,11
3,51
0.0,1.0
126,15
1,58
0.0,1.0
121,12
6,61
0.0,1.0
124,15
3,58
0.0,1.0
123,12
4,61
0.0,1.0
124,14
3,59
0.0,1.0
124,13
3,60
0.0,1.0
124,14
3,59
0.0,1.0
124,13
3,60
0.0,1.0
142,19
0,67
0.0,1.0
136,13
6,73
0.0,1.0
139,17
3,69
0.0,1.0
138,13
4,73
0.0,1.0
139,16
3,70
0.0,1.0
139,13
3,73
0.0,1.0
139,15
3,71
0.0,1.0
139,13
3,73
0.0,1.0
161,23
0,73
0.0,1.0
157,18
4,78
0.0,1.0
159,21
2,75
0.0,1.0
159,17
2,79
0.0,1.0
159,21
2,75
0.0,1.0
159,18
2,78
0.0,1.0
159,20
2,76
0.0,1.0
159,17
2,79
0.0,1.0
176,28
1,80
0.0,1.0
170,19
7,89
0.0,1.0
174,23
3,85
0.0,1.0
174,20
3,88
0.0,1.0
174,23
3,85
0.0,1.0
174,21
3,87
0.0,1.0
174,25
3,83
0.0,1.0
173,22
4,86
0.0,1.0
191,31
3,88
0.0,1.0
184,20
10,99
0.0,1.0
191,24
3,95
0.0,1.0
191,20
3,99
0.0,1.0
191,25
3,94
0.0,1.0
190,20
4,99
0.0,1.0
190,25
4,94
0.0,1.0
186,21
8,98
0.0,1.0
212,32
3,95
0.0,1.0
205,20
10,107
0.0,1.0
212,24
3,103
0.0,1.0
212,20
3,107
0.0,1.0
212,24
3,103
0.0,1.0
211,20
4,107
0.0,1.0
211,26
4,101
0.0,1.0
207,21
8,106
0.0,1.0
230,35
2,103
0.0,1.0
226,23
6,115
0.0,1.0
230,26
2,112
0.0,1.0
227,23
5,115
0.0,1.0
228,25
4,113
0.0,1.0
223,21
9,117
0.0,1.0
229,28
3,110
0.0,1.0
227,24
5,114
0.0,1.0
247,35
4,113
0.0,1.0
246,25
5,123
0.0,1.0
248,33
3,115
0.0,1.0
244,23
7,125
0.0,1.0
246,27
5,121
0.0,1.0
245,24
6,124
0.0,1.0
245,28
6,120
0.0,1.0
244,24
7,124
0.0,1.0
262,36
3,126
0.0,1.0
261,26
4,136
0.0,1.0
262,36
3,126
0.0,1.0
258,23
7,139
0.0,1.0
260,29
5,133
0.0,1.0
259,23
6,139
0.0,1.0
259,30
6,132
0.0,1.0
258,28
7,134
0.0,1.0
279,31
3,143
0.0,1.0
276,23
6,151
0.0,1.0
279,34
3,140
0.0,1.0
275,20
7,154
0.0,1.0
276,28
6,146
0.0,1.0
273,27
9,147
0.0,1.0
276,34
6,140
0.0,1.0
272,33
10,141
0.0,1.0
297,44
2,141
0.0,1.0
296,33
3,152
0.0,1.0
297,45
2,140
0.0,1.0
295,38
4,147
0.0,1.0
295,48
4,137
0.0,1.0
290,41
9,144
0.0,1.0
294,51
5,134
0.0,1.0
292,45
7,140
0.0,1.0
314,54
2,143
0.0,1.0
293,45
23,152
0.0,1.0
307,65
9,132
0.0,1.0
293,46
23,151
0.0,1.0
303,57
13,140
0.0,1.0
298,25
18,172
0.0,1.0
304,45
12,152
0.0,1.0
289,26
27,171
0.0,1.0
302,13
34,192
0.0,1.0
279,10
57,195
0.0,1.0
285,18
51,187
0.0,1.0
285,16
51,189
0.0,1.0
331,52
5,153
0.0,1.0
331,52
5,153
0.0,1.0
334,71
2,134
0.0,1.0
334,67
2,138
