2,3
317,5
1,2
2,3
314,5
4,2
2,3
318,6
0,1
2,3
317,6
1,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
1,2,3
0,0,1
3,628,12
0,3,3
1,2,3
0,0,0
3,623,13
0,8,3
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,0,0
3,631,14
0,0,2
1,2,3
0,4,1
5,926,28
0,4,7
1,2,3
0,0,0
5,922,28
0,12,8
1,2,3
0,0,0
5,933,31
0,1,5
1,2,3
0,0,0
5,929,30
0,5,6
1,2,3
0,0,0
5,934,30
0,0,6
1,2,3
0,0,0
5,933,30
0,1,6
1,2,3
0,0,0
5,934,32
0,0,4
1,2,3
0,0,0
5,933,32
0,1,4
1,2,3
0,8,1
7,1235,38
0,4,7
1,2,3
0,0,0
7,1237,37
0,10,9
1,2,3
0,0,0
7,1246,41
0,1,5
1,2,3
0,0,0
7,1242,39
0,5,7
1,2,3
0,0,0
7,1247,40
0,0,6
1,2,3
0,0,0
7,1246,40
0,1,6
1,2,3
0,0,0
7,1247,42
0,0,4
1,2,3
0,0,0
7,1246,42
0,1,4
1,2,3
0,9,1
10,1549,46
0,2,8
1,2,3
0,0,0
10,1551,46
0,9,9
1,2,3
0,0,0
10,1558,49
0,2,6
1,2,3
0,0,0
10,1555,47
0,5,8
1,2,3
0,0,0
10,1560,51
0,0,4
1,2,3
0,0,0
10,1560,51
0,0,4
1,2,3
0,0,0
10,1560,51
0,0,4
1,2,3
0,0,0
10,1559,51
0,1,4
1,2,3
0,9,2
13,1852,65
0,3,6
1,2,3
0,0,0
13,1850,64
0,14,9
1,2,3
0,0,0
13,1864,67
0,0,6
1,2,3
0,0,0
13,1862,65
0,2,8
1,2,3
0,0,0
13,1864,69
0,0,4
1,2,3
0,0,0
13,1864,67
0,0,6
1,2,3
0,0,0
13,1864,73
0,0,0
1,2,3
0,0,0
13,1864,73
0,0,0
1,2,3
0,13,2
14,2160,75
0,4,6
1,2,3
0,0,0
14,2164,72
0,13,11
1,2,3
0,0,0
14,2176,77
0,1,6
1,2,3
0,0,0
14,2175,73
0,2,10
1,2,3
0,0,0
14,2177,83
0,0,0
1,2,3
0,0,0
14,2177,81
0,0,2
1,2,3
0,0,0
14,2177,83
0,0,0
1,2,3
0,0,0
14,2177,83
0,0,0
1,2,3
0,13,2
15,2474,85
0,4,6
1,2,3
0,0,0
15,2478,82
0,13,11
1,2,3
0,0,0
15,2490,92
0,1,1
1,2,3
0,0,0
15,2489,89
0,2,4
1,2,3
0,0,0
15,2491,93
0,0,0
1,2,3
0,0,0
15,2491,91
0,0,2
1,2,3
0,0,0
15,2491,93
0,0,0
1,2,3
0,0,0
15,2491,93
0,0,0
1,2,3
0,11,1
18,2787,100
0,6,1
1,2,3
0,1,0
18,2786,96
0,17,6
1,2,3
0,0,0
18,2802,101
0,2,1
1,2,3
0,0,0
18,2800,98
0,4,4
1,2,3
0,0,0
18,2804,102
0,0,0
1,2,3
0,0,0
18,2804,100
0,0,2
1,2,3
0,0,0
18,2804,102
0,0,0
1,2,3
0,0,0
18,2804,102
0,0,0
1,2,3
0,12,1
18,3106,106
0,5,1
1,2,3
0,1,0
18,3100,100
0,22,8
1,2,3
0,0,0
18,3123,107
0,0,1
1,2,3
0,0,0
18,3121,104
0,2,4
1,2,3
0,0,0
18,3122,108
0,1,0
1,2,3
0,0,0
18,3123,106
0,0,2
1,2,3
0,0,0
18,3123,108
0,0,0
1,2,3
0,0,0
18,3123,108
0,0,0
1,2,3
0,10,0
21,3413,120
0,9,1
1,2,3
0,1,0
21,3409,113
0,22,8
1,2,3
0,0,0
21,3431,120
0,1,1
1,2,3
0,0,0
21,3430,117
0,2,4
1,2,3
0,0,0
21,3431,121
0,1,0
1,2,3
0,0,0
21,3432,119
0,0,2
1,2,3
0,0,0
21,3432,121
0,0,0
1,2,3
0,0,0
21,3432,121
0,0,0
1,2,3
0,8,0
23,3731,124
0,10,3
1,2,3
0,4,0
23,3722,119
0,23,8
1,2,3
0,0,0
23,3746,125
0,3,2
1,2,3
0,0,0
23,3745,122
0,4,5
1,2,3
0,0,0
23,3745,125
0,4,2
1,2,3
0,0,0
23,3746,124
0,3,3
1,2,3
0,0,0
23,3749,127
0,0,0
1,2,3
0,0,0
23,3749,127
0,0,0
1,2,3
0,16,0
23,4036,140
0,9,0
1,2,3
0,9,0
23,4029,135
0,23,5
1,2,3
0,0,0
23,4059,140
0,2,0
1,2,3
0,0,0
23,4061,140
0,0,0
1,2,3
0,0,0
23,4061,140
0,0,0
1,2,3
0,0,0
23,4061,140
0,0,0
1,2,3
0,0,0
23,4061,140
0,0,0
1,2,3
0,0,0
23,4061,140
0,0,0
1,2,3
0,22,0
24,4343,143
0,15,1
1,2,3
0,9,0
24,4345,139
0,26,5
1,2,3
0,0,0
24,4378,144
0,2,0
1,2,3
0,0,0
24,4375,144
0,5,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,17,0
26,4666,149
0,14,1
1,2,3
0,2,0
26,4671,145
0,24,5
1,2,3
0,0,0
26,4695,150
0,2,0
1,2,3
0,0,0
26,4694,150
0,3,0
1,2,3
0,0,0
26,4697,150
0,0,0
1,2,3
0,0,0
26,4697,150
0,0,0
1,2,3
0,0,0
26,4697,150
0,0,0
1,2,3
0,0,0
26,4697,150
0,0,0
1,2,3
0,9,0
28,4994,162
0,4,1
1,2,3
0,0,0
28,4995,160
0,12,3
1,2,3
0,0,0
28,5007,163
0,0,0
1,2,3
0,0,0
28,5007,163
0,0,0
1,2,3
0,0,0
28,5007,163
0,0,0
1,2,3
0,0,0
28,5007,163
0,0,0
1,2,3
0,0,0
28,5007,163
0,0,0
1,2,3
0,0,0
28,5007,163
0,0,0
1,2,3
0,21,0
29,5303,165
0,4,1
1,2,3
0,0,0
29,5315,162
0,13,4
1,2,3
0,0,0
29,5327,166
0,1,0
1,2,3
0,0,0
29,5327,166
0,1,0
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,0,0
29,5328,166
0,0,0
1,2,3
0,21,0
29,5617,170
0,7,4
1,2,3
0,0,0
29,5605,169
0,40,5
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5643,174
0,2,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5949,187
0,7,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
