0.0,1.0
23,0
0,6
0.0,1.0
22,0
1,6
0.0,1.0
22,0
1,6
0.0,1.0
21,0
2,6
0.0,1.0
23,0
0,6
0.0,1.0
22,0
1,6
0.0,1.0
22,0
1,6
0.0,1.0
22,0
1,6
0.0,1.0
37,3
0,17
0.0,1.0
36,1
1,19
0.0,1.0
37,1
0,19
0.0,1.0
37,1
0,19
0.0,1.0
37,1
0,19
0.0,1.0
36,1
1,19
0.0,1.0
37,1
0,19
0.0,1.0
37,1
0,19
0.0,1.0
57,4
0,25
0.0,1.0
56,2
1,27
0.0,1.0
57,2
0,27
0.0,1.0
57,2
0,27
0.0,1.0
57,2
0,27
0.0,1.0
56,2
1,27
0.0,1.0
57,2
0,27
0.0,1.0
57,2
0,27
0.0,1.0
76,8
0,30
0.0,1.0
76,5
0,33
0.0,1.0
76,5
0,33
0.0,1.0
76,5
0,33
0.0,1.0
76,5
0,33
0.0,1.0
75,5
1,33
0.0,1.0
76,5
0,33
0.0,1.0
76,5
0,33
0.0,1.0
90,15
0,38
0.0,1.0
90,10
0,43
0.0,1.0
90,11
0,42
0.0,1.0
90,10
0,43
0.0,1.0
90,10
0,43
0.0,1.0
89,9
1,44
0.0,1.0
90,10
0,43
0.0,1.0
90,9
0,44
0.0,1.0
106,19
0,46
0.0,1.0
106,13
0,52
0.0,1.0
106,14
0,51
0.0,1.0
106,12
0,53
0.0,1.0
106,15
0,50
0.0,1.0
106,12
0,53
0.0,1.0
106,15
0,50
0.0,1.0
106,13
0,52
0.0,1.0
126,23
0,51
0.0,1.0
126,16
0,58
0.0,1.0
126,19
0,55
0.0,1.0
126,17
0,57
0.0,1.0
126,20
0,54
0.0,1.0
126,17
0,57
0.0,1.0
126,21
0,53
0.0,1.0
126,17
0,57
0.0,1.0
141,25
0,62
0.0,1.0
141,17
0,70
0.0,1.0
141,19
0,68
0.0,1.0
141,17
0,70
0.0,1.0
141,22
0,65
0.0,1.0
141,18
0,69
0.0,1.0
141,22
0,65
0.0,1.0
141,21
0,66
0.0,1.0
160,29
0,68
0.0,1.0
160,19
0,78
0.0,1.0
160,22
0,75
0.0,1.0
160,18
0,79
0.0,1.0
160,24
0,73
0.0,1.0
160,20
0,77
0.0,1.0
160,26
0,71
0.0,1.0
160,24
0,73
0.0,1.0
178,31
1,75
0.0,1.0
178,20
1,86
0.0,1.0
178,26
1,80
0.0,1.0
178,22
1,84
0.0,1.0
178,29
1,77
0.0,1.0
178,25
1,81
0.0,1.0
178,30
1,76
0.0,1.0
178,26
1,80
0.0,1.0
199,33
1,80
0.0,1.0
199,25
1,88
0.0,1.0
199,30
1,83
0.0,1.0
199,27
1,86
0.0,1.0
199,32
1,81
0.0,1.0
198,30
2,83
0.0,1.0
199,31
1,82
0.0,1.0
198,29
2,84
0.0,1.0
221,36
1,84
0.0,1.0
220,27
2,93
0.0,1.0
221,34
1,86
0.0,1.0
220,29
2,91
0.0,1.0
221,33
1,87
0.0,1.0
219,29
3,91
0.0,1.0
220,31
2,89
0.0,1.0
217,29
5,91
0.0,1.0
238,38
1,93
0.0,1.0
237,30
2,101
0.0,1.0
238,38
1,93
0.0,1.0
237,33
2,98
0.0,1.0
239,36
0,95
0.0,1.0
236,32
3,99
0.0,1.0
237,35
2,96
0.0,1.0
236,34
3,97
0.0,1.0
256,41
0,102
0.0,1.0
254,32
2,111
0.0,1.0
256,41
0,102
0.0,1.0
255,35
1,108
0.0,1.0
256,39
0,104
0.0,1.0
254,35
2,108
0.0,1.0
255,39
1,104
0.0,1.0
255,37
1,106
0.0,1.0
273,37
2,115
0.0,1.0
268,31
7,121
0.0,1.0
272,38
3,114
0.0,1.0
270,34
5,118
0.0,1.0
272,36
3,116
0.0,1.0
271,35
4,117
0.0,1.0
272,39
3,113
0.0,1.0
271,36
4,116
0.0,1.0
290,45
3,118
0.0,1.0
288,30
5,133
0.0,1.0
292,45
1,118
0.0,1.0
290,36
3,127
0.0,1.0
292,44
1,119
0.0,1.0
292,40
1,123
0.0,1.0
292,46
1,117
0.0,1.0
291,43
2,120
0.0,1.0
309,47
3,125
0.0,1.0
305,28
7,144
0.0,1.0
310,45
2,127
0.0,1.0
308,36
4,136
0.0,1.0
310,47
2,125
0.0,1.0
308,41
4,131
0.0,1.0
310,47
2,125
0.0,1.0
309,42
3,130
0.0,1.0
322,44
3,144
0.0,1.0
319,34
6,154
0.0,1.0
319,39
6,149
0.0,1.0
319,36
6,152
0.0,1.0
322,44
3,144
0.0,1.0
321,40
4,148
0.0,1.0
323,46
2,142
0.0,1.0
318,41
7,147
0.0,1.0
340,57
3,141
0.0,1.0
340,56
3,142
0.0,1.0
341,63
2,135
0.0,1.0
341,62
2,136
0.0,1.0
342,73
1,125
0.0,1.0
341,67
2,131
0.0,1.0
342,83
1,115
0.0,1.0
342,82
1,116
