0.0,1.0
14,2
0,13
0.0,1.0
13,1
1,14
0.0,1.0
13,1
1,14
0.0,1.0
13,0
1,15
0.0,1.0
14,0
0,15
0.0,1.0
13,0
1,15
0.0,1.0
14,0
0,15
0.0,1.0
14,0
0,15
0.0,1.0
32,5
0,20
0.0,1.0
30,4
2,21
0.0,1.0
30,4
2,21
0.0,1.0
30,2
2,23
0.0,1.0
31,2
1,23
0.0,1.0
30,1
2,24
0.0,1.0
31,2
1,23
0.0,1.0
31,1
1,24
0.0,1.0
53,5
1,27
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
51,2
3,30
0.0,1.0
51,2
3,30
0.0,1.0
51,1
3,31
0.0,1.0
52,2
2,30
0.0,1.0
52,1
2,31
0.0,1.0
71,7
2,34
0.0,1.0
69,4
4,37
0.0,1.0
70,4
3,37
0.0,1.0
68,4
5,37
0.0,1.0
69,4
4,37
0.0,1.0
69,3
4,38
0.0,1.0
70,3
3,38
0.0,1.0
69,3
4,38
0.0,1.0
87,9
3,44
0.0,1.0
84,4
6,49
0.0,1.0
84,4
6,49
0.0,1.0
83,4
7,49
0.0,1.0
85,5
5,48
0.0,1.0
83,4
7,49
0.0,1.0
85,4
5,49
0.0,1.0
85,4
5,49
0.0,1.0
101,11
5,54
0.0,1.0
98,7
8,58
0.0,1.0
99,7
7,58
0.0,1.0
97,7
9,58
0.0,1.0
100,8
6,57
0.0,1.0
98,7
8,58
0.0,1.0
100,7
6,58
0.0,1.0
99,7
7,58
0.0,1.0
123,11
5,61
0.0,1.0
119,7
9,65
0.0,1.0
121,7
7,65
0.0,1.0
119,7
9,65
0.0,1.0
121,8
7,64
0.0,1.0
120,6
8,66
0.0,1.0
122,7
6,65
0.0,1.0
120,7
8,65
0.0,1.0
137,16
4,71
0.0,1.0
133,11
8,76
0.0,1.0
134,12
7,75
0.0,1.0
132,12
9,75
0.0,1.0
134,13
7,74
0.0,1.0
133,11
8,76
0.0,1.0
135,11
6,76
0.0,1.0
133,11
8,76
0.0,1.0
157,18
5,77
0.0,1.0
152,13
10,82
0.0,1.0
153,15
9,80
0.0,1.0
153,12
9,83
0.0,1.0
154,14
8,81
0.0,1.0
153,14
9,81
0.0,1.0
153,14
9,81
0.0,1.0
153,14
9,81
0.0,1.0
173,19
5,88
0.0,1.0
166,13
12,94
0.0,1.0
168,15
10,92
0.0,1.0
168,15
10,92
0.0,1.0
169,16
9,91
0.0,1.0
168,16
10,91
0.0,1.0
169,18
9,89
0.0,1.0
169,18
9,89
0.0,1.0
188,20
5,100
0.0,1.0
181,13
12,107
0.0,1.0
183,16
10,104
0.0,1.0
183,15
10,105
0.0,1.0
184,18
9,102
0.0,1.0
183,18
10,102
0.0,1.0
184,18
9,102
0.0,1.0
184,18
9,102
0.0,1.0
206,21
5,110
0.0,1.0
198,14
13,117
0.0,1.0
201,17
10,114
0.0,1.0
200,15
11,116
0.0,1.0
203,20
8,111
0.0,1.0
202,20
9,111
0.0,1.0
203,20
8,111
0.0,1.0
203,19
8,112
0.0,1.0
223,26
6,115
0.0,1.0
216,16
13,125
0.0,1.0
220,20
9,121
0.0,1.0
218,19
11,122
0.0,1.0
220,21
9,120
0.0,1.0
220,21
9,120
0.0,1.0
221,21
8,120
0.0,1.0
221,21
8,120
0.0,1.0
237,27
7,128
0.0,1.0
230,16
14,139
0.0,1.0
236,21
8,134
0.0,1.0
231,20
13,135
0.0,1.0
236,21
8,134
0.0,1.0
236,21
8,134
0.0,1.0
236,23
8,132
0.0,1.0
235,23
9,132
0.0,1.0
260,32
5,130
0.0,1.0
253,20
12,142
0.0,1.0
257,24
8,138
0.0,1.0
253,22
12,140
0.0,1.0
257,26
8,136
0.0,1.0
257,25
8,137
0.0,1.0
257,27
8,135
0.0,1.0
256,27
9,135
0.0,1.0
277,35
5,139
0.0,1.0
272,20
10,154
0.0,1.0
275,27
7,147
0.0,1.0
272,25
10,149
0.0,1.0
274,28
8,146
0.0,1.0
274,27
8,147
0.0,1.0
274,33
8,141
0.0,1.0
274,32
8,142
0.0,1.0
292,39
5,148
0.0,1.0
287,21
10,166
0.0,1.0
291,28
6,159
0.0,1.0
288,25
9,162
0.0,1.0
292,33
5,154
0.0,1.0
292,30
5,157
0.0,1.0
293,42
4,145
0.0,1.0
292,40
5,147
0.0,1.0
312,51
5,145
0.0,1.0
306,38
11,158
0.0,1.0
314,55
3,141
0.0,1.0
314,50
3,146
0.0,1.0
316,68
1,128
0.0,1.0
316,68
1,128
0.0,1.0
316,74
1,122
0.0,1.0
316,74
1,122
0.0,1.0
333,123
0,85
0.0,1.0
333,109
0,99
0.0,1.0
333,116
0,92
0.0,1.0
333,113
0,95
0.0,1.0
333,135
0,73
0.0,1.0
333,135
0,73
0.0,1.0
333,208
0,0
0.0,1.0
333,208
0,0
