3,4,5,6,7,8
0,0,0,1,0,0
1,3,7,6,3,0
2,4,77,63,9,2
0,2,24,67,22,6
0,1,3,7,13,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,4,0
1,6,69,41,8,2
1,1,32,77,21,6
0,2,6,18,14,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,2,0
2,8,71,40,10,2
0,0,31,84,23,5
0,1,4,13,12,1
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,4,2,0
1,5,62,46,10,3
1,1,42,80,21,4
0,2,2,13,14,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,2,0
2,6,67,42,11,4
1,0,38,86,21,2
0,2,2,11,13,2
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,2,0
2,5,58,39,6,4
1,2,46,88,25,4
0,1,5,13,14,0
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,8,62,35,9,5
2,2,44,96,25,3
0,0,4,10,12,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,7,56,36,9,4
2,3,48,97,24,4
0,0,6,9,13,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,2,0,0
2,3,12,11,5,0
3,7,139,110,25,2
0,4,48,146,52,12
0,0,4,21,31,5
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,1,0,0
2,0,5,8,4,0
1,9,121,81,25,3
2,3,68,158,44,9
0,2,10,39,40,7
0,0,0,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
2,0,7,7,2,0
2,11,128,83,23,4
1,1,59,162,52,11
0,2,9,34,35,4
0,0,1,5,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,5,2,0
1,7,108,79,26,6
2,4,80,174,51,11
1,1,7,29,33,3
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,2,0
2,10,113,89,26,9
3,3,78,168,55,7
0,0,7,26,30,4
0,0,2,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,5,2,0
2,9,104,76,22,9
3,4,90,173,58,8
0,0,8,34,31,3
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,1,0
1,10,113,82,27,8
4,4,83,170,58,9
0,0,7,32,27,2
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,9,104,82,30,9
4,5,90,175,57,8
0,0,9,32,25,3
0,0,0,1,0,3
3,4,5,6,7,8
0,1,1,2,1,0
2,7,19,23,5,0
4,15,209,165,39,4
0,4,75,210,69,12
