1,2,3
0,1,0
3,311,8
0,0,2
1,2,3
0,0,0
3,310,8
0,2,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,3,0
5,617,19
0,2,4
1,2,3
0,0,0
5,616,19
0,6,4
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,6,0
6,928,27
0,4,4
1,2,3
0,0,0
6,929,25
0,9,6
1,2,3
0,0,0
6,935,27
0,3,4
1,2,3
0,0,0
6,935,27
0,3,4
1,2,3
0,0,0
6,936,27
0,2,4
1,2,3
0,0,0
6,936,27
0,2,4
1,2,3
0,0,0
6,936,28
0,2,3
1,2,3
0,0,0
6,936,27
0,2,4
1,2,3
0,8,0
9,1239,35
0,3,6
1,2,3
0,0,0
9,1241,34
0,9,7
1,2,3
0,0,0
9,1249,36
0,1,5
1,2,3
0,0,0
9,1245,36
0,5,5
1,2,3
0,0,0
9,1248,36
0,2,5
1,2,3
0,0,0
9,1248,36
0,2,5
1,2,3
0,0,0
9,1250,37
0,0,4
1,2,3
0,0,0
9,1250,36
0,0,5
1,2,3
0,8,0
9,1555,43
0,4,6
1,2,3
0,0,0
9,1551,42
0,16,7
1,2,3
0,0,0
9,1565,44
0,2,5
1,2,3
0,0,0
9,1561,44
0,6,5
1,2,3
0,0,0
9,1565,44
0,2,5
1,2,3
0,0,0
9,1562,44
0,5,5
1,2,3
0,0,0
9,1566,45
0,1,4
1,2,3
0,0,0
9,1562,44
0,5,5
1,2,3
0,13,0
10,1868,45
0,8,6
1,2,3
0,0,0
10,1866,44
0,23,7
1,2,3
0,0,0
10,1883,46
0,6,5
1,2,3
0,0,0
10,1880,46
0,9,5
1,2,3
0,0,0
10,1885,46
0,4,5
1,2,3
0,0,0
10,1883,46
0,6,5
1,2,3
0,0,0
10,1887,46
0,2,5
1,2,3
0,0,0
10,1883,46
0,6,5
1,2,3
0,12,0
13,2177,56
0,8,8
1,2,3
0,1,1
13,2170,53
0,26,10
1,2,3
0,0,0
13,2189,56
0,8,8
1,2,3
0,0,0
13,2187,56
0,10,8
1,2,3
0,0,0
13,2195,61
0,2,3
1,2,3
0,0,0
13,2191,60
0,6,4
1,2,3
0,0,0
13,2192,61
0,5,3
1,2,3
0,0,0
13,2191,61
0,6,3
1,2,3
0,11,0
14,2489,70
0,6,9
1,2,3
0,0,0
14,2482,67
0,24,12
1,2,3
0,0,0
14,2502,71
0,4,8
1,2,3
0,0,0
14,2501,71
0,5,8
1,2,3
0,0,0
14,2504,75
0,2,4
1,2,3
0,0,0
14,2501,74
0,5,5
1,2,3
0,0,0
14,2506,79
0,0,0
1,2,3
0,0,0
14,2506,79
0,0,0
1,2,3
0,11,0
16,2799,79
0,10,9
1,2,3
0,0,0
16,2792,77
0,28,11
1,2,3
0,0,0
16,2817,80
0,3,8
1,2,3
0,0,0
16,2812,80
0,8,8
1,2,3
0,0,0
16,2816,84
0,4,4
1,2,3
0,0,0
16,2815,83
0,5,5
1,2,3
0,0,0
16,2820,88
0,0,0
1,2,3
0,0,0
16,2820,88
0,0,0
1,2,3
0,11,0
16,3113,86
0,11,12
1,2,3
0,1,0
16,3105,85
0,29,13
1,2,3
0,0,0
16,3132,93
0,3,5
1,2,3
0,0,0
16,3128,93
0,7,5
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,14,0
18,3421,101
0,10,10
1,2,3
0,1,0
18,3417,99
0,27,12
1,2,3
0,0,0
18,3441,106
0,4,5
1,2,3
0,0,0
18,3436,106
0,9,5
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,0,0
18,3445,111
0,0,0
1,2,3
0,18,0
19,3733,112
0,11,6
1,2,3
0,3,0
19,3724,109
0,35,9
1,2,3
0,0,0
19,3758,113
0,4,5
1,2,3
0,0,0
19,3753,113
0,9,5
1,2,3
0,0,0
19,3762,118
0,0,0
1,2,3
0,0,0
19,3762,118
0,0,0
1,2,3
0,0,0
19,3762,118
0,0,0
1,2,3
0,0,0
19,3762,118
0,0,0
1,2,3
0,19,0
20,4040,124
0,16,5
1,2,3
0,3,0
20,4032,121
0,40,8
1,2,3
0,0,0
20,4070,124
0,5,5
1,2,3
0,0,0
20,4062,124
0,13,5
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4074,129
0,1,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,19,0
21,4344,138
0,21,5
1,2,3
0,3,0
21,4337,135
0,44,8
1,2,3
0,0,0
21,4379,138
0,5,5
1,2,3
0,0,0
21,4372,137
0,12,6
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,21,0
23,4647,150
0,25,7
1,2,3
0,3,0
23,4644,149
0,46,8
1,2,3
0,0,0
23,4692,157
0,1,0
1,2,3
0,0,0
23,4689,157
0,4,0
1,2,3
0,0,0
23,4693,157
0,0,0
1,2,3
0,0,0
23,4693,157
0,0,0
1,2,3
0,0,0
23,4693,157
0,0,0
1,2,3
0,0,0
23,4693,157
0,0,0
1,2,3
0,27,0
24,4959,163
0,19,6
1,2,3
0,3,0
24,4962,162
0,40,7
1,2,3
0,0,0
24,5001,169
0,4,0
1,2,3
0,0,0
24,4997,169
0,8,0
1,2,3
0,0,0
24,5005,169
0,0,0
1,2,3
0,0,0
24,5005,169
0,0,0
1,2,3
0,0,0
24,5005,169
0,0,0
1,2,3
0,0,0
24,5005,169
0,0,0
1,2,3
0,8,1
28,5303,174
0,3,6
1,2,3
0,0,0
28,5303,175
0,11,6
1,2,3
0,0,0
28,5314,181
0,0,0
1,2,3
0,0,0
28,5314,181
0,0,0
1,2,3
0,0,0
28,5314,181
0,0,0
1,2,3
0,0,0
28,5314,181
0,0,0
1,2,3
0,0,0
28,5314,181
0,0,0
1,2,3
0,0,0
28,5314,181
0,0,0
1,2,3
0,17,2
28,5614,177
0,4,6
1,2,3
0,7,0
28,5613,179
0,15,6
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,36,3
29,5916,189
0,0,0
1,2,3
0,6,1
29,5946,191
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
