3,4,5,6,7,8
0,3,1,0,0,0
1,1,4,8,0,0
2,8,64,58,7,2
0,1,25,77,20,11
1,0,5,6,14,4
0,0,0,1,0,1
3,4,5,6,7,8
0,2,1,0,0,0
0,1,4,5,1,1
3,9,43,49,5,3
0,1,40,80,17,8
1,0,10,15,18,5
0,0,1,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,2,1,0
1,9,49,54,4,1
0,3,40,78,19,10
2,0,7,16,17,6
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
2,10,46,48,5,2
0,3,46,82,19,9
2,0,4,18,16,6
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,11,56,51,4,3
0,2,37,79,21,6
2,0,4,18,16,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,9,53,54,6,2
1,3,40,80,24,9
1,0,4,15,11,6
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,11,58,51,6,1
2,2,35,81,24,8
0,0,5,17,10,7
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,10,50,49,7,1
2,2,44,88,22,12
0,0,4,13,11,3
0,0,1,0,1,2
3,4,5,6,7,8
1,3,2,1,0,0
1,3,13,16,0,0
3,11,143,109,22,2
0,5,55,149,45,13
1,2,6,9,25,7
0,0,0,1,1,1
3,4,5,6,7,8
1,2,1,0,0,0
0,3,10,9,1,1
4,13,116,87,14,3
0,4,76,165,47,10
1,2,15,23,28,8
0,0,1,1,3,1
3,4,5,6,7,8
0,1,0,0,0,0
1,2,5,2,1,0
3,12,128,102,13,1
0,7,69,154,46,11
2,1,16,27,30,9
0,1,1,0,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
3,15,118,88,17,2
1,5,85,167,44,11
2,2,10,28,30,9
0,1,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
4,16,125,90,16,3
0,5,77,166,48,9
2,2,11,26,28,10
0,0,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
3,15,118,93,18,2
3,6,87,164,48,11
0,2,9,26,26,9
0,0,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
3,17,129,95,20,2
3,5,80,170,49,11
0,2,8,20,22,9
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,14,118,85,24,2
3,7,91,181,49,16
0,2,7,19,19,4
0,0,1,0,1,1
3,4,5,6,7,8
1,5,2,2,1,0
1,3,24,21,0,0
3,15,202,167,36,7
0,9,74,214,78,18
1,2,9,21,45,9
0,0,0,1,1,3
3,4,5,6,7,8
1,3,2,1,1,0
0,2,21,14,1,1
4,16,164,128,29,6
0,10,103,240,79,19
1,3,20,41,49,7
0,0,1,2,2,4
3,4,5,6,7,8
0,2,1,0,0,0
1,3,9,3,1,0
3,15,174,151,27,2
1,11,104,227,82,21
1,2,22,44,49,9
0,1,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,1,0
3,18,156,139,26,4
3,10,130,240,86,21
0,3,16,44,47,9
