1,2,3
0,1,0
4,300,17
0,2,1
1,2,3
0,0,0
4,298,17
0,5,1
1,2,3
0,0,0
4,302,17
0,1,1
1,2,3
0,0,0
4,301,17
0,2,1
1,2,3
0,0,0
4,302,17
0,1,1
1,2,3
0,0,0
4,302,17
0,1,1
1,2,3
0,0,0
4,302,17
0,1,1
1,2,3
0,0,0
4,302,17
0,1,1
1,2,3
0,2,0
6,616,22
0,3,1
1,2,3
0,0,0
6,616,21
0,5,2
1,2,3
0,0,0
6,620,22
0,1,1
1,2,3
0,0,0
6,619,22
0,2,1
1,2,3
0,0,0
6,620,22
0,1,1
1,2,3
0,0,0
6,620,22
0,1,1
1,2,3
0,0,0
6,620,22
0,1,1
1,2,3
0,0,0
6,620,22
0,1,1
1,2,3
0,3,0
6,926,34
0,3,3
1,2,3
0,0,0
6,927,34
0,5,3
1,2,3
0,0,0
6,931,35
0,1,2
1,2,3
0,0,0
6,930,34
0,2,3
1,2,3
0,0,0
6,931,34
0,1,3
1,2,3
0,0,0
6,931,34
0,1,3
1,2,3
0,0,0
6,931,34
0,1,3
1,2,3
0,0,0
6,931,34
0,1,3
1,2,3
0,3,0
9,1237,44
0,4,3
1,2,3
0,0,0
9,1237,44
0,7,3
1,2,3
0,0,0
9,1242,45
0,2,2
1,2,3
0,0,0
9,1241,44
0,3,3
1,2,3
0,0,0
9,1242,44
0,2,3
1,2,3
0,0,0
9,1242,44
0,2,3
1,2,3
0,0,0
9,1242,44
0,2,3
1,2,3
0,0,0
9,1242,44
0,2,3
1,2,3
0,5,0
11,1549,50
0,5,5
1,2,3
0,1,0
11,1545,50
0,13,5
1,2,3
0,0,0
11,1556,52
0,3,3
1,2,3
0,0,0
11,1555,51
0,4,4
1,2,3
0,0,0
11,1557,51
0,2,4
1,2,3
0,0,0
11,1556,51
0,3,4
1,2,3
0,0,0
11,1556,51
0,3,4
1,2,3
0,0,0
11,1556,51
0,3,4
1,2,3
0,6,0
11,1867,57
0,5,4
1,2,3
0,1,0
11,1863,57
0,14,4
1,2,3
0,0,0
11,1875,58
0,3,3
1,2,3
0,0,0
11,1874,57
0,4,4
1,2,3
0,0,0
11,1876,57
0,2,4
1,2,3
0,0,0
11,1875,57
0,3,4
1,2,3
0,0,0
11,1875,57
0,3,4
1,2,3
0,0,0
11,1874,57
0,4,4
1,2,3
0,7,0
13,2181,65
0,4,4
1,2,3
0,2,0
13,2175,64
0,15,5
1,2,3
0,0,0
13,2187,66
0,5,3
1,2,3
0,0,0
13,2186,65
0,6,4
1,2,3
0,0,0
13,2187,65
0,5,4
1,2,3
0,0,0
13,2187,65
0,5,4
1,2,3
0,0,0
13,2187,65
0,5,4
1,2,3
0,0,0
13,2186,65
0,6,4
1,2,3
0,8,0
15,2492,72
0,7,5
1,2,3
0,2,0
15,2485,72
0,20,5
1,2,3
0,0,0
15,2501,73
0,6,4
1,2,3
0,0,0
15,2500,72
0,7,5
1,2,3
0,0,0
15,2501,73
0,6,4
1,2,3
0,0,0
15,2501,72
0,6,5
1,2,3
0,0,0
15,2501,74
0,6,3
1,2,3
0,0,0
15,2500,73
0,7,4
1,2,3
0,9,0
16,2805,80
0,9,5
1,2,3
0,3,0
16,2801,79
0,19,6
1,2,3
0,0,0
16,2817,81
0,6,4
1,2,3
0,0,0
16,2815,80
0,8,5
1,2,3
0,0,0
16,2816,81
0,7,4
1,2,3
0,0,0
16,2815,79
0,8,6
1,2,3
0,0,0
16,2815,81
