1,2,3
0,3,0
2,309,8
0,2,1
1,2,3
0,0,0
2,310,8
0,4,1
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,311,9
0,3,0
1,2,3
0,3,0
5,619,17
0,3,3
1,2,3
0,0,1
5,617,16
0,8,3
1,2,3
0,0,0
5,623,18
0,2,2
1,2,3
0,0,0
5,621,18
0,4,2
1,2,3
0,0,0
5,623,18
0,2,2
1,2,3
0,0,0
5,623,18
0,2,2
1,2,3
0,0,0
5,623,19
0,2,1
1,2,3
0,0,0
5,621,18
0,4,2
1,2,3
0,5,0
5,932,27
0,3,3
1,2,3
0,0,1
5,931,25
0,9,4
1,2,3
0,0,0
5,937,28
0,3,2
1,2,3
0,0,0
5,936,27
0,4,3
1,2,3
0,0,0
5,938,28
0,2,2
1,2,3
0,0,0
5,938,27
0,2,3
1,2,3
0,0,0
5,938,28
0,2,2
1,2,3
0,0,0
5,936,28
0,4,2
1,2,3
0,10,0
6,1237,36
0,5,6
1,2,3
0,0,1
6,1241,33
0,11,8
1,2,3
0,0,0
6,1249,37
0,3,5
1,2,3
0,0,0
6,1249,36
0,3,6
1,2,3
0,0,0
6,1250,37
0,2,5
1,2,3
0,0,0
6,1250,36
0,2,6
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1250,39
0,2,3
1,2,3
0,11,0
6,1553,46
0,3,6
1,2,3
0,1,1
6,1553,43
0,13,8
1,2,3
0,0,0
6,1564,47
0,3,5
1,2,3
0,0,0
6,1563,46
0,4,6
1,2,3
0,0,0
6,1565,47
0,2,5
1,2,3
0,0,0
6,1562,46
0,5,6
1,2,3
0,0,0
6,1565,49
0,2,3
1,2,3
0,0,0
6,1564,49
0,3,3
1,2,3
0,16,0
9,1854,53
0,8,10
1,2,3
0,1,1
9,1859,51
0,18,11
1,2,3
0,0,0
9,1874,56
0,4,7
1,2,3
0,0,0
9,1871,56
0,7,7
1,2,3
0,0,0
9,1874,56
0,4,7
1,2,3
0,0,0
9,1870,56
0,8,7
1,2,3
0,0,0
9,1875,59
0,3,4
1,2,3
0,0,0
9,1874,59
0,4,4
1,2,3
0,17,0
10,2165,66
0,6,10
1,2,3
0,1,1
10,2171,64
0,16,11
1,2,3
0,0,0
10,2183,69
0,5,7
1,2,3
0,0,0
10,2180,68
0,8,8
1,2,3
0,0,0
10,2183,68
0,5,8
1,2,3
0,0,0
10,2182,68
0,6,8
1,2,3
0,0,0
10,2188,76
0,0,0
1,2,3
0,0,0
10,2188,76
0,0,0
1,2,3
0,17,0
12,2481,69
0,8,12
1,2,3
0,1,1
12,2482,68
0,23,12
1,2,3
0,0,0
12,2498,72
0,8,9
1,2,3
0,0,0
12,2497,72
0,9,9
1,2,3
0,0,0
12,2502,75
0,4,6
1,2,3
0,0,0
12,2501,75
0,5,6
1,2,3
0,0,0
12,2506,81
0,0,0
1,2,3
0,0,0
12,2506,81
0,0,0
1,2,3
0,18,1
13,2797,73
0,9,13
1,2,3
0,1,1
13,2799,73
0,24,13
1,2,3
0,0,0
13,2816,77
0,8,10
1,2,3
0,0,0
13,2812,77
0,12,10
1,2,3
0,0,0
13,2820,85
0,4,2
1,2,3
0,0,0
13,2820,85
0,4,2
1,2,3
0,0,0
13,2824,87
0,0,0
1,2,3
0,0,0
13,2824,87
0,0,0
1,2,3
0,19,1
14,3107,85
0,9,14
1,2,3
0,1,1
14,3106,85
0,28,14
1,2,3
0,0,0
14,3129,93
0,6,7
1,2,3
0,0,0
14,3125,93
0,10,7
1,2,3
0,0,0
14,3132,98
0,3,2
1,2,3
0,0,0
14,3132,98
0,3,2
1,2,3
0,0,0
14,3135,100
0,0,0
1,2,3
0,0,0
14,3135,100
0,0,0
1,2,3
0,22,1
15,3419,93
0,9,15
1,2,3
0,1,1
15,3422,92
0,27,16
1,2,3
0,0,0
15,3445,107
0,5,2
1,2,3
0,0,0
15,3443,107
0,7,2
1,2,3
0,0,0
15,3447,107
0,3,2
1,2,3
0,0,0
15,3446,107
0,4,2
1,2,3
0,0,0
15,3450,109
0,0,0
1,2,3
0,0,0
15,3450,109
0,0,0
1,2,3
0,25,2
16,3728,104
0,11,13
1,2,3
0,4,1
16,3732,104
0,28,14
1,2,3
0,0,0
16,3758,117
0,6,2
1,2,3
0,0,0
16,3755,117
0,9,2
1,2,3
0,0,0
16,3761,117
0,3,2
1,2,3
0,0,0
16,3759,117
0,5,2
1,2,3
0,0,0
16,3764,119
0,0,0
1,2,3
0,0,0
16,3764,119
0,0,0
1,2,3
0,34,2
16,4032,124
0,11,5
1,2,3
0,4,1
16,4037,121
0,36,9
1,2,3
0,0,0
16,4077,130
0,0,1
1,2,3
0,0,0
16,4076,128
0,1,3
1,2,3
0,0,0
16,4077,130
0,0,1
1,2,3
0,0,0
16,4077,129
0,0,2
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,35,2
18,4334,126
0,23,10
1,2,3
0,3,1
18,4344,126
0,45,11
1,2,3
0,0,0
18,4390,138
0,2,0
1,2,3
0,0,0
18,4390,137
0,2,1
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,0,0
18,4391,138
0,1,0
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,24,1
22,4657,136
0,22,11
1,2,3
0,3,1
22,4649,136
0,51,11
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,16,2
24,4970,143
0,32,11
1,2,3
0,0,0
23,4958,142
1,60,14
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,19,2
25,5290,163
0,21,3
1,2,3
0,0,0
25,5257,159
0,73,9
1,2,3
0,0,0
25,5328,168
0,2,0
1,2,3
0,0,0
25,5324,168
0,6,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5329,168
0,1,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,27,2
25,5611,169
0,10,4
1,2,3
0,0,0
25,5616,168
0,32,7
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5643,175
0,5,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,36,0
27,5913,184
0,10,3
1,2,3
0,4,0
27,5927,181
0,28,6
1,2,3
0,0,0
27,5956,186
0,3,1
1,2,3
0,0,0
27,5947,185
0,12,2
1,2,3
0,0,0
27,5958,187
0,1,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
