3,4,5,6,7,8
0,2,1,1,0,0
0,1,2,6,1,1
2,7,81,56,11,2
0,2,18,74,24,3
0,0,3,9,14,2
0,0,0,0,1,1
3,4,5,6,7,8
0,1,1,1,0,0
0,1,1,2,1,0
2,7,67,53,8,3
0,3,26,73,22,3
0,0,10,16,18,2
0,0,0,1,2,1
3,4,5,6,7,8
0,1,0,1,0,0
0,0,0,2,2,0
1,8,69,57,9,4
1,3,27,71,22,2
0,0,9,14,16,2
0,0,0,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,0,1,0
0,7,64,52,10,3
2,4,35,78,24,5
0,0,6,16,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,62,57,8,3
1,4,34,73,29,5
0,0,8,14,13,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,8,59,50,7,3
0,4,38,79,29,5
1,0,7,15,13,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,7,62,56,7,3
0,5,34,75,30,6
1,0,9,14,12,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,7,63,53,11,4
1,5,36,78,28,5
0,0,6,15,10,0
0,0,0,0,1,0
3,4,5,6,7,8
0,2,2,1,0,0
0,5,7,9,4,1
3,11,148,111,26,4
1,7,42,146,52,11
1,0,8,12,30,1
0,0,0,0,2,3
3,4,5,6,7,8
0,1,1,1,0,0
0,4,5,4,3,0
2,12,110,93,19,6
2,8,72,150,50,10
1,0,19,29,38,1
0,0,0,2,4,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,3,2,0
1,14,120,102,22,5
3,9,69,142,56,12
1,0,16,30,32,1
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,2,1,0
0,14,119,89,22,5
4,10,76,167,58,13
1,0,11,21,32,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,1
1,13,122,100,17,5
3,11,72,153,68,11
1,0,11,24,26,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,2,0
2,14,108,89,17,5
2,11,87,162,69,13
1,0,10,25,25,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,14,114,97,16,6
2,11,81,157,72,12
1,0,11,23,24,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,14,106,85,21,5
5,10,88,166,66,12
0,0,12,27,25,1
0,0,0,0,1,2
3,4,5,6,7,8
0,2,3,1,1,0
0,6,11,17,4,1
3,16,214,174,43,5
1,11,67,212,76,17
1,0,10,24,43,4
0,0,1,0,4,3
3,4,5,6,7,8
0,1,2,1,1,0
0,5,13,10,3,0
2,15,167,134,39,6
2,14,99,235,70,18
1,0,24,46,52,3
0,0,1,2,6,3
3,4,5,6,7,8
0,1,1,0,0,0
0,1,8,8,2,0
1,22,187,156,33,5
3,11,91,221,82,20
1,0,18,40,51,4
0,0,1,3,3,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,4,2,0
0,18,173,145,34,5
4,14,112,243,85,20
1,0,16,34,48,3
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,2,1
1,19,180,155,35,5
3,13,109,230,89,18
1,0,14,37,44,3
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,1,0
2,20,163,140,35,5
2,14,125,243,90,19
1,0,18,39,43,5
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,1,0
2,20,178,142,34,6
2,14,114,247,93,18
1,0,14,35,41,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,21,170,129,35,5
5,13,117,260,95,19
0,0,17,36,41,4
0,0,0,0,0,2
3,4,5,6,7,8
0,2,3,1,1,1
0,12,14,21,6,1
4,18,279,226,54,9
1,15,104,285,101,19
1,0,13,31,58,5
0,0,1,3,4,7
3,4,5,6,7,8
0,1,2,1,1,0
0,7,18,12,5,0
2,17,222,179,49,9
3,22,143,312,95,23
1,0,28,59,68,3
0,0,1,4,6,7
3,4,5,6,7,8
0,1,1,0,0,0
0,1,9,9,3,0
2,28,243,193,38,8
3,16,135,304,114,23
1,0,25,55,66,6
0,1,1,6,3,5
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,6,2,0
0,25,225,189,40,10
5,19,165,322,117,23
1,0,19,47,63,3
0,0,0,3,2,6
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,3,0
3,27,244,204,40,8
2,17,147,305,122,24
1,0,20,51,58,5
0,0,0,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,1,0
2,31,219,181,45,8
4,15,171,327,120,23
0,0,22,53,56,6
0,0,1,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
1,27,240,179,40,9
5,19,149,340,124,24
0,0,22,43,57,4
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,27,226,169,43,5
5,19,162,348,128,30
0,0,24,46,53,4
0,0,0,2,0,3
3,4,5,6,7,8,9
0,3,3,2,1,1,0
0,15,21,27,8,1,0
4,22,366,273,65,10,0
1,16,131,356,122,26,1
1,0,19,37,72,6,0
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,2,0,0
0,8,20,19,8,0,0
2,21,293,219,59,10,0
3,24,191,383,113,28,1
1,0,33,72,84,6,0
0,0,1,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,2,15,11,4,0,0
2,32,324,224,52,9,0
3,20,168,386,138,30,1
1,0,32,72,72,7,0
0,1,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,9,3,0,0
1,31,302,225,53,10,0
5,22,207,404,145,30,1
0,0,28,59,69,5,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,4,3,0,0
2,33,317,241,58,11,0
4,20,189,388,147,28,1
0,0,30,63,63,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,3,0,0
2,33,286,214,60,8,0
4,19,222,419,145,31,1
0,1,31,57,62,6,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
1,32,312,215,56,8,0
5,22,201,419,153,34,0
0,1,27,58,61,5,1
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
1,34,307,203,57,6,0
5,21,205,440,152,37,0
0,0,27,52,62,4,1
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,1,1,0
1,17,30,33,13,2,0
7,28,431,319,79,12,0
1,16,161,438,142,29,1
0,0,25,43,84,9,0
0,0,1,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,2,0,0
1,7,27,31,14,1,0
3,28,360,251,70,11,0
5,27,221,466,140,31,1
0,0,39,84,90,9,0
0,0,1,5,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,2,13,16,10,0,0
3,39,391,273,68,11,0
5,22,205,467,158,35,1
0,0,40,76,81,9,0
0,1,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,7,10,6,0,0
3,37,356,269,65,14,0
5,25,251,487,170,31,1
0,0,37,72,78,10,0
0,0,1,0,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,5,5,3,0,0
2,38,377,282,79,15,0
6,23,234,484,168,31,1
0,0,35,67,71,10,0
0,0,1,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,6,4,0,0
3,41,356,259,68,12,0
5,23,254,507,177,35,1
0,0,39,64,72,8,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,5,3,0,0
4,39,361,262,72,12,0
4,25,256,503,180,38,0
0,0,32,66,67,5,1
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,2,5,3,0,0
4,41,360,256,72,10,0
5,24,257,515,182,38,0
0,0,33,61,65,6,1
0,0,0,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,1,1,0
1,20,41,36,13,3,0
7,36,501,379,97,16,0
2,19,187,507,167,37,1
0,1,26,51,88,8,0
0,0,1,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
1,11,34,36,13,1,0
3,34,394,302,84,15,0
6,31,283,528,163,38,1
0,1,45,106,102,11,0
0,0,1,4,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,6,14,16,11,0,0
3,40,450,325,78,14,0
6,30,248,540,184,41,1
0,1,45,91,92,11,0
0,1,2,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,9,13,6,0,0
2,40,402,313,78,16,0
7,31,306,569,195,39,1
0,1,42,81,87,14,0
0,0,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,8,8,4,0,0
4,46,437,334,85,15,0
5,27,275,562,194,43,1
0,1,41,74,85,11,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,8,4,0,0
3,46,405,300,74,15,0
6,29,302,592,208,42,1
0,1,48,77,83,11,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
