0.0,1.0
18,2
0,9
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
36,4
0,17
0.0,1.0
34,3
2,18
0.0,1.0
36,4
0,17
0.0,1.0
35,2
1,19
0.0,1.0
35,4
1,17
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
53,4
1,28
0.0,1.0
51,3
3,29
0.0,1.0
54,4
0,28
0.0,1.0
53,2
1,30
0.0,1.0
53,4
1,28
0.0,1.0
52,2
2,30
0.0,1.0
52,2
2,30
0.0,1.0
52,2
2,30
0.0,1.0
69,4
1,40
0.0,1.0
66,3
4,41
0.0,1.0
70,5
0,39
0.0,1.0
68,2
2,42
0.0,1.0
69,4
1,40
0.0,1.0
67,2
3,42
0.0,1.0
68,2
2,42
0.0,1.0
68,2
2,42
0.0,1.0
91,5
3,44
0.0,1.0
89,2
5,47
0.0,1.0
93,5
1,44
0.0,1.0
90,2
4,47
0.0,1.0
92,2
2,47
0.0,1.0
90,2
4,47
0.0,1.0
91,2
3,47
0.0,1.0
91,2
3,47
0.0,1.0
112,7
2,50
0.0,1.0
111,4
3,53
0.0,1.0
114,7
0,50
0.0,1.0
112,4
2,53
0.0,1.0
112,4
2,53
0.0,1.0
111,4
3,53
0.0,1.0
111,4
3,53
0.0,1.0
111,4
3,53
0.0,1.0
126,8
4,62
0.0,1.0
126,5
4,65
0.0,1.0
129,7
1,63
0.0,1.0
126,3
4,67
0.0,1.0
126,5
4,65
0.0,1.0
126,4
4,66
0.0,1.0
126,5
4,65
0.0,1.0
126,4
4,66
0.0,1.0
141,9
4,74
0.0,1.0
141,6
4,77
0.0,1.0
144,8
1,75
0.0,1.0
141,4
4,79
0.0,1.0
141,6
4,77
0.0,1.0
141,5
4,78
0.0,1.0
141,6
4,77
0.0,1.0
141,5
4,78
0.0,1.0
160,10
5,82
0.0,1.0
159,6
6,86
0.0,1.0
163,7
2,85
0.0,1.0
159,4
6,88
0.0,1.0
160,6
5,86
0.0,1.0
160,5
5,87
0.0,1.0
160,5
5,87
0.0,1.0
160,5
5,87
0.0,1.0
178,13
4,90
0.0,1.0
177,9
5,94
0.0,1.0
180,10
2,93
0.0,1.0
177,8
5,95
0.0,1.0
177,9
5,94
0.0,1.0
177,8
5,95
0.0,1.0
177,9
5,94
0.0,1.0
177,8
5,95
0.0,1.0
195,20
3,95
0.0,1.0
193,10
5,105
0.0,1.0
196,15
2,100
0.0,1.0
193,11
5,104
0.0,1.0
195,15
3,100
0.0,1.0
193,12
5,103
0.0,1.0
194,13
4,102
0.0,1.0
193,11
5,104
0.0,1.0
217,19
5,101
0.0,1.0
213,11
9,109
0.0,1.0
217,14
5,106
0.0,1.0
215,11
7,109
0.0,1.0
216,16
6,104
0.0,1.0
215,13
7,107
0.0,1.0
216,15
6,105
0.0,1.0
215,13
7,107
0.0,1.0
237,22
4,107
0.0,1.0
227,14
14,115
0.0,1.0
234,19
7,110
0.0,1.0
233,16
8,113
0.0,1.0
234,19
7,110
0.0,1.0
232,15
9,114
0.0,1.0
234,17
7,112
0.0,1.0
234,13
7,116
0.0,1.0
253,28
4,114
0.0,1.0
246,17
11,125
0.0,1.0
250,23
7,119
0.0,1.0
249,20
8,122
0.0,1.0
250,24
7,118
0.0,1.0
249,17
8,125
0.0,1.0
251,20
6,122
0.0,1.0
251,16
6,126
0.0,1.0
264,31
7,125
0.0,1.0
258,21
13,135
0.0,1.0
264,26
7,130
0.0,1.0
262,24
9,132
0.0,1.0
265,27
6,129
0.0,1.0
265,23
6,133
0.0,1.0
265,29
6,127
0.0,1.0
265,24
6,132
0.0,1.0
278,33
7,138
0.0,1.0
272,24
13,147
0.0,1.0
278,30
7,141
0.0,1.0
275,22
10,149
0.0,1.0
281,34
4,137
0.0,1.0
278,27
7,144
0.0,1.0
281,33
4,138
0.0,1.0
279,33
6,138
0.0,1.0
299,36
5,144
0.0,1.0
294,21
10,159
0.0,1.0
298,29
6,151
0.0,1.0
296,25
8,155
0.0,1.0
300,38
4,142
0.0,1.0
297,31
7,149
0.0,1.0
300,37
4,143
0.0,1.0
298,32
6,148
0.0,1.0
317,51
3,142
0.0,1.0
313,29
7,164
0.0,1.0
318,47
2,146
0.0,1.0
314,38
6,155
0.0,1.0
318,55
2,138
0.0,1.0
318,50
2,143
0.0,1.0
319,64
1,129
0.0,1.0
319,63
1,130
0.0,1.0
336,54
6,145
0.0,1.0
327,34
15,165
0.0,1.0
333,56
9,143
0.0,1.0
295,44
47,155
0.0,1.0
318,67
24,132
0.0,1.0
291,32
51,167
0.0,1.0
338,56
4,143
0.0,1.0
337,46
5,153
