0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
42,2
1,12
0.0,1.0
40,1
3,13
0.0,1.0
42,2
1,12
0.0,1.0
42,1
1,13
0.0,1.0
42,1
1,13
0.0,1.0
42,1
1,13
0.0,1.0
42,1
1,13
0.0,1.0
42,1
1,13
0.0,1.0
59,5
2,20
0.0,1.0
58,3
3,22
0.0,1.0
59,5
2,20
0.0,1.0
59,4
2,21
0.0,1.0
59,4
2,21
0.0,1.0
59,4
2,21
0.0,1.0
60,4
1,21
0.0,1.0
60,4
1,21
0.0,1.0
74,6
2,32
0.0,1.0
73,5
3,33
0.0,1.0
74,6
2,32
0.0,1.0
74,5
2,33
0.0,1.0
74,5
2,33
0.0,1.0
74,5
2,33
0.0,1.0
75,5
1,33
0.0,1.0
75,5
1,33
0.0,1.0
91,10
2,40
0.0,1.0
90,7
3,43
0.0,1.0
91,10
2,40
0.0,1.0
90,7
3,43
0.0,1.0
90,7
3,43
0.0,1.0
90,7
3,43
0.0,1.0
91,8
2,42
0.0,1.0
91,7
2,43
0.0,1.0
109,11
2,49
0.0,1.0
107,9
4,51
0.0,1.0
108,11
3,49
0.0,1.0
107,7
4,53
0.0,1.0
108,10
3,50
0.0,1.0
107,8
4,52
0.0,1.0
108,10
3,50
0.0,1.0
108,7
3,53
0.0,1.0
125,13
2,60
0.0,1.0
122,11
5,62
0.0,1.0
124,13
3,60
0.0,1.0
122,9
5,64
0.0,1.0
123,12
4,61
0.0,1.0
122,10
5,63
0.0,1.0
123,11
4,62
0.0,1.0
123,9
4,64
0.0,1.0
145,15
3,65
0.0,1.0
143,14
5,66
0.0,1.0
145,15
3,65
0.0,1.0
142,12
6,68
0.0,1.0
143,15
5,65
0.0,1.0
142,13
6,67
0.0,1.0
144,15
4,65
0.0,1.0
144,12
4,68
0.0,1.0
159,19
2,77
0.0,1.0
157,17
4,79
0.0,1.0
158,19
3,77
0.0,1.0
156,15
5,81
0.0,1.0
158,19
3,77
0.0,1.0
156,17
5,79
0.0,1.0
159,19
2,77
0.0,1.0
158,14
3,82
0.0,1.0
176,22
2,85
0.0,1.0
174,19
4,88
0.0,1.0
175,22
3,85
0.0,1.0
174,16
4,91
0.0,1.0
175,22
3,85
0.0,1.0
174,17
4,90
0.0,1.0
176,23
2,84
0.0,1.0
175,18
3,89
0.0,1.0
195,27
2,89
0.0,1.0
193,21
4,95
0.0,1.0
194,26
3,90
0.0,1.0
193,19
4,97
0.0,1.0
194,25
3,91
0.0,1.0
193,20
4,96
0.0,1.0
196,28
1,88
0.0,1.0
194,24
3,92
0.0,1.0
210,30
2,100
0.0,1.0
208,22
4,108
0.0,1.0
210,28
2,102
0.0,1.0
210,22
2,108
0.0,1.0
210,27
2,103
0.0,1.0
210,24
2,106
0.0,1.0
211,32
1,98
0.0,1.0
211,28
1,102
0.0,1.0
228,31
3,108
0.0,1.0
225,25
6,114
0.0,1.0
228,31
3,108
0.0,1.0
228,27
3,112
0.0,1.0
228,30
3,109
0.0,1.0
226,26
5,113
0.0,1.0
229,34
2,105
0.0,1.0
228,30
3,109
0.0,1.0
249,40
3,107
0.0,1.0
249,28
3,119
0.0,1.0
249,32
3,115
0.0,1.0
248,29
4,118
0.0,1.0
249,33
3,114
0.0,1.0
249,31
3,116
0.0,1.0
250,40
2,107
0.0,1.0
249,34
3,113
0.0,1.0
268,38
3,118
0.0,1.0
268,28
3,128
0.0,1.0
268,31
3,125
0.0,1.0
267,29
4,127
0.0,1.0
268,33
3,123
0.0,1.0
268,32
3,124
0.0,1.0
269,38
2,118
0.0,1.0
268,35
3,121
0.0,1.0
282,39
2,133
0.0,1.0
281,29
3,143
0.0,1.0
282,36
2,136
0.0,1.0
281,33
3,139
0.0,1.0
282,40
2,132
0.0,1.0
282,40
2,132
0.0,1.0
282,44
2,128
0.0,1.0
281,41
3,131
0.0,1.0
297,40
3,144
0.0,1.0
297,31
3,153
0.0,1.0
298,39
2,145
0.0,1.0
297,33
3,151
0.0,1.0
298,42
2,142
0.0,1.0
298,38
2,146
0.0,1.0
298,45
2,139
0.0,1.0
297,41
3,143
0.0,1.0
320,39
2,152
0.0,1.0
315,31
7,160
0.0,1.0
319,37
3,154
0.0,1.0
312,27
10,164
0.0,1.0
317,37
5,154
0.0,1.0
314,31
8,160
0.0,1.0
319,41
3,150
0.0,1.0
313,36
9,155
0.0,1.0
330,36
10,165
0.0,1.0
329,31
11,170
0.0,1.0
333,43
7,158
0.0,1.0
331,37
9,164
0.0,1.0
333,41
7,160
0.0,1.0
331,40
9,161
0.0,1.0
336,46
4,155
0.0,1.0
328,39
12,162
