1,2,3
0,0,0
1,313,7
0,2,2
1,2,3
0,0,0
1,312,6
0,3,3
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,2,0
2,624,17
0,1,4
1,2,3
0,0,0
2,619,16
0,8,5
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,4,0
5,939,22
0,1,4
1,2,3
0,0,0
5,935,21
0,9,5
1,2,3
0,0,0
5,944,23
0,0,3
1,2,3
0,0,0
5,944,23
0,0,3
1,2,3
0,0,0
5,944,23
0,0,3
1,2,3
0,0,0
5,944,23
0,0,3
1,2,3
0,0,0
5,944,25
0,0,1
1,2,3
0,0,0
5,944,25
0,0,1
1,2,3
0,6,0
6,1249,31
0,2,6
1,2,3
0,0,0
6,1249,31
0,8,6
1,2,3
0,0,0
6,1257,34
0,0,3
1,2,3
0,0,0
6,1257,33
0,0,4
1,2,3
0,0,0
6,1257,34
0,0,3
1,2,3
0,0,0
6,1257,34
0,0,3
1,2,3
0,0,0
6,1257,36
0,0,1
1,2,3
0,0,0
6,1257,36
0,0,1
1,2,3
0,6,0
7,1558,40
0,5,9
1,2,3
0,0,0
7,1556,40
0,13,9
1,2,3
0,0,0
7,1569,44
0,0,5
1,2,3
0,0,0
7,1568,43
0,1,6
1,2,3
0,0,0
7,1568,47
0,1,2
1,2,3
0,0,0
7,1568,47
0,1,2
1,2,3
0,0,0
7,1568,47
0,1,2
1,2,3
0,0,0
7,1568,47
0,1,2
1,2,3
0,9,0
7,1871,45
0,6,12
1,2,3
0,0,0
7,1870,45
0,16,12
1,2,3
0,0,0
7,1885,53
0,1,4
1,2,3
0,0,0
7,1884,52
0,2,5
1,2,3
0,0,0
7,1885,53
0,1,4
1,2,3
0,0,0
7,1885,53
0,1,4
1,2,3
0,0,0
7,1885,53
0,1,4
1,2,3
0,0,0
7,1885,53
0,1,4
1,2,3
0,12,0
8,2181,53
0,7,13
1,2,3
0,3,0
8,2177,53
0,20,13
1,2,3
0,0,0
8,2197,61
0,3,5
1,2,3
0,0,0
8,2197,60
0,3,6
1,2,3
0,0,0
8,2198,61
0,2,5
1,2,3
0,0,0
8,2198,61
0,2,5
1,2,3
0,0,0
8,2199,65
0,1,1
1,2,3
0,0,0
8,2199,65
0,1,1
1,2,3
0,14,0
11,2486,64
0,10,14
1,2,3
0,3,0
11,2482,64
0,25,14
1,2,3
0,0,0
11,2508,77
0,2,1
1,2,3
0,0,0
11,2508,75
0,2,3
1,2,3
0,0,0
11,2508,77
0,2,1
1,2,3
0,0,0
11,2509,77
0,1,1
1,2,3
0,0,0
11,2509,77
0,1,1
1,2,3
0,0,0
11,2509,77
0,1,1
1,2,3
0,15,1
12,2798,73
0,12,13
1,2,3
0,2,0
12,2797,74
0,26,13
1,2,3
0,0,0
12,2823,86
0,2,1
1,2,3
0,0,0
12,2823,85
0,2,2
1,2,3
0,0,0
12,2824,86
0,1,1
1,2,3
0,0,0
12,2824,86
0,1,1
1,2,3
0,0,0
12,2824,86
0,1,1
1,2,3
0,0,0
12,2824,86
0,1,1
1,2,3
0,22,1
13,3108,79
0,13,13
1,2,3
0,4,0
13,3106,80
0,33,13
1,2,3
0,0,0
13,3141,92
0,2,1
1,2,3
0,0,0
13,3139,90
0,4,3
1,2,3
0,0,0
13,3143,93
0,0,0
1,2,3
0,0,0
