3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,1,3,5,1,0,0
1,4,68,51,12,1,0
0,3,19,80,28,3,1
0,1,5,10,19,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,1,3,7,1,0,0
1,3,53,45,10,0,0
0,3,33,80,28,5,1
0,2,6,15,21,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,0,2,5,1,0,0
0,4,57,45,9,0,0
0,3,31,75,34,5,1
1,2,6,20,16,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,2,5,0,0,0
0,3,53,42,10,0,0
0,3,39,80,32,6,1
1,2,3,19,18,0,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
0,3,60,52,10,1,0
0,4,33,72,29,4,1
1,2,2,20,21,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
0,4,52,47,10,0,0
0,4,43,79,28,6,1
1,1,1,19,21,0,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
0,4,59,49,7,1,1
1,5,37,81,33,5,0
0,1,1,16,18,0,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,5,53,47,9,0,0
1,4,42,80,33,5,1
0,1,2,20,17,1,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
0,3,14,10,1,0,0
2,8,147,91,17,6,0
0,7,40,152,60,6,1
0,2,8,21,38,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
0,1,13,12,2,0,0
1,9,116,81,19,4,0
1,6,69,147,51,10,1
0,4,11,33,43,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,0,10,9,1,0,0
0,10,119,87,16,3,0
1,6,70,146,64,10,1
1,4,12,31,33,4,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,5,7,0,0,0
0,9,119,83,22,5,0
1,6,82,156,54,11,1
1,4,6,29,38,2,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,1,0,0
0,12,130,91,21,5,0
