0.0,1.0
19,4
0,6
0.0,1.0
19,4
0,6
0.0,1.0
19,5
0,5
0.0,1.0
19,4
0,6
0.0,1.0
19,5
0,5
0.0,1.0
19,4
0,6
0.0,1.0
19,5
0,5
0.0,1.0
19,5
0,5
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
37,5
0,15
0.0,1.0
37,4
0,16
0.0,1.0
37,5
0,15
0.0,1.0
36,4
1,16
0.0,1.0
36,5
1,15
0.0,1.0
36,5
1,15
0.0,1.0
51,9
1,25
0.0,1.0
51,8
1,26
0.0,1.0
52,9
0,25
0.0,1.0
52,9
0,25
0.0,1.0
52,9
0,25
0.0,1.0
51,9
1,25
0.0,1.0
51,10
1,24
0.0,1.0
51,9
1,25
0.0,1.0
66,14
2,32
0.0,1.0
66,11
2,35
0.0,1.0
68,12
0,34
0.0,1.0
67,10
1,36
0.0,1.0
67,13
1,33
0.0,1.0
66,11
2,35
0.0,1.0
66,11
2,35
0.0,1.0
66,10
2,36
0.0,1.0
81,16
1,45
0.0,1.0
81,14
1,47
0.0,1.0
82,14
0,47
0.0,1.0
81,12
1,49
0.0,1.0
81,16
1,45
0.0,1.0
80,13
2,48
0.0,1.0
80,13
2,48
0.0,1.0
80,12
2,49
0.0,1.0
105,16
2,48
0.0,1.0
103,13
4,51
0.0,1.0
105,13
2,51
0.0,1.0
105,12
2,52
0.0,1.0
105,16
2,48
0.0,1.0
104,12
3,52
0.0,1.0
104,12
3,52
0.0,1.0
104,12
3,52
0.0,1.0
122,18
3,57
0.0,1.0
119,13
6,62
0.0,1.0
122,15
3,60
0.0,1.0
122,13
3,62
0.0,1.0
122,14
3,61
0.0,1.0
121,13
4,62
0.0,1.0
121,14
4,61
0.0,1.0
121,13
4,62
0.0,1.0
135,19
4,70
0.0,1.0
132,14
7,75
0.0,1.0
135,16
4,73
0.0,1.0
135,15
4,74
0.0,1.0
135,16
4,73
0.0,1.0
134,14
5,75
0.0,1.0
135,16
4,73
0.0,1.0
135,15
4,74
0.0,1.0
153,21
4,79
0.0,1.0
149,16
8,84
0.0,1.0
154,19
3,81
0.0,1.0
153,17
4,83
0.0,1.0
153,17
4,83
0.0,1.0
152,16
5,84
0.0,1.0
153,18
4,82
0.0,1.0
153,16
4,84
0.0,1.0
171,25
2,87
0.0,1.0
168,20
5,92
0.0,1.0
170,23
3,89
0.0,1.0
169,20
4,92
0.0,1.0
169,22
4,90
0.0,1.0
169,21
4,91
0.0,1.0
169,21
4,91
0.0,1.0
168,20
5,92
0.0,1.0
189,27
2,95
0.0,1.0
186,21
5,101
0.0,1.0
188,24
3,98
0.0,1.0
187,21
4,101
0.0,1.0
187,25
4,97
0.0,1.0
187,23
4,99
0.0,1.0
187,24
4,98
0.0,1.0
186,22
5,100
0.0,1.0
208,29
2,103
0.0,1.0
205,21
5,111
0.0,1.0
207,26
3,106
0.0,1.0
206,23
4,109
0.0,1.0
207,27
3,105
0.0,1.0
205,23
5,109
0.0,1.0
206,26
4,106
0.0,1.0
206,26
4,106
0.0,1.0
224,32
4,110
0.0,1.0
221,25
7,117
0.0,1.0
225,27
3,115
0.0,1.0
222,24
6,118
0.0,1.0
223,29
5,113
0.0,1.0
222,27
6,115
0.0,1.0
224,30
4,112
0.0,1.0
223,28
5,114
0.0,1.0
242,36
4,117
0.0,1.0
239,27
7,126
0.0,1.0
242,29
4,124
0.0,1.0
240,28
6,125
0.0,1.0
242,30
4,123
0.0,1.0
241,29
5,124
0.0,1.0
242,31
4,122
0.0,1.0
240,28
6,125
0.0,1.0
257,36
4,130
0.0,1.0
253,26
8,140
0.0,1.0
256,28
5,138
0.0,1.0
254,23
7,143
0.0,1.0
254,28
7,138
0.0,1.0
254,26
7,140
0.0,1.0
256,31
5,135
0.0,1.0
255,30
6,136
0.0,1.0
275,53
3,125
0.0,1.0
272,31
6,147
0.0,1.0
276,45
2,133
0.0,1.0
274,36
4,142
0.0,1.0
274,43
4,135
0.0,1.0
274,41
4,137
0.0,1.0
274,45
4,133
0.0,1.0
274,44
4,134
0.0,1.0
292,66
2,124
0.0,1.0
290,36
4,154
0.0,1.0
292,49
2,141
0.0,1.0
290,41
4,149
0.0,1.0
290,45
4,145
0.0,1.0
290,45
4,145
0.0,1.0
290,46
4,144
0.0,1.0
289,45
5,145
0.0,1.0
315,76
2,120
0.0,1.0
310,25
7,171
0.0,1.0
313,43
4,153
0.0,1.0
312,37
5,159
0.0,1.0
313,45
4,151
0.0,1.0
312,40
5,156
0.0,1.0
313,46
4,150
0.0,1.0
311,35
6,161
0.0,1.0
337,137
1,66
0.0,1.0
333,44
5,159
0.0,1.0
336,57
2,146
0.0,1.0
336,55
2,148
0.0,1.0
336,61
2,142
0.0,1.0
336,60
2,143
0.0,1.0
337,61
1,142
0.0,1.0
336,57
2,146
