2,3
312,9
1,3
2,3
311,9
2,3
2,3
312,10
1,2
2,3
312,10
1,2
2,3
313,10
0,2
2,3
311,10
2,2
2,3
311,11
2,1
2,3
311,10
2,2
1,2,3
0,2,1
2,622,18
0,2,3
1,2,3
0,0,0
2,622,17
0,4,5
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,624,20
0,2,2
1,2,3
0,0,0
2,624,21
0,2,1
1,2,3
0,0,0
2,624,20
0,2,2
1,2,3
0,4,1
3,933,29
0,2,3
1,2,3
0,1,0
3,929,29
0,9,4
1,2,3
0,0,0
3,937,31
0,2,2
1,2,3
0,0,0
3,935,31
0,4,2
1,2,3
0,0,0
3,938,32
0,1,1
1,2,3
0,0,0
3,937,32
0,2,1
1,2,3
0,0,0
3,937,32
0,2,1
1,2,3
0,0,0
3,937,32
0,2,1
1,2,3
0,4,1
6,1243,38
0,3,5
1,2,3
0,1,0
6,1237,38
0,12,6
1,2,3
0,0,0
6,1248,42
0,2,2
1,2,3
0,0,0
6,1247,42
0,3,2
1,2,3
0,0,0
6,1249,42
0,1,2
1,2,3
0,0,0
6,1248,42
0,2,2
1,2,3
0,0,0
6,1248,42
0,2,2
1,2,3
0,0,0
6,1248,42
0,2,2
1,2,3
0,5,2
7,1554,46
0,5,6
1,2,3
0,0,1
7,1544,45
0,20,8
1,2,3
0,0,0
7,1562,50
0,2,4
1,2,3
0,0,0
7,1560,49
0,4,5
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,0,0
7,1560,50
0,4,4
1,2,3
0,0,0
7,1561,51
0,3,3
1,2,3
0,0,0
7,1561,51
0,3,3
1,2,3
0,12,2
7,1862,54
0,6,7
1,2,3
0,0,1
7,1863,53
0,17,9
1,2,3
0,0,0
7,1877,59
0,3,4
1,2,3
0,0,0
7,1875,56
0,5,7
1,2,3
0,0,0
7,1877,59
0,3,4
1,2,3
0,0,0
7,1872,58
0,8,5
1,2,3
0,0,0
7,1877,60
0,3,3
1,2,3
0,0,0
7,1877,60
0,3,3
1,2,3
0,16,2
8,2173,64
0,4,7
1,2,3
0,0,1
8,2176,64
0,17,8
1,2,3
0,0,0
8,2189,70
0,4,3
1,2,3
0,0,0
8,2188,66
0,5,7
1,2,3
0,0,0
8,2190,69
0,3,4
1,2,3
0,0,0
8,2188,67
0,5,6
1,2,3
0,0,0
8,2190,70
0,3,3
1,2,3
0,0,0
8,2190,70
0,3,3
1,2,3
0,20,2
9,2483,74
0,5,6
1,2,3
0,0,1
9,2489,74
0,19,7
1,2,3
0,0,0
9,2504,79
0,4,3
1,2,3
0,0,0
9,2503,76
0,5,6
1,2,3
0,0,0
9,2505,78
0,3,4
1,2,3
0,0,0
9,2503,76
0,5,6
1,2,3
0,0,0
9,2505,79
0,3,3
1,2,3
0,0,0
9,2505,79
0,3,3
1,2,3
0,26,2
12,2789,82
0,5,8
1,2,3
0,0,1
12,2801,82
0,19,9
1,2,3
0,0,0
12,2817,87
0,3,5
1,2,3
0,0,0
12,2815,84
0,5,8
1,2,3
0,0,0
12,2817,86
0,3,6
1,2,3
0,0,0
12,2815,84
0,5,8
1,2,3
0,0,0
12,2817,89
0,3,3
1,2,3
0,0,0
12,2816,89
0,4,3
1,2,3
0,25,1
13,3106,91
0,4,9
1,2,3
0,0,1
13,3114,89
0,21,11
1,2,3
0,0,0
13,3132,94
0,3,7
1,2,3
0,0,0
13,3126,92
0,9,9
1,2,3
0,0,0
13,3131,94
0,4,7
1,2,3
0,0,0
13,3127,92
0,8,9
1,2,3
0,0,0
13,3135,101
0,0,0
1,2,3
0,0,0
13,3135,101
0,0,0
1,2,3
0,26,1
16,3415,98
0,7,11
1,2,3
0,0,1
16,3425,96
0,23,13
1,2,3
0,0,0
16,3444,105
0,4,5
1,2,3
0,0,0
16,3438,103
0,10,7
1,2,3
0,0,0
16,3444,105
0,4,5
1,2,3
0,0,0
16,3440,103
0,8,7
1,2,3
0,0,0
16,3448,110
0,0,0
1,2,3
0,0,0
16,3448,110
0,0,0
1,2,3
0,17,0
19,3735,115
0,7,6
1,2,3
0,0,1
19,3730,112
0,29,8
1,2,3
0,0,0
19,3752,116
0,7,5
1,2,3
0,0,0
19,3749,112
0,10,9
1,2,3
0,0,0
19,3753,114
0,6,7
1,2,3
0,0,0
19,3750,114
0,9,7
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,13,0
21,4043,125
0,15,7
1,2,3
0,0,1
21,4034,121
0,37,10
1,2,3
0,0,0
21,4060,125
0,11,7
1,2,3
0,0,0
21,4053,121
0,18,11
1,2,3
0,0,0
21,4070,132
0,1,0
1,2,3
0,0,0
21,4070,132
0,1,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,15,0
23,4356,133
0,14,7
1,2,3
0,0,0
23,4338,130
0,47,10
1,2,3
0,0,0
23,4367,134
0,18,6
1,2,3
0,0,0
23,4359,131
0,26,9
1,2,3
0,0,0
23,4384,140
0,1,0
1,2,3
0,0,0
23,4384,140
0,1,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,26,0
23,4655,145
0,18,6
1,2,3
0,0,0
23,4653,141
0,46,10
1,2,3
0,0,0
23,4679,146
0,20,5
1,2,3
0,0,0
23,4673,144
0,26,7
1,2,3
0,0,0
23,4698,151
0,1,0
1,2,3
0,0,0
23,4698,151
0,1,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,23,0
24,4972,150
0,23,6
1,2,3
0,4,0
23,4962,146
1,52,10
1,2,3
0,0,0
24,4995,150
0,23,6
1,2,3
0,0,0
24,4986,149
0,32,7
1,2,3
0,0,0
24,5017,156
0,1,0
1,2,3
0,0,0
24,5017,156
0,1,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,35,0
26,5273,158
1,24,6
1,2,3
0,0,0
26,5260,154
1,72,10
1,2,3
0,0,0
27,5313,163
0,19,1
1,2,3
0,0,0
27,5301,162
0,31,2
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,31,0
28,5594,179
0,16,0
1,2,3
0,0,0
28,5613,179
0,28,0
1,2,3
0,0,0
28,5618,179
0,23,0
1,2,3
0,0,0
28,5609,179
0,32,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
30,5936,187
0,19,1
1,2,3
0,0,0
30,5904,187
0,51,1
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
