0.0,1.0
12,5
0,12
0.0,1.0
12,2
0,15
0.0,1.0
12,4
0,13
0.0,1.0
12,3
0,14
0.0,1.0
12,3
0,14
0.0,1.0
12,2
0,15
0.0,1.0
12,3
0,14
0.0,1.0
12,3
0,14
0.0,1.0
27,7
0,23
0.0,1.0
27,3
0,27
0.0,1.0
27,5
0,25
0.0,1.0
27,4
0,26
0.0,1.0
27,5
0,25
0.0,1.0
27,4
0,26
0.0,1.0
27,5
0,25
0.0,1.0
27,5
0,25
0.0,1.0
44,10
0,32
0.0,1.0
44,5
0,37
0.0,1.0
44,7
0,35
0.0,1.0
44,6
0,36
0.0,1.0
44,7
0,35
0.0,1.0
44,7
0,35
0.0,1.0
44,7
0,35
0.0,1.0
44,7
0,35
0.0,1.0
61,13
0,40
0.0,1.0
61,7
0,46
0.0,1.0
61,11
0,42
0.0,1.0
61,8
0,45
0.0,1.0
61,9
0,44
0.0,1.0
61,8
0,45
0.0,1.0
61,11
0,42
0.0,1.0
61,9
0,44
0.0,1.0
75,19
0,49
0.0,1.0
75,10
0,58
0.0,1.0
75,15
0,53
0.0,1.0
75,11
0,57
0.0,1.0
75,16
0,52
0.0,1.0
75,13
0,55
0.0,1.0
75,16
0,52
0.0,1.0
75,13
0,55
0.0,1.0
89,23
0,59
0.0,1.0
89,15
0,67
0.0,1.0
89,20
0,62
0.0,1.0
89,17
0,65
0.0,1.0
89,20
0,62
0.0,1.0
89,18
0,64
0.0,1.0
89,19
0,63
0.0,1.0
89,17
0,65
0.0,1.0
107,26
0,67
0.0,1.0
107,21
0,72
0.0,1.0
107,22
0,71
0.0,1.0
107,22
0,71
0.0,1.0
107,22
0,71
0.0,1.0
107,20
0,73
0.0,1.0
107,21
0,72
0.0,1.0
107,19
0,74
0.0,1.0
123,27
0,78
0.0,1.0
122,22
1,83
0.0,1.0
123,23
0,82
0.0,1.0
123,23
0,82
0.0,1.0
123,23
0,82
0.0,1.0
123,21
0,84
0.0,1.0
123,22
0,83
0.0,1.0
123,20
0,85
0.0,1.0
144,29
0,84
0.0,1.0
143,24
1,89
0.0,1.0
144,25
0,88
0.0,1.0
144,22
0,91
0.0,1.0
144,23
0,90
0.0,1.0
144,22
0,91
0.0,1.0
144,25
0,88
0.0,1.0
144,21
0,92
0.0,1.0
163,28
0,94
0.0,1.0
162,23
1,99
0.0,1.0
163,25
0,97
0.0,1.0
162,22
1,100
0.0,1.0
162,23
1,99
0.0,1.0
161,18
2,104
0.0,1.0
162,23
1,99
0.0,1.0
162,19
1,103
0.0,1.0
180,30
0,103
0.0,1.0
179,24
1,109
0.0,1.0
180,27
0,106
0.0,1.0
179,23
1,110
0.0,1.0
179,26
1,107
0.0,1.0
178,21
2,112
0.0,1.0
179,25
1,108
0.0,1.0
179,21
1,112
0.0,1.0
201,28
1,112
0.0,1.0
197,24
5,116
0.0,1.0
201,27
1,113
0.0,1.0
200,21
2,119
0.0,1.0
200,25
2,115
0.0,1.0
199,20
3,120
0.0,1.0
200,22
2,118
0.0,1.0
199,19
3,121
0.0,1.0
224,32
1,113
0.0,1.0
220,27
5,118
0.0,1.0
222,30
3,115
0.0,1.0
222,24
3,121
0.0,1.0
222,26
3,119
0.0,1.0
221,22
4,123
0.0,1.0
221,26
4,119
0.0,1.0
221,24
4,121
0.0,1.0
240,33
2,124
0.0,1.0
236,28
6,129
0.0,1.0
238,34
4,123
0.0,1.0
238,26
4,131
0.0,1.0
238,34
4,123
0.0,1.0
237,29
5,128
0.0,1.0
238,32
4,125
0.0,1.0
237,28
5,129
0.0,1.0
250,38
5,134
0.0,1.0
247,31
8,141
0.0,1.0
251,37
4,135
0.0,1.0
249,33
6,139
0.0,1.0
251,37
4,135
0.0,1.0
249,35
6,137
0.0,1.0
252,38
3,134
0.0,1.0
250,37
5,135
0.0,1.0
268,38
6,144
0.0,1.0
266,34
8,148
0.0,1.0
267,40
7,142
0.0,1.0
267,37
7,145
0.0,1.0
267,41
7,141
0.0,1.0
266,38
8,144
0.0,1.0
269,44
5,138
0.0,1.0
268,42
6,140
0.0,1.0
292,45
4,143
0.0,1.0
288,39
8,149
0.0,1.0
292,43
4,145
0.0,1.0
287,41
9,147
0.0,1.0
292,46
4,142
0.0,1.0
292,43
4,145
0.0,1.0
293,48
3,140
0.0,1.0
292,45
4,143
0.0,1.0
313,45
5,150
0.0,1.0
310,41
8,154
0.0,1.0
315,52
3,143
0.0,1.0
313,50
5,145
0.0,1.0
315,63
3,132
0.0,1.0
315,61
3,134
0.0,1.0
315,63
3,132
0.0,1.0
315,61
3,134
0.0,1.0
329,42
8,162
0.0,1.0
328,38
9,166
0.0,1.0
334,56
3,148
0.0,1.0
332,46
5,158
0.0,1.0
335,63
2,141
0.0,1.0
334,59
3,145
0.0,1.0
334,64
3,140
0.0,1.0
334,60
3,144
