1,2,3
0,3,0
1,311,9
0,0,1
1,2,3
0,0,0
1,312,9
0,2,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,3,0
2,625,17
0,2,1
1,2,3
0,0,0
2,623,17
0,7,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,6,0
3,932,26
0,6,2
1,2,3
0,0,0
3,931,26
0,13,2
1,2,3
0,0,0
3,943,26
0,1,2
1,2,3
0,0,0
3,941,26
0,3,2
1,2,3
0,0,0
3,944,26
0,0,2
1,2,3
0,0,0
3,943,26
0,1,2
1,2,3
0,0,0
3,944,26
0,0,2
1,2,3
0,0,0
3,942,26
0,2,2
1,2,3
0,11,0
6,1236,37
0,6,4
1,2,3
0,1,0
6,1238,37
0,14,4
1,2,3
0,0,0
6,1251,38
0,2,3
1,2,3
0,0,0
6,1248,38
0,5,3
1,2,3
0,0,0
6,1251,38
0,2,3
1,2,3
0,0,0
6,1251,38
0,2,3
1,2,3
0,0,0
6,1251,38
0,2,3
1,2,3
0,0,0
6,1249,38
0,4,3
1,2,3
0,11,0
8,1552,44
0,6,4
1,2,3
0,1,0
8,1551,43
0,17,5
1,2,3
0,0,0
8,1566,45
0,3,3
1,2,3
0,0,0
8,1563,45
0,6,3
1,2,3
0,0,0
8,1567,45
0,2,3
1,2,3
0,0,0
8,1567,45
0,2,3
1,2,3
0,0,0
8,1567,45
0,2,3
1,2,3
0,0,0
8,1565,45
0,4,3
1,2,3
0,10,0
9,1870,49
0,7,5
1,2,3
0,1,0
9,1868,49
0,18,5
1,2,3
0,0,0
9,1884,51
0,3,3
1,2,3
0,0,0
9,1881,51
0,6,3
1,2,3
0,0,0
9,1884,51
0,3,3
1,2,3
0,0,0
9,1884,51
0,3,3
1,2,3
0,0,0
9,1884,51
0,3,3
1,2,3
0,0,0
9,1883,51
0,4,3
1,2,3
0,13,0
12,2173,61
0,9,6
1,2,3
0,1,0
12,2173,60
0,21,7
1,2,3
0,0,0
12,2187,61
0,8,6
1,2,3
0,0,0
12,2182,61
0,13,6
1,2,3
0,0,0
12,2190,61
0,5,6
1,2,3
0,0,0
12,2189,61
0,6,6
1,2,3
0,0,0
12,2194,65
0,1,2
1,2,3
0,0,0
12,2193,65
0,2,2
1,2,3
0,17,0
12,2479,73
0,12,6
1,2,3
0,1,0
12,2479,71
0,28,8
1,2,3
0,0,0
12,2499,74
0,9,5
1,2,3
0,0,0
12,2492,72
0,16,7
1,2,3
0,0,0
12,2503,75
0,5,4
1,2,3
0,0,0
11,2502,75
1,6,4
1,2,3
0,0,0
12,2507,77
0,1,2
1,2,3
0,0,0
12,2506,77
0,2,2
1,2,3
0,16,0
15,2793,82
0,11,7
1,2,3
0,1,0
15,2789,80
0,30,9
1,2,3
0,0,0
15,2811,83
0,9,6
1,2,3
0,0,0
15,2806,82
0,14,7
1,2,3
0,0,0
15,2814,85
0,6,4
1,2,3
0,0,0
14,2812,85
1,8,4
1,2,3
0,0,0
15,2818,87
0,2,2
1,2,3
0,0,0
15,2817,87
0,3,2
1,2,3
0,17,0
16,3098,101
0,11,6
1,2,3
0,2,0
16,3095,99
0,29,8
1,2,3
0,0,0
16,3119,102
0,7,5
1,2,3
0,0,0
16,3115,102
0,11,5
1,2,3
0,0,0
16,3120,102
0,6,5
1,2,3
0,0,0
16,3118,102
0,8,5
1,2,3
0,0,0
16,3123,104
0,3,3
1,2,3
0,0,0
16,3123,104
0,3,3
1,2,3
0,14,0
19,3415,111
0,6,9
1,2,3
0,2,0
19,3411,109
0,22,11
1,2,3
0,0,0
19,3431,116
0,4,4
1,2,3
0,0,0
18,3423,116
1,12,4
1,2,3
0,0,0
19,3431,116
0,4,4
1,2,3
0,0,0
19,3428,116
0,7,4
1,2,3
0,0,0
19,3435,120
0,0,0
1,2,3
0,0,0
19,3435,120
0,0,0
1,2,3
0,11,0
21,3730,119
0,9,9
1,2,3
0,3,0
21,3724,117
0,23,11
1,2,3
0,0,0
21,3748,123
0,2,5
1,2,3
0,0,0
21,3740,123
0,10,5
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3748,128
0,2,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,19,0
21,4046,126
0,7,5
1,2,3
0,7,1
21,4041,123
0,24,7
1,2,3
0,0,0
21,4065,126
0,7,5
1,2,3
0,0,0
21,4060,126
0,12,5
1,2,3
0,0,0
