3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,7,1,0
0,5,72,56,13,2
0,3,20,72,21,5
0,0,3,8,24,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,10,2,0
1,6,60,46,9,2
0,3,30,72,21,3
0,0,4,15,26,3
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,1,0
0,8,61,53,11,2
0,1,31,70,27,2
0,0,4,13,19,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,8,54,51,10,2
0,1,40,75,28,4
0,1,3,14,21,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,8,57,57,12,3
0,1,40,73,27,3
0,0,2,11,20,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,7,55,47,12,2
0,2,40,82,27,5
0,0,4,13,20,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,52,53,10,2
0,2,42,79,31,3
0,1,5,11,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,48,48,13,1
0,3,44,81,32,6
0,1,7,13,14,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,2,0,0
2,6,14,18,3,0
0,6,160,103,27,4
0,4,36,137,50,10
0,1,9,17,33,2
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,3,14,18,4,0
1,8,126,84,26,4
0,5,65,140,45,8
0,1,12,32,37,4
0,0,2,5,2,2
3,4,5,6,7,8
0,0,0,2,0,0
1,4,7,8,3,0
1,11,133,102,22,4
0,2,64,135,54,7
0,0,11,29,32,5
0,0,4,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,4,3,0
1,12,119,103,25,5
0,1,83,143,55,9
0,1,12,28,29,3
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,3,0
2,13,132,110,24,4
0,2,74,139,54,9
0,0,10,26,32,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
2,11,117,99,25,3
0,3,88,149,57,12
0,1,11,29,32,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
2,11,120,104,26,5
0,3,84,145,59,9
0,1,13,28,29,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,11,112,96,27,4
0,4,89,153,59,10
0,0,16,28,28,3
0,0,1,1,0,1
3,4,5,6,7,8
0,1,0,3,0,0
2,6,20,26,4,0
0,11,237,149,44,7
1,9,64,193,83,15
