0.0,1.0
19,0
0,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
36,1
0,20
0.0,1.0
34,1
2,20
0.0,1.0
35,1
1,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
55,2
0,29
0.0,1.0
52,2
3,29
0.0,1.0
54,2
1,29
0.0,1.0
53,2
2,29
0.0,1.0
53,2
2,29
0.0,1.0
53,2
2,29
0.0,1.0
53,2
2,29
0.0,1.0
53,2
2,29
0.0,1.0
74,3
0,37
0.0,1.0
71,2
3,38
0.0,1.0
73,2
1,38
0.0,1.0
72,2
2,38
0.0,1.0
72,3
2,37
0.0,1.0
72,2
2,38
0.0,1.0
72,3
2,37
0.0,1.0
72,2
2,38
0.0,1.0
94,3
1,45
0.0,1.0
91,2
4,46
0.0,1.0
93,2
2,46
0.0,1.0
92,2
3,46
0.0,1.0
92,3
3,45
0.0,1.0
92,2
3,46
0.0,1.0
93,3
2,45
0.0,1.0
93,2
2,46
0.0,1.0
110,5
1,55
0.0,1.0
105,2
6,58
0.0,1.0
109,3
2,57
0.0,1.0
108,2
3,58
0.0,1.0
109,3
2,57
0.0,1.0
109,2
2,58
0.0,1.0
109,3
2,57
0.0,1.0
109,2
2,58
0.0,1.0
125,8
2,65
0.0,1.0
120,5
7,68
0.0,1.0
125,5
2,68
0.0,1.0
123,5
4,68
0.0,1.0
123,6
4,67
0.0,1.0
123,5
4,68
0.0,1.0
123,6
4,67
0.0,1.0
123,6
4,67
0.0,1.0
136,15
2,75
0.0,1.0
130,7
8,83
0.0,1.0
136,9
2,81
0.0,1.0
134,8
4,82
0.0,1.0
134,10
4,80
0.0,1.0
134,8
4,82
0.0,1.0
135,11
3,79
0.0,1.0
134,9
4,81
0.0,1.0
158,15
2,82
0.0,1.0
152,7
8,90
0.0,1.0
158,9
2,88
0.0,1.0
156,8
4,89
0.0,1.0
156,10
4,87
0.0,1.0
156,8
4,89
0.0,1.0
157,11
3,86
0.0,1.0
156,9
4,88
0.0,1.0
179,17
0,89
0.0,1.0
174,8
5,98
0.0,1.0
177,10
2,96
0.0,1.0
174,9
5,97
0.0,1.0
174,11
5,95
0.0,1.0
174,9
5,97
0.0,1.0
175,12
4,94
0.0,1.0
174,10
5,96
0.0,1.0
193,21
0,99
0.0,1.0
187,8
6,112
0.0,1.0
192,14
1,106
0.0,1.0
188,10
5,110
0.0,1.0
188,15
5,105
0.0,1.0
188,10
5,110
0.0,1.0
190,11
3,109
0.0,1.0
188,10
5,110
0.0,1.0
212,26
1,103
0.0,1.0
204,9
9,120
0.0,1.0
208,14
5,115
0.0,1.0
207,10
6,119
0.0,1.0
207,15
6,114
0.0,1.0
207,10
6,119
0.0,1.0
208,13
5,116
0.0,1.0
207,12
6,117
0.0,1.0
228,32
3,107
0.0,1.0
222,15
9,124
0.0,1.0
226,20
5,119
0.0,1.0
225,19
6,120
0.0,1.0
226,23
5,116
0.0,1.0
226,17
5,122
0.0,1.0
226,23
5,116
0.0,1.0
226,19
5,120
0.0,1.0
245,39
4,111
0.0,1.0
239,16
10,134
0.0,1.0
243,26
6,124
0.0,1.0
242,21
7,129
0.0,1.0
244,29
5,121
0.0,1.0
244,22
5,128
0.0,1.0
245,29
4,121
0.0,1.0
245,28
4,122
0.0,1.0
262,34
5,126
0.0,1.0
258,18
9,142
0.0,1.0
260,27
7,133
0.0,1.0
259,21
8,139
0.0,1.0
261,29
6,131
0.0,1.0
261,23
6,137
0.0,1.0
262,31
5,129
0.0,1.0
262,27
5,133
0.0,1.0
281,31
4,140
0.0,1.0
276,26
9,145
0.0,1.0
277,33
8,138
0.0,1.0
277,27
8,144
0.0,1.0
279,33
6,138
0.0,1.0
279,32
6,139
0.0,1.0
279,36
6,135
0.0,1.0
279,35
6,136
0.0,1.0
300,32
3,149
0.0,1.0
295,27
8,154
0.0,1.0
295,34
8,147
0.0,1.0
295,28
8,153
0.0,1.0
297,34
6,147
0.0,1.0
297,32
6,149
0.0,1.0
297,38
6,143
0.0,1.0
297,36
6,145
0.0,1.0
319,34
3,157
0.0,1.0
313,28
9,163
0.0,1.0
315,31
7,160
0.0,1.0
314,30
8,161
0.0,1.0
315,34
7,157
0.0,1.0
313,32
9,159
0.0,1.0
314,35
8,156
0.0,1.0
313,33
9,158
0.0,1.0
338,42
3,158
0.0,1.0
334,40
7,160
0.0,1.0
334,41
7,159
0.0,1.0
332,40
9,160
0.0,1.0
333,41
8,159
0.0,1.0
332,40
9,160
0.0,1.0
333,41
8,159
0.0,1.0
331,41
10,159
