1,2,3
0,1,1
2,311,8
0,1,1
1,2,3
0,0,0
2,309,9
0,4,1
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,3,1
4,621,15
0,2,4
1,2,3
0,0,0
4,619,15
0,7,5
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,624,18
0,2,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,624,18
0,2,2
1,2,3
0,2,1
6,934,22
0,6,4
1,2,3
0,0,0
6,925,22
0,17,5
1,2,3
0,0,0
6,939,25
0,3,2
1,2,3
0,0,0
6,936,24
0,6,3
1,2,3
0,0,0
6,941,24
0,1,3
1,2,3
0,0,0
6,941,24
0,1,3
1,2,3
0,0,0
6,941,25
0,1,2
1,2,3
0,0,0
6,940,25
0,2,2
1,2,3
0,4,1
7,1248,27
0,9,4
1,2,3
0,0,0
7,1239,26
0,22,6
1,2,3
0,0,0
7,1257,30
0,4,2
1,2,3
0,0,0
7,1254,29
0,7,3
1,2,3
0,0,0
7,1260,29
0,1,3
1,2,3
0,0,0
7,1257,29
0,4,3
1,2,3
0,0,0
7,1258,30
0,3,2
1,2,3
0,0,0
7,1258,30
0,3,2
1,2,3
0,6,1
9,1555,35
0,14,5
1,2,3
0,0,0
9,1546,34
0,29,7
1,2,3
0,0,0
9,1570,39
0,5,2
1,2,3
0,0,0
9,1566,38
0,9,3
1,2,3
0,0,0
9,1571,38
0,4,3
1,2,3
0,0,0
9,1569,38
0,6,3
1,2,3
0,0,0
9,1572,39
0,3,2
1,2,3
0,0,0
9,1569,39
0,6,2
1,2,3
0,9,1
10,1861,46
0,17,6
1,2,3
0,0,0
10,1856,44
0,31,9
1,2,3
0,0,0
10,1880,51
0,7,2
1,2,3
0,0,0
10,1876,49
0,11,4
1,2,3
0,0,0
10,1884,50
0,3,3
1,2,3
0,0,0
10,1882,50
0,5,3
1,2,3
0,0,0
10,1882,51
0,5,2
1,2,3
0,0,0
10,1880,51
0,7,2
1,2,3
0,11,1
10,2175,54
0,17,6
1,2,3
0,1,0
10,2168,51
0,34,10
1,2,3
0,0,0
10,2197,57
0,6,4
1,2,3
0,0,0
10,2192,56
0,11,5
1,2,3
0,0,0
10,2200,57
0,3,4
1,2,3
0,0,0
10,2197,57
0,6,4
1,2,3
0,0,0
10,2199,60
0,4,1
1,2,3
0,0,0
10,2195,59
0,8,2
1,2,3
0,11,1
13,2487,63
0,18,6
1,2,3
0,0,0
12,2474,57
1,42,13
1,2,3
0,0,0
13,2508,65
0,8,5
1,2,3
0,0,0
13,2499,64
0,17,6
1,2,3
0,0,0
13,2508,66
0,8,4
1,2,3
0,0,0
13,2501,66
0,15,4
1,2,3
0,0,0
13,2507,69
0,9,1
1,2,3
0,0,0
13,2507,69
0,9,1
1,2,3
0,10,0
15,2801,75
0,16,7
1,2,3
0,0,0
14,2783,67
1,44,15
1,2,3
0,0,0
15,2821,76
0,6,6
1,2,3
0,0,0
15,2813,74
0,14,8
1,2,3
0,0,0
15,2819,77
0,8,5
1,2,3
0,0,0
15,2813,77
0,14,5
1,2,3
0,0,0
15,2819,79
0,8,3
1,2,3
0,0,0
15,2818,79
0,9,3
1,2,3
0,12,0
16,3120,77
0,15,9
1,2,3
0,0,0
15,3100,71
1,47,15
1,2,3
0,0,0
16,3143,79
0,4,7
1,2,3
0,0,0
16,3128,77
0,19,9
1,2,3
0,0,0
16,3135,80
0,12,6
1,2,3
0,0,0
16,3130,80
0,17,6
1,2,3
0,0,0
16,3147,86
0,0,0
1,2,3
0,0,0
16,3147,86
0,0,0
1,2,3
0,12,0
16,3425,85
0,25,11
1,2,3
0,0,0
15,3407,81
1,55,15
1,2,3
0,0,0
16,3453,87
0,9,9
1,2,3
0,0,0
16,3440,85
0,22,11
1,2,3
0,0,0
16,3452,92
0,10,4
1,2,3
0,0,0
16,3447,92
0,15,4
1,2,3
0,0,0
16,3462,96
0,0,0
1,2,3
0,0,0
16,3462,96
0,0,0
1,2,3
0,15,0
18,3723,95
0,34,14
1,2,3
0,0,0
17,3712,93
1,60,16
1,2,3
0,0,0
18,3762,99
0,10,10
1,2,3
0,0,0
18,3745,97
0,27,12
1,2,3
0,0,0
18,3770,109
0,2,0
1,2,3
0,0,0
18,3768,109
0,4,0
1,2,3
0,0,0
18,3770,109
0,2,0
1,2,3
0,0,0
18,3769,109
0,3,0
1,2,3
0,16,0
20,4030,101
0,40,17
1,2,3
0,0,0
19,4021,100
1,65,18
1,2,3
0,0,0
20,4083,118
0,3,0
1,2,3
0,0,0
20,4075,117
0,11,1
1,2,3
0,0,0
20,4084,118
0,2,0
1,2,3
0,0,0
20,4081,118
0,5,0
1,2,3
0,0,0
20,4083,118
0,3,0
1,2,3
0,0,0
