3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,5,0,0
1,4,82,53,15,3
0,2,29,60,26,4
1,1,5,6,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,0,0
0,4,72,41,16,1
0,1,39,67,22,5
1,1,6,13,22,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,0,0
0,6,72,47,9,1
0,0,40,62,29,5
1,0,6,13,22,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,5,63,39,13,3
0,0,51,69,28,5
1,2,6,11,19,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,5,70,38,13,4
0,0,46,70,27,3
1,1,5,13,20,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,62,39,15,2
0,0,52,71,26,6
1,1,7,12,19,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,64,37,15,2
1,0,49,73,28,5
0,1,8,12,17,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,6,59,40,14,2
1,0,54,72,29,6
1,1,7,12,17,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,11,1,1
3,9,165,105,22,4
0,5,51,129,49,9
1,1,7,20,35,3
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,10,0,1
1,10,139,76,24,2
1,5,78,153,43,10
1,1,8,26,40,4
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,2,0,0
1,10,140,97,21,4
1,5,79,138,51,8
1,1,8,26,35,5
0,0,2,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
1,10,128,79,18,6
2,5,92,153,57,9
1,2,10,26,32,3
0,0,2,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,9,136,85,23,6
1,6,87,141,51,9
1,2,8,35,33,3
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
3,11,124,82,25,4
0,5,98,153,47,12
1,2,10,27,35,2
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
3,10,123,86,23,4
1,7,100,146,51,11
0,1,10,29,33,3
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,12,124,84,22,4
