2,3
317,5
0,2
2,3
314,5
4,2
2,3
317,7
1,0
2,3
317,7
1,0
2,3
318,7
0,0
2,3
317,7
1,0
2,3
318,7
0,0
2,3
317,7
1,0
1,2,3
0,1,0
1,631,13
0,3,1
1,2,3
0,0,0
1,626,13
0,9,1
1,2,3
0,0,0
1,633,14
0,2,0
1,2,3
0,0,0
1,633,13
0,2,1
1,2,3
0,0,0
1,634,13
0,1,1
1,2,3
0,0,0
1,633,13
0,2,1
1,2,3
0,0,0
1,634,14
0,1,0
1,2,3
0,0,0
1,633,14
0,2,0
1,2,3
0,5,0
3,942,19
0,4,2
1,2,3
0,0,0
3,940,18
0,11,3
1,2,3
0,0,0
3,948,19
0,3,2
1,2,3
0,0,0
3,947,19
0,4,2
1,2,3
0,0,0
3,949,19
0,2,2
1,2,3
0,0,0
3,949,19
0,2,2
1,2,3
0,0,0
3,949,20
0,2,1
1,2,3
0,0,0
3,948,20
0,3,1
1,2,3
0,8,2
6,1250,26
0,4,4
1,2,3
0,1,1
6,1250,26
0,11,5
1,2,3
0,0,0
6,1259,28
0,3,4
1,2,3
0,0,0
6,1258,28
0,4,4
1,2,3
0,0,0
6,1260,28
0,2,4
1,2,3
0,0,0
6,1260,28
0,2,4
1,2,3
0,0,0
6,1261,31
0,1,1
1,2,3
0,0,0
6,1259,31
0,3,1
1,2,3
0,9,2
8,1565,33
0,3,5
1,2,3
0,1,1
8,1565,33
0,11,6
1,2,3
0,0,0
8,1574,36
0,3,4
1,2,3
0,0,0
8,1573,36
0,4,4
1,2,3
0,0,0
8,1575,36
0,2,4
1,2,3
0,0,0
8,1575,36
0,2,4
1,2,3
0,0,0
8,1576,39
0,1,1
1,2,3
0,0,0
8,1574,39
0,3,1
1,2,3
0,10,2
9,1876,40
0,5,8
1,2,3
0,2,1
9,1876,40
0,13,9
1,2,3
0,0,0
9,1888,44
0,3,6
1,2,3
0,0,0
9,1887,43
0,4,7
1,2,3
0,0,0
9,1889,44
0,2,6
1,2,3
0,0,0
9,1887,44
0,4,6
1,2,3
0,0,0
9,1889,47
0,2,3
1,2,3
0,0,0
9,1889,47
0,2,3
1,2,3
0,13,2
13,2184,46
0,6,10
1,2,3
0,5,1
13,2185,44
0,13,13
1,2,3
0,0,0
13,2200,50
0,3,8
1,2,3
0,0,0
13,2199,49
0,4,9
1,2,3
0,0,0
13,2202,53
0,1,5
1,2,3
0,0,0
13,2201,52
0,2,6
1,2,3
0,0,0
13,2202,57
0,1,1
1,2,3
0,0,0
13,2202,57
0,1,1
1,2,3
0,17,2
14,2488,58
0,9,11
1,2,3
0,9,1
14,2489,56
0,16,14
1,2,3
0,0,0
14,2510,65
0,4,6
1,2,3
0,0,0
14,2509,65
0,5,6
1,2,3
0,0,0
14,2513,70
0,1,1
1,2,3
0,0,0
14,2512,69
0,2,2
1,2,3
0,0,0
14,2513,70
0,1,1
1,2,3
0,0,0
14,2512,70
0,2,1
1,2,3
0,21,1
16,2798,69
0,8,11
1,2,3
0,7,1
16,2801,66
0,19,14
1,2,3
0,0,0
16,2824,75
0,3,6
1,2,3
0,0,0
16,2824,73
0,3,8
1,2,3
0,0,0
16,2825,79
0,2,2
1,2,3
0,0,0
16,2824,79
0,3,2
1,2,3
0,0,0
16,2825,80
0,2,1
1,2,3
0,0,0
16,2823,80
0,4,1
1,2,3
0,24,1
16,3108,81
0,7,12
1,2,3
0,5,1
16,3111,79
0,23,14
1,2,3
0,0,0
16,3136,88
0,3,6
1,2,3
0,0,0
16,3136,86
0,3,8
1,2,3
0,0,0
16,3138,92
0,1,2
1,2,3
0,0,0
16,3133,91
0,6,3
1,2,3
0,0,0
16,3136,93
0,3,1
1,2,3
0,0,0
16,3135,93
0,4,1
1,2,3
0,22,1
18,3421,90
0,10,12
1,2,3
0,5,1
18,3424,86
0,24,16
1,2,3
0,0,0
18,3451,97
0,2,6
1,2,3
0,0,0
18,3445,95
0,8,8
1,2,3
0,0,0
18,3449,101
0,4,2
1,2,3
0,0,0
18,3448,101
0,5,2
1,2,3
0,0,0
18,3449,103
0,4,0
1,2,3
0,0,0
18,3449,103
0,4,0
1,2,3
0,18,0
22,3730,99
0,17,13
1,2,3
0,0,0
22,3734,95
0,31,17
1,2,3
0,0,0
22,3763,106
0,2,6
1,2,3
0,0,0
22,3755,104
0,10,8
1,2,3
0,0,0
22,3761,111
0,4,1
1,2,3
0,0,0
22,3759,110
0,6,2
1,2,3
0,0,0
22,3761,112
0,4,0
1,2,3
0,0,0
22,3760,111
0,5,1
1,2,3
0,17,0
23,4047,108
0,15,14
1,2,3
0,1,0
23,4050,105
0,28,17
1,2,3
0,0,0
23,4079,121
0,0,1
1,2,3
0,0,0
23,4072,120
0,7,2
1,2,3
0,0,0
23,4075,121
0,4,1
1,2,3
0,0,0
23,4070,120
0,9,2
1,2,3
0,0,0
23,4075,121
0,4,1
1,2,3
0,0,0
23,4074,121
0,5,1
1,2,3
0,13,0
26,4365,126
0,11,7
1,2,3
0,1,0
26,4360,121
0,28,12
1,2,3
0,0,0
26,4387,130
0,2,3
1,2,3
0,0,0
26,4377,129
0,12,4
1,2,3
0,0,0
26,4384,132
0,5,1
1,2,3
0,0,0
26,4382,130
0,7,3
1,2,3
0,0,0
26,4389,133
0,0,0
1,2,3
0,0,0
26,4389,133
0,0,0
1,2,3
0,18,0
26,4670,138
0,14,7
1,2,3
0,0,0
26,4661,132
0,41,13
1,2,3
0,0,0
26,4696,141
0,6,4
1,2,3
0,0,0
26,4683,141
0,19,4
1,2,3
0,0,0
26,4693,143
0,9,2
1,2,3
0,0,0
26,4686,141
0,16,4
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,0,0
26,4702,145
0,0,0
1,2,3
0,18,0
26,4984,144
0,18,8
1,2,3
0,0,0
26,4976,139
0,44,13
1,2,3
0,0,0
26,5013,148
0,7,4
1,2,3
0,0,0
26,5001,148
0,19,4
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
30,5317,158
0,15,3
1,2,3
0,0,0
30,5289,154
0,43,7
1,2,3
0,0,0
30,5328,160
0,4,1
1,2,3
0,0,0
30,5316,158
0,16,3
1,2,3
0,0,0
30,5332,161
0,0,0
1,2,3
0,0,0
30,5331,161
0,1,0
1,2,3
0,0,0
30,5332,161
0,0,0
1,2,3
0,0,0
30,5332,161
0,0,0
1,2,3
0,0,0
30,5641,172
0,4,1
1,2,3
0,0,0
30,5624,168
0,21,5
1,2,3
0,0,0
30,5645,173
0,0,0
1,2,3
0,0,0
30,5635,173
0,10,0
1,2,3
0,0,0
30,5645,173
0,0,0
1,2,3
0,0,0
30,5645,173
0,0,0
1,2,3
0,0,0
30,5645,173
0,0,0
1,2,3
0,0,0
30,5645,173
0,0,0
1,2,3
0,0,0
30,5951,190
0,2,0
1,2,3
0,0,0
30,5945,190
0,8,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
