4,5,6,7,8
3,6,2,0,0
6,84,53,15,2
2,19,75,23,1
1,2,8,17,3
0,0,1,1,1
4,5,6,7,8
3,2,1,0,0
5,67,45,13,2
3,35,77,22,2
1,6,14,18,2
0,0,2,3,1
4,5,6,7,8
1,1,1,0,0
6,73,54,13,2
4,27,72,24,0
1,10,11,16,3
0,0,1,3,2
4,5,6,7,8
0,0,1,0,0
6,70,48,14,3
4,36,77,22,1
2,5,13,19,3
0,0,0,1,0
4,5,6,7,8
0,2,0,0,0
8,72,50,11,3
2,29,79,25,2
2,8,10,19,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
6,71,50,14,3
6,33,79,23,3
0,7,10,19,1
0,0,0,0,0
4,5,6,7,8
0,0,0,0,0
6,69,52,14,2
6,35,77,26,3
0,7,10,16,1
0,0,0,0,1
4,5,6,7,8
0,0,0,0,0
6,65,49,12,3
6,39,79,25,3
0,6,10,18,1
0,1,1,1,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,9,7,2,0,0
1,9,154,112,26,4,0
0,7,45,154,46,4,0
0,2,4,16,30,4,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,3,4,3,3,0,0
0,8,120,95,28,4,0
1,10,77,162,35,5,0
0,2,10,28,33,3,1
0,0,1,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,3,0,0
1,11,134,109,18,3,0
0,9,62,154,47,3,1
0,2,14,23,34,5,0
0,0,1,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,2,0,0
0,10,129,95,25,3,0
1,10,74,163,46,6,0
0,3,10,28,32,4,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
0,14,135,101,22,5,0
1,6,67,159,50,5,1
0,3,10,29,32,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,13,131,100,30,4,0
1,9,73,163,46,7,1
0,1,9,26,31,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
0,13,132,101,27,5,0
1,9,71,165,50,6,1
0,1,11,23,28,2,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
0,13,118,104,25,4,0
