3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,7,2,0
2,6,75,61,4,3
1,3,21,63,20,5
0,1,5,10,23,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,1
0,1,2,4,0,0
2,5,58,47,3,2
1,4,39,72,20,6
0,3,6,18,26,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,6,64,52,5,1
1,3,37,70,20,7
0,4,4,18,25,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,6,53,48,5,1
1,4,47,73,21,8
0,3,5,17,24,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,1
2,6,57,49,6,2
1,4,42,74,21,6
0,3,6,16,22,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,6,53,45,6,2
1,5,48,82,23,7
0,2,5,13,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,53,47,7,4
2,4,47,80,25,6
0,2,5,13,18,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,7,49,44,8,3
2,4,51,83,25,7
0,2,5,12,17,0
0,0,0,0,0,2
3,4,5,6,7,8
0,2,2,0,0,0
0,4,9,11,2,1
2,14,145,130,20,5
1,4,43,133,50,6
0,2,8,14,35,2
0,0,0,0,0,5
3,4,5,6,7,8
0,1,1,0,0,1
0,3,6,4,0,0
2,10,113,98,18,2
1,8,75,157,42,10
0,4,11,29,46,1
0,0,1,0,1,5
3,4,5,6,7,8
0,1,0,1,0,0
0,1,2,4,0,0
2,12,126,104,16,2
1,7,71,151,49,10
0,5,8,28,41,2
0,0,0,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
2,13,111,98,17,2
1,8,83,157,52,12
0,4,9,28,38,1
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,1
2,12,114,103,11,2
1,9,77,154,57,11
0,4,12,27,38,1
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,2,0
2,13,106,94,12,2
1,10,83,166,58,15
0,2,13,23,35,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,1,0
1,14,103,91,14,5
2,9,87,168,61,13
0,2,11,24,31,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
1,16,100,89,13,4
2,8,91,171,66,14
0,2,10,25,28,0
0,0,1,0,0,1
3,4,5,6,7,8
0,3,3,1,0,0
0,5,15,18,4,1
2,20,214,194,37,6
1,3,63,197,72,12
0,4,10,30,49,4
0,0,1,1,0,5
3,4,5,6,7,8
0,2,2,1,0,1
0,3,11,8,0,1
2,17,161,144,31,3
1,9,110,232,62,14
0,4,18,55,66,4
0,0,4,1,3,5
3,4,5,6,7,8
0,2,0,1,0,0
0,1,7,7,0,0
2,19,179,159,27,4
1,8,102,224,73,13
0,5,14,49,59,7
0,0,4,1,3,4
3,4,5,6,7,8
0,1,0,0,0,0
0,1,6,5,0,0
2,20,162,150,31,4
1,9,123,238,74,16
0,4,14,46,55,4
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,3,0
2,20,171,152,22,6
1,9,114,239,82,15
0,4,15,45,54,3
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,2,0
