1,2,3
0,1,0
3,309,10
0,0,2
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,3,0
3,624,15
0,1,4
1,2,3
0,0,0
3,622,15
0,6,4
1,2,3
0,0,0
3,625,16
0,3,3
1,2,3
0,0,0
3,625,16
0,3,3
1,2,3
0,0,0
3,627,19
0,1,0
1,2,3
0,0,0
3,627,19
0,1,0
1,2,3
0,0,0
3,627,19
0,1,0
1,2,3
0,0,0
3,627,19
0,1,0
1,2,3
0,4,0
3,938,24
0,2,4
1,2,3
0,0,0
3,934,24
0,10,4
1,2,3
0,0,0
3,941,25
0,3,3
1,2,3
0,0,0
3,941,25
0,3,3
1,2,3
0,0,0
3,943,28
0,1,0
1,2,3
0,0,0
3,943,28
0,1,0
1,2,3
0,0,0
3,943,28
0,1,0
1,2,3
0,0,0
3,943,28
0,1,0
1,2,3
0,3,0
4,1251,32
0,2,8
1,2,3
0,0,0
4,1245,32
0,11,8
1,2,3
0,0,0
4,1253,34
0,3,6
1,2,3
0,0,0
4,1250,34
0,6,6
1,2,3
0,0,0
4,1254,37
0,2,3
1,2,3
0,0,0
4,1254,37
0,2,3
1,2,3
0,0,0
4,1254,37
0,2,3
1,2,3
0,0,0
4,1254,37
0,2,3
1,2,3
0,6,0
7,1563,36
0,3,10
1,2,3
0,0,0
7,1556,36
0,16,10
1,2,3
0,0,0
7,1569,43
0,3,3
1,2,3
0,0,0
7,1567,42
0,5,4
1,2,3
0,0,0
7,1570,43
0,2,3
1,2,3
0,0,0
7,1570,43
0,2,3
1,2,3
0,0,0
7,1570,43
0,2,3
1,2,3
0,0,0
7,1570,43
0,2,3
1,2,3
0,10,0
8,1868,54
0,5,5
1,2,3
0,2,0
8,1857,52
0,24,7
1,2,3
0,0,0
8,1874,55
0,9,4
1,2,3
0,0,0
8,1874,53
0,9,6
1,2,3
0,0,0
8,1878,55
0,5,4
1,2,3
0,0,0
8,1878,54
0,5,5
1,2,3
0,0,0
8,1881,56
