0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
37,3
0,17
0.0,1.0
37,2
0,18
0.0,1.0
37,2
0,18
0.0,1.0
36,1
1,19
0.0,1.0
36,1
1,19
0.0,1.0
36,1
1,19
0.0,1.0
36,2
1,18
0.0,1.0
36,1
1,19
0.0,1.0
56,3
1,26
0.0,1.0
54,2
3,27
0.0,1.0
55,2
2,27
0.0,1.0
54,1
3,28
0.0,1.0
54,1
3,28
0.0,1.0
54,1
3,28
0.0,1.0
54,2
3,27
0.0,1.0
54,1
3,28
0.0,1.0
75,5
1,33
0.0,1.0
73,3
3,35
0.0,1.0
74,4
2,34
0.0,1.0
73,2
3,36
0.0,1.0
73,2
3,36
0.0,1.0
73,2
3,36
0.0,1.0
74,4
2,34
0.0,1.0
73,2
3,36
0.0,1.0
93,6
2,42
0.0,1.0
91,3
4,45
0.0,1.0
92,5
3,43
0.0,1.0
91,3
4,45
0.0,1.0
91,3
4,45
0.0,1.0
91,2
4,46
0.0,1.0
92,5
3,43
0.0,1.0
91,3
4,45
0.0,1.0
115,8
2,46
0.0,1.0
114,6
3,48
0.0,1.0
114,7
3,47
0.0,1.0
113,5
4,49
0.0,1.0
114,6
3,48
0.0,1.0
114,5
3,49
0.0,1.0
114,6
3,48
0.0,1.0
114,4
3,50
0.0,1.0
131,9
2,58
0.0,1.0
127,7
6,60
0.0,1.0
128,9
5,58
0.0,1.0
127,6
6,61
0.0,1.0
128,9
5,58
0.0,1.0
128,6
5,61
0.0,1.0
130,8
3,59
0.0,1.0
130,6
3,61
0.0,1.0
148,11
2,67
0.0,1.0
142,7
8,71
0.0,1.0
144,11
6,67
0.0,1.0
143,6
7,72
0.0,1.0
146,10
4,68
0.0,1.0
144,6
6,72
0.0,1.0
146,7
4,71
0.0,1.0
146,7
4,71
0.0,1.0
163,18
3,73
0.0,1.0
157,11
9,80
0.0,1.0
159,15
7,76
0.0,1.0
157,7
9,84
0.0,1.0
159,9
7,82
0.0,1.0
159,9
7,82
0.0,1.0
161,11
5,80
0.0,1.0
160,11
6,80
0.0,1.0
177,22
7,79
0.0,1.0
170,14
14,87
0.0,1.0
174,15
10,86
0.0,1.0
173,11
11,90
0.0,1.0
176,14
8,87
0.0,1.0
176,13
8,88
0.0,1.0
179,13
5,88
0.0,1.0
177,13
7,88
0.0,1.0
196,26
3,88
0.0,1.0
189,16
10,98
0.0,1.0
196,19
3,95
0.0,1.0
193,17
6,97
0.0,1.0
195,21
4,93
0.0,1.0
194,18
5,96
0.0,1.0
196,19
3,95
0.0,1.0
193,16
6,98
0.0,1.0
215,29
3,95
0.0,1.0
210,20
8,104
0.0,1.0
214,23
4,101
0.0,1.0
212,22
6,102
0.0,1.0
214,24
4,100
0.0,1.0
214,21
4,103
0.0,1.0
214,23
4,101
0.0,1.0
213,22
5,102
0.0,1.0
234,30
3,103
0.0,1.0
229,21
8,112
0.0,1.0
233,24
4,109
0.0,1.0
231,23
6,110
0.0,1.0
233,25
4,108
0.0,1.0
231,20
6,113
0.0,1.0
233,24
4,109
0.0,1.0
230,18
7,115
0.0,1.0
251,30
3,115
0.0,1.0
247,22
7,123
0.0,1.0
251,25
3,120
0.0,1.0
248,24
6,121
0.0,1.0
249,26
5,119
0.0,1.0
247,21
7,124
0.0,1.0
249,27
5,118
0.0,1.0
247,21
7,124
0.0,1.0
270,32
3,122
0.0,1.0
264,22
9,132
0.0,1.0
270,27
3,127
0.0,1.0
265,25
8,129
0.0,1.0
266,26
7,128
0.0,1.0
266,24
7,130
0.0,1.0
266,27
7,127
0.0,1.0
265,20
8,134
0.0,1.0
288,33
2,133
0.0,1.0
283,23
7,143
0.0,1.0
287,28
3,138
0.0,1.0
281,21
9,145
0.0,1.0
283,26
7,140
0.0,1.0
280,19
10,147
0.0,1.0
282,23
8,143
0.0,1.0
280,20
10,146
0.0,1.0
306,33
4,141
0.0,1.0
302,26
8,148
0.0,1.0
302,35
8,139
0.0,1.0
293,21
17,153
0.0,1.0
300,26
10,148
0.0,1.0
297,23
13,151
0.0,1.0
302,26
8,148
0.0,1.0
295,25
15,149
0.0,1.0
323,41
4,145
0.0,1.0
320,34
7,152
0.0,1.0
324,47
3,139
0.0,1.0
321,34
6,152
0.0,1.0
321,38
6,148
0.0,1.0
318,31
9,155
0.0,1.0
319,37
8,149
0.0,1.0
319,35
8,151
0.0,1.0
338,55
3,145
0.0,1.0
334,45
7,155
0.0,1.0
338,48
3,152
0.0,1.0
333,41
8,159
0.0,1.0
334,50
7,150
0.0,1.0
334,46
7,154
0.0,1.0
336,58
5,142
0.0,1.0
336,56
5,144
