1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,308,12
0,2,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,1,0
5,616,24
0,2,2
1,2,3
0,1,0
5,611,24
0,7,2
1,2,3
0,0,0
5,617,24
0,2,2
1,2,3
0,0,0
5,614,24
0,5,2
1,2,3
0,0,0
5,617,24
0,2,2
1,2,3
0,0,0
5,617,24
0,2,2
1,2,3
0,0,0
5,617,24
0,2,2
1,2,3
0,0,0
5,616,24
0,3,2
1,2,3
0,4,0
5,931,30
0,3,2
1,2,3
0,2,0
5,927,30
0,9,2
1,2,3
0,0,0
5,933,30
0,5,2
1,2,3
0,0,0
5,931,30
0,7,2
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,6,0
6,1242,38
0,3,5
1,2,3
0,2,0
6,1241,38
0,8,5
1,2,3
0,0,0
6,1246,39
0,5,4
1,2,3
0,0,0
6,1245,39
0,6,4
1,2,3
0,0,0
6,1248,39
0,3,4
1,2,3
0,0,0
6,1247,39
0,4,4
1,2,3
0,0,0
6,1248,39
0,3,4
1,2,3
0,0,0
6,1246,39
0,5,4
1,2,3
0,10,1
9,1548,45
0,6,6
1,2,3
0,1,1
9,1553,45
0,10,6
1,2,3
0,0,0
9,1559,47
0,5,5
1,2,3
0,0,0
9,1557,47
0,7,5
1,2,3
0,0,0
9,1562,47
0,2,5
1,2,3
0,0,0
9,1561,47
0,3,5
1,2,3
0,0,0
9,1562,49
0,2,3
1,2,3
0,0,0
9,1561,49
0,3,3
1,2,3
0,12,1
9,1862,51
0,8,7
1,2,3
0,2,1
9,1868,51
0,12,7
1,2,3
0,0,0
9,1876,54
0,6,5
1,2,3
0,0,0
9,1874,54
0,8,5
1,2,3
0,0,0
9,1878,54
0,4,5
1,2,3
0,0,0
9,1876,54
0,6,5
1,2,3
0,0,0
9,1878,56
0,4,3
1,2,3
0,0,0
9,1878,56
0,4,3
1,2,3
0,10,1
11,2168,63
0,10,11
1,2,3
0,2,1
11,2169,61
0,17,13
1,2,3
0,0,0
11,2183,70
0,5,5
1,2,3
0,0,0
11,2183,70
0,5,5
1,2,3
0,0,0
11,2185,71
0,3,4
1,2,3
0,0,0
11,2184,70
0,4,5
1,2,3
0,0,0
11,2187,72
0,1,3
1,2,3
0,0,0
11,2187,72
0,1,3
1,2,3
0,11,2
16,2480,70
0,12,8
1,2,3
0,2,1
16,2483,69
0,18,10
1,2,3
0,0,0
16,2497,74
0,6,6
1,2,3
0,0,0
16,2496,74
0,7,6
1,2,3
0,0,0
16,2498,75
0,5,5
1,2,3
0,0,0
16,2498,73
0,5,7
1,2,3
0,0,0
16,2502,77
0,1,3
1,2,3
0,0,0
16,2499,77
0,4,3
1,2,3
0,11,2
17,2798,77
0,11,8
1,2,3
0,2,1
17,2799,75
0,19,11
1,2,3
0,0,0
17,2813,81
0,7,6
1,2,3
0,0,0
17,2812,80
0,8,7
1,2,3
0,0,0
17,2814,81
0,6,6
1,2,3
0,0,0
17,2810,80
0,10,7
1,2,3
0,0,0
17,2815,84
0,5,3
1,2,3
0,0,0
17,2812,84
0,8,3
1,2,3
0,12,2
18,3114,85
0,10,8
1,2,3
0,2,1
18,3114,83
0,20,11
1,2,3
0,0,0
18,3127,89
0,9,6
1,2,3
0,0,0
18,3122,88
0,14,7
1,2,3
0,0,0
18,3133,91
0,3,4
1,2,3
0,0,0
18,3126,91
0,10,4
1,2,3
0,0,0
18,3129,92
0,7,3
1,2,3
0,0,0
18,3123,92
0,13,3
1,2,3
0,15,1
20,3426,92
0,11,9
1,2,3
0,3,0
20,3420,90
0,29,12
1,2,3
0,0,0
20,3443,95
0,9,7
1,2,3
0,0,0
20,3440,93
0,12,9
1,2,3
0,0,0
20,3449,97
0,3,5
1,2,3
0,0,0
20,3445,97
0,7,5
1,2,3
0,0,0
20,3452,102
0,0,0
1,2,3
0,0,0
20,3452,102
0,0,0
1,2,3
0,23,1
20,3738,101
0,8,8
1,2,3
0,4,0
20,3733,100
0,32,10
1,2,3
0,0,0
20,3759,103
0,10,7
1,2,3
0,0,0
20,3752,101
0,17,9
1,2,3
0,0,0
20,3763,105
0,6,5
1,2,3
0,0,0
20,3753,105
0,16,5
1,2,3
0,0,0
20,3769,110
0,0,0
1,2,3
0,0,0
20,3769,110
0,0,0
1,2,3
0,29,2
21,4043,111
0,10,8
1,2,3
0,5,0
21,4040,110
0,37,11
1,2,3
0,0,0
21,4069,113
0,13,8
1,2,3
0,0,0
21,4061,111
0,21,10
1,2,3
0,0,0
21,4075,117
0,7,4
1,2,3
0,0,0
21,4064,117
0,18,4
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,20,1
23,4360,121
0,16,7
1,2,3
0,2,0
23,4348,119
0,46,10
1,2,3
0,0,0
23,4384,120
0,12,9
1,2,3
0,0,0
23,4376,118
0,20,11
1,2,3
0,0,0
23,4389,125
0,7,4
1,2,3
0,0,0
23,4378,125
0,18,4
1,2,3
0,0,0
23,4396,129
0,0,0
1,2,3
0,0,0
23,4396,129
0,0,0
1,2,3
0,23,1
24,4663,130
0,26,6
1,2,3
0,2,0
24,4654,128
0,56,9
1,2,3
0,0,0
24,4698,128
0,14,9
1,2,3
0,0,0
24,4687,127
0,25,10
1,2,3
0,0,0
24,4698,133
0,14,4
1,2,3
0,0,0
24,4697,133
0,15,4
1,2,3
0,0,0
24,4712,137
0,0,0
1,2,3
0,0,0
24,4712,137
0,0,0
1,2,3
0,24,1
25,4966,137
0,36,9
1,2,3
0,2,0
25,4967,134
0,57,13
1,2,3
0,0,0
25,5016,142
0,10,5
1,2,3
0,0,0
25,5004,142
0,22,5
1,2,3
0,0,0
25,5026,147
0,0,0
1,2,3
0,0,0
25,5026,147
0,0,0
1,2,3
0,0,0
25,5026,147
0,0,0
1,2,3
0,0,0
25,5026,147
0,0,0
1,2,3
0,9,0
28,5298,156
0,26,6
1,2,3
0,0,0
28,5294,155
0,39,7
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5332,162
0,1,0
1,2,3
0,0,0
28,5332,162
0,1,0
1,2,3
0,0,0
28,5330,162
0,3,0
1,2,3
0,3,0
29,5614,166
0,29,7
1,2,3
0,0,0
29,5591,166
0,55,7
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5644,173
0,2,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
30,5951,185
0,7,0
1,2,3
0,0,0
30,5932,181
0,26,4
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
