2,3
319,5
0,0
2,3
317,4
3,1
2,3
320,5
0,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
1,2,3
0,4,0
2,631,13
0,0,0
1,2,3
0,0,0
2,631,12
0,4,1
1,2,3
0,0,0
2,635,13
0,0,0
1,2,3
0,0,0
2,633,12
0,2,1
1,2,3
0,0,0
2,635,12
0,0,1
1,2,3
0,0,0
2,634,12
0,1,1
1,2,3
0,0,0
2,634,13
0,1,0
1,2,3
0,0,0
2,634,13
0,1,0
1,2,3
0,6,0
5,942,19
0,1,2
1,2,3
0,0,0
5,941,17
0,8,4
1,2,3
0,0,0
5,948,19
0,1,2
1,2,3
0,0,0
5,945,18
0,4,3
1,2,3
0,0,0
5,949,20
0,0,1
1,2,3
0,0,0
5,948,20
0,1,1
1,2,3
0,0,0
5,949,20
0,0,1
1,2,3
0,0,0
5,948,20
0,1,1
1,2,3
0,8,0
6,1255,26
0,2,3
1,2,3
0,0,0
6,1252,24
0,13,5
1,2,3
0,0,0
6,1262,26
0,3,3
1,2,3
0,0,0
6,1256,25
0,9,4
1,2,3
0,0,0
6,1265,27
0,0,2
1,2,3
0,0,0
6,1264,27
0,1,2
1,2,3
0,0,0
6,1265,27
0,0,2
1,2,3
0,0,0
6,1263,27
0,2,2
1,2,3
0,7,0
10,1568,32
0,3,5
1,2,3
0,0,0
10,1562,31
0,16,6
1,2,3
0,0,0
10,1576,33
0,2,4
1,2,3
0,0,0
10,1566,32
0,12,5
1,2,3
0,0,0
10,1578,34
0,0,3
1,2,3
0,0,0
10,1576,34
0,2,3
1,2,3
0,0,0
10,1578,34
0,0,3
1,2,3
0,0,0
10,1575,34
0,3,3
1,2,3
0,8,0
11,1875,43
0,5,8
1,2,3
0,0,0
11,1867,41
0,21,10
1,2,3
0,0,0
11,1885,46
0,3,5
1,2,3
0,0,0
11,1876,45
0,12,6
1,2,3
0,0,0
11,1887,47
0,1,4
1,2,3
