3,4,5,6,7,8
1,1,1,0,1,0
1,2,5,5,3,0
0,6,79,51,10,3
0,5,26,73,23,3
0,0,0,5,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,1,0
1,1,5,4,2,1
1,8,62,29,10,2
0,4,38,89,19,3
0,0,3,12,23,1
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,0,0
1,9,64,39,9,1
0,4,37,78,25,4
0,0,5,15,22,2
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,10,56,37,10,1
0,4,49,85,24,6
0,0,5,12,22,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,1
1,10,58,41,10,2
0,4,46,83,24,4
0,0,5,8,22,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,1,0,0
1,7,55,39,10,1
0,5,50,82,30,4
0,1,5,12,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,58,46,14,1
1,5,47,77,29,6
0,1,4,11,13,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,52,42,14,2
1,7,51,81,27,5
0,0,7,11,15,0
0,0,1,0,0,1
3,4,5,6,7,8
1,1,1,1,1,0
2,7,16,9,4,0
0,11,135,96,17,7
0,6,58,156,55,8
0,0,3,13,29,8
0,0,0,2,0,3
3,4,5,6,7,8
0,1,3,1,1,0
1,4,13,7,2,1
1,14,103,63,23,4
0,6,83,178,41,9
1,0,10,26,38,8
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,1,0,0
1,14,109,85,22,5
0,7,84,157,44,9
1,2,14,31,40,9
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
1,16,103,77,25,8
0,8,99,173,46,7
1,0,9,25,35,9
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,1
1,16,101,88,21,8
0,7,102,159,50,7
1,1,8,27,35,8
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,3,0,1
1,13,101,78,17,7
0,9,103,167,60,10
1,1,7,28,29,6
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,14,101,88,18,8
1,8,102,164,65,10
1,2,7,24,23,6
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,13,96,78,15,7
2,9,106,175,65,12
0,1,9,24,26,5
0,0,2,0,0,2
3,4,5,6,7,8
1,1,2,1,1,0
3,8,24,15,5,0
1,17,208,140,32,10
0,13,83,220,86,11
0,0,10,22,47,8
0,0,0,1,0,5
3,4,5,6,7,8
0,1,3,1,1,1
2,6,18,9,3,1
2,18,164,94,35,7
0,14,122,255,67,11
1,0,19,39,64,8
0,0,1,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,4,1,0
2,20,179,129,33,8
1,15,120,225,76,13
1,2,20,39,60,8
0,0,1,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,1,0
2,22,165,113,36,10
1,16,141,242,84,14
1,0,16,38,50,6
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,1,1
2,21,175,134,30,9
1,16,131,221,92,14
1,1,17,39,48,6
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,1,0,1
2,17,162,122,30,10
1,18,141,235,98,14
1,1,16,40,43,5
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,0,0,0
2,17,162,131,30,11
1,17,144,234,107,13
1,2,14,34,34,6
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
2,16,157,119,29,10
2,20,150,250,104,16
1,1,16,30,38,4
0,0,2,0,0,4
3,4,5,6,7,8
1,1,2,3,1,0
3,10,26,24,6,0
2,20,283,196,44,12
1,17,99,294,122,18
0,0,13,31,53,8
0,0,2,2,0,6
3,4,5,6,7,8
0,0,3,1,1,1
2,7,21,14,2,0
2,23,215,140,46,9
2,18,161,340,98,16
1,0,22,52,79,10
0,0,3,3,0,8
3,4,5,6,7,8
0,0,1,0,0,0
1,2,10,7,1,0
2,25,237,181,45,10
3,20,150,308,113,18
1,1,24,52,65,9
0,0,3,2,2,7
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,5,0,0
2,28,216,159,45,12
3,19,178,336,118,20
1,0,23,46,63,6
0,0,2,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,0,1
3,28,224,180,44,12
2,19,170,314,129,18
1,0,24,51,53,7
0,0,3,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,1,0,1
3,24,207,159,43,14
2,21,185,330,129,17
1,0,24,59,54,6
0,0,3,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,0,0,0
3,23,213,171,40,15
2,22,183,329,141,16
2,0,20,49,45,7
0,0,3,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
