1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,312,7
0,3,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,1,1
3,616,22
0,4,3
1,2,3
0,1,1
3,614,20
0,6,5
1,2,3
0,0,0
3,620,23
0,1,3
1,2,3
0,0,0
3,620,23
0,1,3
1,2,3
0,0,0
3,620,23
0,1,3
1,2,3
0,0,0
3,620,23
0,1,3
1,2,3
0,0,0
3,620,25
0,1,1
1,2,3
0,0,0
3,619,25
0,2,1
1,2,3
0,2,1
5,927,26
0,7,7
1,2,3
0,1,1
5,924,24
0,11,9
1,2,3
0,0,0
5,935,29
0,1,5
1,2,3
0,0,0
5,934,29
0,2,5
1,2,3
0,0,0
5,934,29
0,2,5
1,2,3
0,0,0
5,933,29
0,3,5
1,2,3
0,0,0
5,933,31
0,3,3
1,2,3
0,0,0
5,931,31
0,5,3
1,2,3
0,3,1
7,1239,35
0,7,8
1,2,3
0,1,1
7,1234,33
0,14,10
1,2,3
0,0,0
7,1247,38
0,2,6
1,2,3
0,0,0
7,1246,38
0,3,6
1,2,3
0,0,0
7,1246,38
0,3,6
1,2,3
0,0,0
7,1246,38
0,3,6
1,2,3
0,0,0
7,1246,40
0,3,4
1,2,3
0,0,0
7,1244,40
0,5,4
1,2,3
0,5,1
8,1552,43
0,7,9
1,2,3
0,1,1
8,1549,40
0,14,12
1,2,3
0,0,0
8,1562,47
0,2,6
1,2,3
0,0,0
8,1560,46
0,4,7
1,2,3
0,0,0
8,1561,47
0,3,6
1,2,3
0,0,0
8,1559,46
0,5,7
1,2,3
0,0,0
8,1560,49
0,4,4
1,2,3
0,0,0
8,1557,48
0,7,5
1,2,3
0,10,1
13,1856,53
0,9,8
1,2,3
0,1,1
13,1855,50
0,19,11
1,2,3
0,0,0
13,1871,56
0,4,6
1,2,3
0,0,0
13,1869,55
0,6,7
1,2,3
0,0,0
13,1870,56
0,5,6
1,2,3
0,0,0
13,1869,55
0,6,7
1,2,3
0,0,0
13,1871,58
0,4,4
1,2,3
0,0,0
13,1867,57
0,8,5
1,2,3
0,10,1
14,2164,69
0,7,9
1,2,3
0,1,1
14,2163,67
0,17,11
1,2,3
0,0,0
14,2176,71
0,5,8
1,2,3
0,0,0
14,2174,71
0,7,8
1,2,3
0,0,0
14,2175,71
0,6,8
1,2,3
0,0,0
14,2173,71
0,8,8
1,2,3
0,0,0
14,2179,78
0,2,1
1,2,3
0,0,0
14,2179,77
0,2,2
1,2,3
0,18,1
14,2476,76
0,5,9
1,2,3
0,4,1
14,2482,74
0,13,11
1,2,3
0,0,0
14,2494,78
0,5,8
1,2,3
0,0,0
14,2491,78
0,8,8
1,2,3
0,0,0
14,2493,78
0,6,8
1,2,3
0,0,0
14,2490,78
0,9,8
1,2,3
0,0,0
14,2497,85
0,2,1
1,2,3
0,0,0
14,2497,84
0,2,2
1,2,3
0,21,1
15,2792,80
0,6,9
1,2,3
0,7,1
15,2797,79
0,15,10
1,2,3
0,0,0
15,2813,82
0,6,8
1,2,3
0,0,0
15,2809,82
0,10,8
1,2,3
0,0,0
15,2813,82
0,6,8
1,2,3
0,0,0
15,2810,82
0,9,8
1,2,3
0,0,0
15,2817,88
0,2,2
1,2,3
0,0,0
15,2817,88
0,2,2
1,2,3
0,17,1
18,3102,91
0,10,10
1,2,3
0,2,0
18,3111,90
0,16,12
1,2,3
0,0,0
18,3120,95
0,9,7
1,2,3
0,0,0
18,3117,94
0,12,8
1,2,3
0,0,0
18,3122,94
0,7,8
1,2,3
0,0,0
18,3119,94
0,10,8
1,2,3
0,0,0
18,3129,102
0,0,0
1,2,3
0,0,0
18,3129,102
0,0,0
1,2,3
0,20,1
18,3416,96
0,12,11
1,2,3
0,2,0
18,3428,95
0,18,13
1,2,3
0,0,0
18,3437,100
0,11,8
1,2,3
0,0,0
18,3433,99
0,15,9
1,2,3
0,0,0
18,3446,104
0,2,4
1,2,3
0,0,0
18,3444,104
0,4,4
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,25,1
20,3723,104
0,14,12
1,2,3
0,2,0
20,3739,104
0,21,13
1,2,3
0,0,0
20,3750,108
0,12,9
1,2,3
0,0,0
20,3745,107
0,17,10
1,2,3
0,0,0
20,3758,113
0,4,4
1,2,3
0,0,0
20,3757,112
0,5,5
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,30,1
20,4032,115
0,14,12
1,2,3
0,3,0
20,4046,116
0,27,12
1,2,3
0,0,0
20,4070,124
0,6,4
1,2,3
0,0,0
20,4065,123
0,11,5
1,2,3
0,0,0
20,4072,123
0,4,5
1,2,3
0,0,0
20,4069,123
0,7,5
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,35,1
20,4341,121
0,16,14
1,2,3
0,4,0
20,4356,121
0,32,15
1,2,3
0,0,0
20,4387,133
0,5,3
1,2,3
0,0,0
20,4384,133
0,8,3
1,2,3
0,0,0
20,4388,133
0,4,3
1,2,3
0,0,0
20,4388,133
0,4,3
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,16,0
24,4678,132
0,10,13
1,2,3
0,4,0
24,4670,129
0,30,16
1,2,3
0,0,0
24,4700,141
0,4,4
1,2,3
0,0,0
24,4697,141
0,7,4
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,23,1
24,4980,140
0,17,13
1,2,3
0,0,0
24,4982,137
0,38,17
1,2,3
0,0,0
24,5017,154
0,3,0
1,2,3
0,0,0
24,5015,154
0,5,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,21,0
26,5301,159
0,9,7
1,2,3
0,0,0
26,5308,159
0,23,7
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,22,0
27,5612,169
0,12,6
1,2,3
0,0,0
27,5617,169
0,29,6
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,68,0
27,5877,182
0,18,1
1,2,3
0,14,0
27,5910,177
0,39,6
1,2,3
0,0,0
27,5963,183
0,0,0
1,2,3
0,0,0
27,5963,183
0,0,0
1,2,3
0,0,0
27,5963,183
0,0,0
1,2,3
0,0,0
27,5963,183
0,0,0
1,2,3
0,0,0
27,5963,183
0,0,0
1,2,3
0,0,0
27,5963,183
0,0,0
