3,4,5,6,7,8
0,0,1,2,0,0
1,2,7,7,2,0
0,3,73,55,12,1
0,3,17,77,28,4
0,0,5,7,14,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,3,0,0
1,2,7,7,2,0
0,3,53,41,14,1
0,3,33,84,18,3
0,0,8,13,21,3
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
0,3,61,50,11,1
0,4,32,82,27,2
0,0,6,14,17,3
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,1,0
0,3,53,52,13,2
0,4,43,83,23,2
0,0,5,12,20,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
0,4,55,59,12,2
0,3,39,76,30,3
0,0,7,12,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,4,53,43,10,2
0,3,44,93,36,3
0,0,5,10,11,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,3,58,50,12,2
0,4,40,87,35,4
0,0,4,11,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,2,55,47,15,1
0,5,42,88,33,5
0,0,4,12,9,1
0,0,1,1,0,1
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,4,18,15,4,0,0
1,9,144,99,26,1,0
0,9,44,145,49,8,1
0,1,5,19,33,3,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,3,13,13,3,0,0
0,7,118,79,33,2,0
1,10,67,160,36,5,1
0,3,12,26,39,5,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,5,2,0,0
1,7,129,91,23,1,0
1,9,63,155,49,4,1
0,4,10,29,38,7,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,0,1,0,0
2,10,118,83,26,3,0
0,10,80,171,54,7,1
0,1,6,26,34,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,1,0,0,0
2,13,133,91,25,4,0
0,6,64,163,60,5,1
0,2,8,26,29,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,0,0,0
2,9,121,78,23,4,0
0,10,81,174,64,5,1
0,2,6,27,27,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,0,0,0
2,10,129,85,26,4,0
0,9,70,175,61,6,1
0,2,8,21,27,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,3,0,0,0
2,9,120,78,25,2,0
0,11,81,180,64,7,1
0,1,6,20,26,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
2,8,25,20,6,0,0
1,13,212,152,45,3,0
1,13,67,211,73,15,1
0,1,5,30,52,5,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
2,6,18,19,5,0,0
1,8,172,116,45,3,0
2,15,106,229,67,13,1
0,5,12,42,57,7,0
0,1,1,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,11,4,3,0,0
2,8,189,132,35,2,0
2,18,97,231,80,12,1
0,5,13,44,57,9,0
0,0,0,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,2,0,0
3,15,181,119,38,4,0
2,15,117,249,82,15,1
0,3,5,43,54,5,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,0,0
3,16,197,132,39,5,0
1,15,101,240,90,13,1
0,2,6,41,45,6,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,0,0,0
3,10,182,106,38,5,0
1,21,117,263,92,15,1
0,2,8,44,45,4,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,1,0,0,0
3,13,190,114,36,5,0
1,18,103,264,94,16,1
0,2,12,40,45,3,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,0,0,0
2,13,169,112,40,4,0
2,19,123,264,96,15,1
0,2,13,37,40,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,5,0,0,0
2,10,31,29,8,0,0
2,16,283,207,52,5,0
1,14,100,279,100,16,1
1,1,11,38,64,6,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,0,0,0
2,7,24,24,10,0,0
1,13,221,156,51,4,0
3,15,158,315,88,15,1
1,4,22,55,72,8,0
0,1,2,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,5,12,4,4,0,0
3,14,253,173,43,2,0
3,18,143,321,109,16,1
0,4,19,57,66,9,0
0,0,1,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,3,0,0
4,22,237,163,49,4,0
3,14,176,331,106,19,1
0,3,8,58,66,6,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,1,0,0
4,22,251,177,46,6,0
2,15,159,316,117,14,1
0,2,11,64,59,8,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,1,0,0
3,16,225,152,48,5,0
3,21,178,347,118,18,1
0,2,15,56,56,5,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,1,0,0
3,19,238,155,46,5,0
3,19,161,348,118,19,1
0,2,20,54,58,5,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,0,0,0
1,17,219,157,48,3,0
5,20,183,341,119,20,1
0,3,19,58,57,6,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,7,0,0,0
2,10,34,38,10,0,0
4,16,355,270,73,8,0
1,17,117,348,128,23,1
1,1,13,47,76,7,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
3,7,23,25,11,1,0
2,18,275,213,69,8,0
3,18,191,391,114,20,1
1,1,29,71,86,9,0
0,1,3,13,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,6,15,3,5,1,0
4,18,306,223,58,5,0
3,18,172,404,142,21,1
0,2,28,72,75,10,0
0,1,1,13,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,8,3,0,0
5,22,279,214,63,7,0
3,18,213,415,144,25,1
0,2,18,73,73,7,0
0,0,0,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,7,2,0,0
6,21,284,231,63,11,0
2,19,202,394,148,19,1
0,2,25,80,70,8,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,9,1,0,0
4,20,264,200,63,10,0
4,21,223,430,152,21,1
0,1,24,72,67,6,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,5,1,0,0
3,21,280,211,60,9,0
4,22,206,418,155,23,1
1,1,27,77,70,7,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,0,0,0
3,20,271,207,60,6,0
5,21,221,430,156,25,1
0,3,24,70,70,10,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,6,0,0,0
1,12,41,43,13,0,0
