1,2,3
0,0,1
1,316,6
0,0,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,1,1
3,629,13
0,1,2
1,2,3
0,0,0
3,627,14
0,4,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,628,14
0,3,2
1,2,3
0,2,1
5,939,24
0,2,2
1,2,3
0,0,0
5,936,24
0,7,3
1,2,3
0,0,0
5,942,24
0,1,3
1,2,3
0,0,0
5,939,24
0,4,3
1,2,3
0,0,0
5,942,24
0,1,3
1,2,3
0,0,0
5,942,24
0,1,3
1,2,3
0,0,0
5,942,24
0,1,3
1,2,3
0,0,0
5,939,24
0,4,3
1,2,3
0,2,1
7,1257,29
0,2,2
1,2,3
0,0,0
7,1252,29
0,9,3
1,2,3
0,0,0
7,1259,29
0,2,3
1,2,3
0,0,0
7,1256,29
0,5,3
1,2,3
0,0,0
7,1260,29
0,1,3
1,2,3
0,0,0
7,1259,29
0,2,3
1,2,3
0,0,0
7,1259,29
0,2,3
1,2,3
0,0,0
7,1256,29
0,5,3
1,2,3
0,10,1
9,1560,39
0,2,4
1,2,3
0,0,1
9,1558,38
0,14,5
1,2,3
0,0,0
9,1569,39
0,3,5
1,2,3
0,0,0
9,1566,39
0,6,5
1,2,3
0,0,0
9,1570,39
0,2,5
1,2,3
0,0,0
9,1568,39
0,4,5
1,2,3
0,0,0
9,1570,43
0,2,1
1,2,3
0,0,0
9,1568,43
0,4,1
1,2,3
0,14,1
10,1869,47
0,3,6
1,2,3
0,0,1
10,1868,46
0,18,7
1,2,3
0,0,0
10,1882,48
0,4,6
1,2,3
0,0,0
10,1879,48
0,7,6
1,2,3
0,0,0
10,1883,51
0,3,3
1,2,3
0,0,0
10,1881,51
0,5,3
1,2,3
0,0,0
10,1882,53
0,4,1
1,2,3
0,0,0
10,1881,53
0,5,1
1,2,3
0,16,0
11,2178,57
0,6,6
1,2,3
0,0,1
11,2177,55
0,23,7
1,2,3
0,0,0
11,2197,57
0,3,6
1,2,3
0,0,0
11,2193,57
0,7,6
1,2,3
0,0,0
11,2198,60
0,2,3
1,2,3
0,0,0
11,2196,60
0,4,3
1,2,3
0,0,0
11,2197,62
0,3,1
1,2,3
0,0,0
11,2196,62
0,4,1
1,2,3
0,14,0
16,2491,64
0,7,7
1,2,3
0,0,1
16,2489,61
0,23,9
1,2,3
0,0,0
16,2509,67
0,3,4
1,2,3
0,0,0
16,2504,67
0,8,4
1,2,3
0,0,0
16,2510,67
0,2,4
1,2,3
0,0,0
16,2507,67
0,5,4
1,2,3
0,0,0
16,2508,69
0,4,2
1,2,3
0,0,0
16,2508,69
0,4,2
1,2,3
0,16,1
16,2797,82
0,8,4
1,2,3
0,2,1
16,2797,79
0,22,7
1,2,3
0,0,0
16,2820,83
0,1,4
1,2,3
0,0,0
16,2814,82
0,7,5
1,2,3
0,0,0
16,2819,84
0,2,3
1,2,3
0,0,0
16,2815,84
0,6,3
1,2,3
0,0,0
16,2817,84
0,4,3
1,2,3
0,0,0
16,2817,83
0,4,4
1,2,3
0,16,1
17,3114,92
0,5,4
1,2,3
0,2,1
17,3114,89
0,19,7
1,2,3
0,0,0
17,3135,93
0,0,4
1,2,3
0,0,0
17,3129,92
0,6,5
1,2,3
0,0,0
17,3133,94
0,2,3
1,2,3
0,0,0
17,3131,94
0,4,3
1,2,3
0,0,0
17,3131,94
0,4,3
1,2,3
0,0,0
17,3130,93
0,5,4
1,2,3
0,14,1
20,3428,99
0,6,6
1,2,3
0,2,1
20,3421,95
0,25,10
1,2,3
0,0,0
20,3448,100
0,0,6
1,2,3
0,0,0
20,3441,98
0,7,8
1,2,3
0,0,0
20,3446,100
0,2,6
1,2,3
0,0,0
20,3444,100
0,4,6
1,2,3
0,0,0
20,3448,106
0,0,0
1,2,3
0,0,0
20,3447,106
0,1,0
1,2,3
0,16,1
20,3740,106
0,8,8
1,2,3
0,2,1
20,3734,102
0,28,12
1,2,3
0,0,0
20,3758,107
0,6,8
1,2,3
0,0,0
20,3752,106
0,12,9
1,2,3
0,0,0
20,3764,113
0,0,2
1,2,3
0,0,0
20,3763,113
0,1,2
1,2,3
0,0,0
20,3763,115
0,1,0
1,2,3
0,0,0
20,3762,115
0,2,0
1,2,3
0,20,1
21,4051,114
0,9,8
1,2,3
0,4,1
21,4053,110
0,23,12
1,2,3
0,0,0
21,4072,115
0,8,8
1,2,3
0,0,0
21,4064,114
0,16,9
1,2,3
0,0,0
21,4078,121
0,2,2
1,2,3
0,0,0
21,4077,121
0,3,2
1,2,3
0,0,0
21,4077,123
0,3,0
1,2,3
0,0,0
21,4077,123
0,3,0
1,2,3
0,26,1
22,4356,131
0,6,6
1,2,3
0,5,1
22,4366,126
0,17,11
1,2,3
0,0,0
22,4383,132
0,5,6
1,2,3
0,0,0
22,4377,130
0,11,8
1,2,3
0,0,0
22,4386,136
0,2,2
1,2,3
0,0,0
22,4385,136
0,3,2
1,2,3
0,0,0
22,4385,138
0,3,0
1,2,3
0,0,0
22,4385,138
0,3,0
1,2,3
0,26,0
23,4672,138
0,8,6
1,2,3
0,4,0
23,4676,133
0,26,11
1,2,3
0,0,0
23,4696,137
0,10,7
1,2,3
0,0,0
23,4686,135
0,20,9
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,18,0
24,4997,147
0,6,6
1,2,3
0,3,0
24,4992,142
0,26,11
1,2,3
0,0,0
24,5008,145
0,13,8
1,2,3
0,0,0
24,5005,145
0,16,8
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,15,0
27,5301,161
0,12,7
1,2,3
0,4,0
27,5283,153
0,41,15
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,19,0
28,5624,177
0,0,0
1,2,3
0,8,0
28,5608,171
0,27,6
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,59,0
29,5894,184
0,7,0
1,2,3
0,0,0
29,5931,179
0,29,5
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
